filename,t,t_rel,len
Confidence is Key - Fails of the Week (December 2016) _ FailArmy32.mp4,5.5150555,0.9191759166666666,6.0
"Workout Fails - New Year, Same Me (January 2017) _ FailArmy2.mp4",-1,-1,3.5
Don't Rock the Boat - Throwback Fails (July 2017)4.mp4,2.7023593333333333,0.4323774933333333,6.25
Fails of the Week - Let's Do This Thing! (April 2017)8.mp4,5.978991333333333,0.5833162276422764,10.25
"Ultimate Winter Fails Compilation _ Boards, Skis, and Snow from FailArmy2.mp4",2.0872393333333332,0.30359844848484846,6.875
"FailFactory - No Pain, No Gain (Workout Fails)9.mp4",5.272038333333334,0.4217630666666667,12.5
Mom's Going To Be Mad - Throwback Fails (June 2017) _ FailArmy33.mp4,1.6057033333333335,0.3211406666666667,5.0
Fails of the Month - Failing into Summer like... (May 2017)57.mp4,7.579596666666667,0.23779126797385622,31.875
That's A Sideways Wheelie! - Throwback Thursday (August 2017) _ FailArmy9.mp4,6.7620195,0.8725186451612903,7.75
Don't Get Zapped - Throwback Thursday (August 2017)15.mp4,2.6273243333333336,0.46707988148148144,5.625
FailArmy After Dark - Party On!  (Ep. 3)187.mp4,3.3008323333333336,0.4801210666666667,6.875
Recording for Duty - I’m So Confused (March 2019) _ FailArmy48.mp4,-1,-1,49.25
Throwback Fails - Saved It! (January 2018) _ FailArmy53.mp4,2.8787653333333334,0.6773565490196077,4.25
Guess it's Time to Leave - Throwback Thursday (October 2017) _ FailArmy60.mp4,-1,-1,5.875
FailArmy After Dark - Party On!  (Ep. 3)169.mp4,4.629797666666667,0.6858959506172839,6.75
Guess it's Time to Leave - Throwback Thursday (October 2017) _ FailArmy17.mp4,6.305897333333333,0.34317808616780043,18.375
FailFactory - Derpy Dogs (March 2019) _ FailArmy109.mp4,-1,-1,4.25
Don't Rock the Boat - Throwback Fails (July 2017)90.mp4,-1,-1,3.25
Wheelie Gone Wrong - Fails of the Week (May 2018) _ FailArmy25.mp4,-1,-1,3.375
"Ultimate Parkour Fails Compilation Part 2 by FailArmy _ 'You Are The King Of Bails, Man.'18.mp4",2.243415333333333,0.690281641025641,3.25
Caught Slippin' - Fails of the Week (February 2019) _ FailArmy5.mp4,-1,-1,5.125
Don't Get Zapped - Throwback Thursday (August 2017)62.mp4,2.331875666666667,0.6662501904761905,3.5
Get Out Of The Way!! - FailArmy After Dark (Ep. 12)117.mp4,2.401893,0.07779410526315789,30.875
Funny Animal Fails - Just In Time For Election 2016 _ Fail Army74.mp4,3.801473,0.5430675714285714,7.0
"FailArmy After Dark - Say It, Don't Spray It (Ep. 7)62.mp4",0.26714733333333335,0.03816390476190476,7.0
Fails of the Week 4 September 2016 _ FailArmy27.mp4,2.5291056666666667,0.459837393939394,5.5
Don't Be Such a Baby - Kid Fails (September 2018) _ FailArmy21.mp4,10.167544999999999,0.9037817777777778,11.25
The Summer of Fails - Fails of the Week (July 2018) _ FailArmy9.mp4,7.251156666666667,0.6667730268199233,10.875
34 Funny Kid Nominees - FailArmy Hall Of Fame (May 2017)23.mp4,2.079218,0.18901981818181818,11.0
Fails You Missed - Not the Bees (April 2018) _ Failarmy6.mp4,5.043871666666667,0.9607374603174604,5.25
Best Fails of the Week - The Eagles Are Champs!! (February 2018) _ FailArmy31.mp4,3.396894666666667,0.49409376969696966,6.875
FailArmy After Dark - That's Got to Sting (Ep. 6)113.mp4,-1,-1,14.0
Drop On In! - Fails of the Week (June 2018) _ FailArmy24.mp4,6.1208003333333325,0.7772444867724868,7.875
I Am Stuck In This Car! - Fails You Missed #16 _ FailArmy51.mp4,2.284927,0.19655286021505378,11.625
Bats & Balls Fail Compilation _ By FailArmy 201651.mp4,2.6041279999999998,0.365491649122807,7.125
I Am Stuck In This Car! - Fails You Missed #16 _ FailArmy26.mp4,5.693824,0.5005559560439561,11.375
Best Fails of the Week - The Eagles Are Champs!! (February 2018) _ FailArmy46.mp4,-1,-1,5.875
Fails You Missed - Not the Bees (April 2018) _ Failarmy20.mp4,10.946354,0.4422769292929293,24.75
Fails at Home - Home Is Where The Fail Is (May 2018) _ FailArmy25.mp4,7.2313075,0.3423104142011834,21.125
Throwback Fails - When Enough Is Enough! (February 2018) _ FailArmy44.mp4,3.013700333333333,0.3826921058201058,7.875
Mirror Fight Back - Fails of the Week (November 2017) _ FailArmy21.mp4,4.806445500000001,0.6866350714285714,7.0
Break Yourself - Fails of the Week (September 2017) _ FailArmy16.mp4,1.9427766666666664,0.2775395238095238,7.0
The Master Swordsmen - Fails You Missed #17 _ FailArmy78.mp4,-1,-1,3.625
Let's Get It!! - FailArmy After Dark (ep. 2)194.mp4,1.7936285,0.47830093333333334,3.75
The Wheels Are Coming Off! - Throwback Fails (December 2017) _ FailArmy36.mp4,0.5617653333333333,0.0864254358974359,6.5
FailArmy After Dark - That's Going To Cost You  (Ep. 10)90.mp4,-1,-1,16.125
FailArmy Playlist - Inflatables and Big Ballers (March 2019) _ FailArmy179.mp4,2.739452,0.21915616000000002,12.5
Bait and Switch Fails - Fooled you! (January 2018) _ FailArmy30.mp4,6.0035185,0.22762155450236968,26.375
Fails at Home - Home Is Where The Fail Is (May 2018) _ FailArmy12.mp4,8.6927185,0.47307311564625854,18.375
I Am Stuck In This Car! - Fails You Missed #16 _ FailArmy88.mp4,4.212,0.9910588235294117,4.25
Sticks and Stones (July 2018) _ FailArmy7.mp4,10.896318333333333,0.7087036314363143,15.375
Fails You Missed - Not the Bees (April 2018) _ Failarmy60.mp4,-1,-1,4.375
"FailArmy After Dark - Say It, Don't Spray It (Ep. 7)55.mp4",5.8814425,0.6445416438356164,9.125
"FailArmy After Dark - Say It, Don't Spray It (Ep. 7)108.mp4",20.307874333333334,0.6685719945130315,30.375
FailArmy After Dark - That's Got to Sting (Ep. 6)124.mp4,2.835563,0.26687651764705883,10.625
Throwback Fails - When Enough Is Enough! (February 2018) _ FailArmy33.mp4,2.2979203333333333,0.6808652839506172,3.375
Best Fails of the Week 2 March 2016 _ 'I Think We Got What We're Looking For' by FailArmy56.mp4,0.414568,0.10050133333333333,4.125
Funny School Fails Compilation _ 'School's Out' By FailArmy 201672.mp4,1.6333273333333331,0.23757488484848485,6.875
Expensive Fails - That's Going To Cost You! (July 2017)18.mp4,2.4803303333333333,0.13684581149425287,18.125
Best Fails of the Week 2 March 2016 _ 'I Think We Got What We're Looking For' by FailArmy21.mp4,5.617,0.9985777777777778,5.625
"FailArmy After Dark - Say It, Don't Spray It (Ep. 7)68.mp4",5.548450666666667,0.5102023601532567,10.875
FailArmy After Dark - That's Got to Sting (Ep. 6)119.mp4,-1,-1,5.875
"FailArmy After Dark - Say It, Don't Spray It (Ep. 7)86.mp4",1.1822736666666667,0.37832757333333333,3.125
Classic Redneck Waterslide - Throwback Fails (July 2017)60.mp4,3.814,0.9842580645161291,3.875
Sister Fails _ Funny Sisters Fail Compilation By FailArmy 201641.mp4,1.4944865,0.29889730000000003,5.0
Are You Serious! - Throwback Thursday (September 2017) _ FailArmy23.mp4,0.3731005,0.09949346666666667,3.75
Funny School Fails Compilation _ 'School's Out' By FailArmy 201696.mp4,-1,-1,3.625
Throwback Fails - When Enough Is Enough! (February 2018) _ FailArmy39.mp4,2.240094,0.3895815652173913,5.75
That's A Sideways Wheelie! - Throwback Thursday (August 2017) _ FailArmy96.mp4,2.1192889999999998,0.22308305263157893,9.5
Are You Serious! - Throwback Thursday (September 2017) _ FailArmy54.mp4,3.802122333333333,0.40022340350877195,9.5
Drop On In! - Fails of the Week (June 2018) _ FailArmy13.mp4,8.488880333333334,0.4993459019607844,17.0
"Best Fails of the Week 3 February 2016 _ 'I'm OK, Wheres my Jetski!'FailArmy21.mp4",3.999615666666667,0.7804128130081301,5.125
Bats & Balls Fail Compilation _ By FailArmy 201611.mp4,3.0929985,0.8837138571428571,3.5
I Am Stuck In This Car! - Fails You Missed #16 _ FailArmy11.mp4,0.395478,0.12168553846153846,3.25
Fails You Missed - Not the Bees (April 2018) _ Failarmy17.mp4,7.672854666666666,0.6896948014981273,11.125
Hopeless Romantic - Fails of the Week (October 2018) _ FailArmy30.mp4,11.568908500000001,0.31057472483221477,37.25
That's A Sideways Wheelie! - Throwback Thursday (August 2017) _ FailArmy32.mp4,7.198184,0.514156,14.0
The Ultimate Funny Monkey Compilation _ Monkey Fails by FailArmy25.mp4,20.698841,0.6870984564315353,30.125
Throwback Fails - Carriage Carnage (April 2018) _ FailArmy6.mp4,3.183289333333333,0.8214940215053764,3.875
Best Fails of the Week 2 March 2016 _ 'I Think We Got What We're Looking For' by FailArmy16.mp4,7.1197349999999995,0.5933112500000001,12.0
Funny Kid Fails (February 2016) _ FailArmy18.mp4,2.702018333333333,0.22753838596491227,11.875
That's A Sideways Wheelie! - Throwback Thursday (August 2017) _ FailArmy45.mp4,3.8498509999999997,0.3581256744186046,10.75
Mirror Fight Back - Fails of the Week (November 2017) _ FailArmy16.mp4,1.7531366666666666,0.2921894444444444,6.0
Break Yourself - Fails of the Week (September 2017) _ FailArmy21.mp4,1.7912576666666666,0.28098159477124185,6.375
Are You Serious! - Throwback Thursday (September 2017) _ FailArmy69.mp4,5.1133120000000005,0.6105447164179104,8.375
Sister Fails _ Funny Sisters Fail Compilation By FailArmy 201636.mp4,2.298864666666667,0.4485589593495935,5.125
The Master Swordsmen - Fails You Missed #17 _ FailArmy72.mp4,4.493289666666667,0.5446411717171717,8.25
Classic Redneck Waterslide - Throwback Fails (July 2017)17.mp4,4.117406,0.3921339047619048,10.5
Let's Get It!! - FailArmy After Dark (ep. 2)170.mp4,2.1965543333333333,0.4881231851851852,4.5
Funny Kid Fails (February 2016) _ FailArmy25.mp4,2.613609,0.5651046486486486,4.625
Best Fails of the Week 2 March 2016 _ 'I Think We Got What We're Looking For' by FailArmy3.mp4,1.0282615,0.3163881538461538,3.25
Mom's Going To Be Mad - Throwback Fails (June 2017) _ FailArmy73.mp4,1.364279,0.170534875,8.0
FailArmy Playlist - Inflatables and Big Ballers (March 2019) _ FailArmy32.mp4,3.535028,0.4284882424242424,8.25
FailArmy Playlist - Inflatables and Big Ballers (March 2019) _ FailArmy45.mp4,5.435773,0.9059621666666667,6.0
Don't Get Zapped - Throwback Thursday (August 2017)129.mp4,4.257411666666667,0.4797083568075117,8.875
Treadmill Terror - Fails of the Week (November 2018) _ FailArmy11.mp4,3.8254490000000003,0.4192272876712329,9.125
Throwback Fails - Jump Around! (March 2018) _ FailArmy16.mp4,0.7365203333333333,0.09352639153439153,7.875
FailArmy Playlist - Inflatables and Big Ballers (March 2019) _ FailArmy230.mp4,-1,-1,17.875
Throwback Fails - Jump Around! (March 2018) _ FailArmy61.mp4,3.752167333333334,0.37521673333333333,10.0
FailArmy Playlist - Inflatables and Big Ballers (March 2019) _ FailArmy96.mp4,5.79084,0.579084,10.0
It's All Down Hill From Here - Throwback Fails (August 2017)0.mp4,2.8198973333333335,0.4101668848484848,6.875
Funny Animal Fails - Just In Time For Election 2016 _ Fail Army34.mp4,-1,-1,10.5
Best Fails of the Week 3 May 2016 _ FailArmy6.mp4,0.5400683333333333,0.1661748717948718,3.25
FailArmy After Dark - That's Got to Sting (Ep. 6)92.mp4,3.8552795,0.6047497254901961,6.375
Don't Get Zapped - Throwback Thursday (August 2017)22.mp4,3.5027193333333333,0.2859362721088436,12.25
"FailFactory - No Pain, No Gain (Workout Fails)3.mp4",5.039873,0.639983873015873,7.875
Off The Heezy - Fails of the Week (August 2018)40.mp4,5.2575259999999995,0.7647310545454545,6.875
Mom's Going To Be Mad - Throwback Fails (June 2017) _ FailArmy39.mp4,1.141744,0.11276483950617285,10.125
That's A Sideways Wheelie! - Throwback Thursday (August 2017) _ FailArmy3.mp4,2.843753,0.4945657391304348,5.75
Off The Heezy - Fails of the Week (August 2018)37.mp4,4.183897333333333,0.24793465679012347,16.875
Fails of the Week - Insult to Injury (January 2017) _ FailArmy42.mp4,5.9279443333333335,0.44321079127725865,13.375
Funny Animal Fails - Just In Time For Election 2016 _ Fail Army0.mp4,3.770621333333333,0.7182135873015872,5.25
Anger Management - Fails of the Week (January 2019) _ FailArmy5.mp4,5.604210333333334,0.32965943137254905,17.0
Fails of the Week - Insult to Injury (January 2017) _ FailArmy35.mp4,3.5539656666666666,0.3553965666666667,10.0
Crack That Whip - Throwback Fails (July 2017)95.mp4,5.815889666666667,0.35247816161616163,16.5
We're Back! Fails of the Week (May 2019) _ FailArmy30.mp4,5.235890333333334,0.5660421981981982,9.25
Grandmas vs Grandpas - FailArmy Versus (December 2017) _ FailArmy23.mp4,2.2050943333333333,0.1982107265917603,11.125
Hilarious Science Fails (July 2017) _ FailArmy35.mp4,3.845891333333333,0.8790608761904762,4.375
Don't Get Zapped - Throwback Thursday (August 2017)86.mp4,1.3753236666666666,0.268355837398374,5.125
"Whip It, Whip It Real Good - Fails of the Month (November 2017) _ FailArmy41.mp4",3.0608793333333337,0.18550783838383836,16.5
Father's Day Fails _ 'Dad Fails' By FailArmy 20161.mp4,3.335181,0.4522279322033898,7.375
Mom's Going To Be Mad - Throwback Fails (June 2017) _ FailArmy79.mp4,2.0599399999999997,0.4336715789473684,4.75
Hopeless Romantic - Fails of the Week (October 2018) _ FailArmy4.mp4,3.86197,0.47531938461538464,8.125
Let's Get It!! - FailArmy After Dark (ep. 2)96.mp4,1.308883,0.32722075,4.0
FailArmy Playlist - Inflatables and Big Ballers (March 2019) _ FailArmy38.mp4,5.955107666666667,0.5671531111111111,10.5
Crack That Whip - Throwback Fails (July 2017)46.mp4,1.244181,0.1746218947368421,7.125
Hilarious Science Fails (July 2017) _ FailArmy42.mp4,7.535429,0.4901092032520325,15.375
Don't Rock the Boat - Throwback Fails (July 2017)71.mp4,1.206878,0.18567353846153845,6.5
Fails You Missed - Not the Bees (April 2018) _ Failarmy9.mp4,4.081695333333333,0.4296521403508771,9.5
FailArmy Playlist - Inflatables and Big Ballers (March 2019) _ FailArmy101.mp4,3.347467333333333,0.5697816737588651,5.875
Let's Get It!! - FailArmy After Dark (ep. 2)78.mp4,1.2134303333333334,0.27735550476190474,4.375
Throwback Fails - Jump Around! (March 2018) _ FailArmy21.mp4,2.2240363333333337,0.2404363603603604,9.25
Mom's Going To Be Mad - Throwback Fails (June 2017) _ FailArmy97.mp4,-1,-1,6.375
Throwback Fails - Jump Around! (March 2018) _ FailArmy56.mp4,0.0,0.0,4.75
FailArmy After Dark - That's Got to Sting (Ep. 6)98.mp4,-1,-1,3.125
Fails of the Month - Stuck The Landing!! _ FailArmy4.mp4,4.7411476666666665,0.4925867705627705,9.625
FailFactory - Derpy Dogs (March 2019) _ FailArmy106.mp4,0.617945,0.15946967741935483,3.875
"Ultimate Parkour Fails Compilation Part 2 by FailArmy _ 'You Are The King Of Bails, Man.'60.mp4",3.279109666666667,0.15898713535353537,20.625
Field Goal Fail - Fails of the Week (January 2019)22.mp4,11.635023666666667,0.8237184896755162,14.125
FailArmy After Dark - That's Going To Cost You  (Ep. 10)71.mp4,7.808533,0.5120349508196721,15.25
Grandmas vs Grandpas - FailArmy Versus (December 2017) _ FailArmy14.mp4,6.353213666666666,0.6962425936073059,9.125
FailArmy Playlist - Inflatables and Big Ballers (March 2019) _ FailArmy6.mp4,3.2645495,0.4748435636363636,6.875
Don't Get Zapped - Throwback Thursday (August 2017)28.mp4,8.912147666666668,0.7059126864686469,12.625
Fails of the Week - Insult to Injury (January 2017) _ FailArmy48.mp4,4.895735999999999,0.5086478961038962,9.625
FailArmy After Dark - That's Got to Sting (Ep. 6)76.mp4,3.637398,0.22557506976744188,16.125
Best Fails of the Week - Watch It Drones! (May 2018) _ FailArmy23.mp4,15.084515999999999,0.5665545915492958,26.625
"Ultimate Parkour Fails Compilation Part 2 by FailArmy _ 'You Are The King Of Bails, Man.'17.mp4",0.590925,0.11818499999999998,5.0
Get Out Of The Way!! - FailArmy After Dark (Ep. 12)51.mp4,2.3432220000000004,0.5207160000000001,4.5
FailArmy After Dark - Party On!  (Ep. 3)111.mp4,0.783519,0.07462085714285714,10.5
Fails You Missed - Not the Bees (April 2018) _ Failarmy120.mp4,5.596948333333334,0.48669115942028984,11.5
I Am Stuck In This Car! - Fails You Missed #16 _ FailArmy82.mp4,3.5250196666666667,0.5320784402515722,6.625
Fails at Home - Home Is Where The Fail Is (May 2018) _ FailArmy18.mp4,6.838924333333334,0.8165879800995025,8.375
"FailArmy After Dark - Say It, Don't Spray It (Ep. 7)102.mp4",1.3944656666666668,0.2028313696969697,6.875
Drop On In! - Fails of the Week (June 2018) _ FailArmy19.mp4,6.714114,0.4131762461538462,16.25
Wheelie Gone Wrong - Fails of the Week (May 2018) _ FailArmy5.mp4,1.4928683333333332,0.2653988148148148,5.625
Guess it's Time to Leave - Throwback Thursday (October 2017) _ FailArmy18.mp4,5.5690685,0.5711865128205129,9.75
Let's Get Tropical - Beach Fails32.mp4,1.4370393333333336,0.4598525866666667,3.125
FailArmy After Dark - Party On!  (Ep. 3)166.mp4,4.760054666666666,0.3525966419753086,13.5
FailArmy After Dark - Party On!  (Ep. 3)188.mp4,0.6294386666666667,0.07992871957671958,7.875
Fails of the Week - Let's Do This Thing! (April 2017)7.mp4,6.328242666666667,0.34914442298850573,18.125
Funny Kid Fails (February 2016) _ FailArmy12.mp4,9.779921,0.646606347107438,15.125
Treadmill Terror - Fails of the Week (November 2018) _ FailArmy26.mp4,2.0970103333333334,0.6452339487179487,3.25
Throwback Fails - That's one greedy cat!8.mp4,3.5322615,0.6422293636363636,5.5
The Master Swordsmen - Fails You Missed #17 _ FailArmy32.mp4,0.956039,0.11247517647058823,8.5
Classic Redneck Waterslide - Throwback Fails (July 2017)57.mp4,3.9085403333333333,0.42254490090090085,9.25
Guess it's Time to Leave - Throwback Thursday (October 2017) _ FailArmy81.mp4,0.7715363333333333,0.22043895238095237,3.5
"FailArmy After Dark - Say It, Don't Spray It (Ep. 7)0.mp4",6.196303,0.5972340240963855,10.375
"Workout Fails - New Year, Same Me (January 2017) _ FailArmy39.mp4",9.147944666666668,0.5808218835978836,15.75
FailFactory - Derpy Dogs (March 2019) _ FailArmy86.mp4,7.755276,0.36071051162790696,21.5
Ouchie - Dang That Hurt! (May 2018) _ FailArmy29.mp4,12.21886,0.4306206167400881,28.375
Are You Serious! - Throwback Thursday (September 2017) _ FailArmy14.mp4,3.880625666666667,0.8390541981981983,4.625
Best Fails of the Week 2 March 2016 _ 'I Think We Got What We're Looking For' by FailArmy9.mp4,2.5720783333333332,0.6235341414141414,4.125
Are You Serious! - Throwback Thursday (September 2017) _ FailArmy63.mp4,3.7412863333333335,0.2375419894179894,15.75
The Master Swordsmen - Fails You Missed #17 _ FailArmy45.mp4,-1,-1,7.625
FailArmy After Dark - Party On!  (Ep. 3)69.mp4,1.2592059999999998,0.23427088372093022,5.375
The Summer of Fails - Fails of the Week (July 2018) _ FailArmy12.mp4,4.200837333333333,0.47333378403755866,8.875
Best Fails of the Year 2017 - Part 1 (December 2017) _ FailArmy94.mp4,8.5351205,0.8128686190476191,10.5
Mom's Going To Be Mad - Throwback Fails (June 2017) _ FailArmy111.mp4,0.768822,0.06910759550561797,11.125
Father's Day Fails _ 'Dad Fails' By FailArmy 201621.mp4,3.253458,0.52055328,6.25
It's All Down Hill From Here - Throwback Fails (August 2017)94.mp4,7.133097333333333,0.5005682339181287,14.25
The Summer of Fails - Fails of the Week (July 2018) _ FailArmy25.mp4,4.572,0.9885405405405405,4.625
FailFactory - Derpy Dogs (March 2019) _ FailArmy68.mp4,2.7682296666666666,0.43423210457516337,6.375
FailArmy After Dark - Party On!  (Ep. 3)29.mp4,3.6950703333333337,0.40493921461187216,9.125
On The Job Fails - I Need A New Job (October 2017) _ FailArmy24.mp4,-1,-1,17.5
Fails of the Week - Let's Do This Thing! (April 2017)14.mp4,4.348273,0.08762262972292191,49.625
I Made It! - Fails of the Week (October 2017) _ FailArmy30.mp4,3.2146416666666666,0.4082084656084655,7.875
"FailFactory - No Pain, No Gain (Workout Fails)87.mp4",1.8658336666666668,0.17769844444444446,10.5
Throwback Fails - That's one greedy cat!61.mp4,5.731212333333333,0.4776010277777778,12.0
Ninja Fails - Sweep The Leg! (March 2017) _ FailArmy13.mp4,3.4271266666666667,0.5595308843537415,6.125
Rapper Slips off the Stage!! - Fails of the Week (July 2017)36.mp4,3.4663583333333334,0.24113797101449275,14.375
"FailFactory - No Pain, No Gain (Workout Fails)29.mp4",0.690098,0.11041567999999999,6.25
"FailFactory - No Pain, No Gain (Workout Fails)152.mp4",5.908194333333333,0.2972676394129979,19.875
Father's Day Fails _ 'Dad Fails' By FailArmy 201656.mp4,5.217492666666666,0.6229841990049753,8.375
Fails of the Month - Failure In Full Force (January 2017) _ FailArmy17.mp4,-1,-1,11.375
FailArmy After Dark - Does That Sheep Have Sunglasses  (Ep. 8)32.mp4,-1,-1,4.875
FailArmy After Dark - Does That Sheep Have Sunglasses  (Ep. 8)72.mp4,7.109916500000001,0.5218287339449541,13.625
Father's Day Fails _ 'Dad Fails' By FailArmy 201616.mp4,3.557449666666667,0.5808081088435375,6.125
"FailFactory - No Pain, No Gain (Workout Fails)112.mp4",3.706503,0.6739096363636363,5.5
"FailFactory - No Pain, No Gain (Workout Fails)69.mp4",8.347090333333334,0.688419821305842,12.125
"FailFactory - No Pain, No Gain (Workout Fails)165.mp4",6.133048333333334,0.22301993939393938,27.5
On The Job Fails - I Need A New Job (October 2017) _ FailArmy13.mp4,11.042174000000001,0.7361449333333333,15.0
Throwback Fails - Backflip Belly Flops Optional! (December 2017) _ FailArmy20.mp4,1.890324,0.6049036799999999,3.125
Fails of the Week - Let's Do This Thing! (April 2017)23.mp4,4.820418,0.4536864,10.625
Throwback Fails - That's one greedy cat!21.mp4,-1,-1,5.5
Ninja Fails - Sweep The Leg! (March 2017) _ FailArmy24.mp4,7.200352333333334,0.7579318245614036,9.5
Best Fails of the Week 3 May 2016 _ FailArmy19.mp4,6.669537333333333,0.7410597037037038,9.0
Throwback Fails - Everybody Sing!! (February 2018) _ FailArmy34.mp4,0.7777783333333333,0.06913585185185185,11.25
Fails of the Month - Failure In Full Force (January 2017) _ FailArmy20.mp4,4.0572566666666665,0.3606450370370371,11.25
"Workout Fails - New Year, Same Me (January 2017) _ FailArmy7.mp4",1.964025666666667,0.16539163508771929,11.875
Classic bails and Throwback Fails (June 2017) _ FailArmy67.mp4,2.241664333333333,0.3659860136054422,6.125
FailArmy After Dark - Does That Sheep Have Sunglasses  (Ep. 8)45.mp4,11.799621,0.7612658709677419,15.5
FailFactory - Derpy Dogs (March 2019) _ FailArmy131.mp4,3.285537,0.5364142040816327,6.125
"Ultimate Parkour Fails Compilation Part 2 by FailArmy _ 'You Are The King Of Bails, Man.'57.mp4",0.12295,0.039344000000000004,3.125
Field Goal Fail - Fails of the Week (January 2019)15.mp4,7.243117000000001,0.6510666966292135,11.125
Best Fails of the Week - Watch It Drones! (May 2018) _ FailArmy14.mp4,1.9810626666666664,0.09663720325203251,20.5
Confidence is Key - Fails of the Week (December 2016) _ FailArmy37.mp4,2.1270226666666665,0.15329893093093094,13.875
Best Fails of the Year 2017 - Part 1 (December 2017) _ FailArmy47.mp4,0.959417,0.1112367536231884,8.625
Ouchie - Dang That Hurt! (May 2018) _ FailArmy23.mp4,16.06422566666667,0.769543744510978,20.875
Swingset Stupidity - Fails of the Week (May 2019) _ FailArmy11.mp4,9.692047,0.9230520952380953,10.5
FailArmy After Dark - Party On!  (Ep. 3)23.mp4,2.373835,0.44164372093023263,5.375
FailArmy After Dark - That's Going To Cost You  (Ep. 10)31.mp4,1.512875,0.4655,3.25
"Ultimate Parkour Fails Compilation Part 2 by FailArmy _ 'You Are The King Of Bails, Man.'20.mp4",1.9696416666666667,0.5252377777777778,3.75
Sticks and Stones (July 2018) _ FailArmy30.mp4,-1,-1,11.0
Get Out Of The Way!! - FailArmy After Dark (Ep. 12)66.mp4,0.5913436666666666,0.09855727777777779,6.0
Don't Rock the Boat - Throwback Fails (July 2017)46.mp4,8.413640666666666,0.9348489629629629,9.0
FailArmy After Dark - Party On!  (Ep. 3)54.mp4,0.922126,0.12295013333333332,7.5
FailFactory - Derpy Dogs (March 2019) _ FailArmy15.mp4,5.324246666666666,0.4785839700374532,11.125
"Hardcore, Parkour! - Fan Submissions (May 2018) _ FailArmy24.mp4",3.2135086666666663,0.7141130370370371,4.5
Classic bails and Throwback Fails (June 2017) _ FailArmy89.mp4,1.771899,0.13897247058823528,12.75
Bee Keeper Business - Fails of the Week (November 2018) _ FailArmy33.mp4,2.120028,0.10734318987341773,19.75
It's All Down Hill From Here - Throwback Fails (August 2017)47.mp4,4.308657666666666,0.5144665870646766,8.375
Throwback Fails - Carriage Carnage (April 2018) _ FailArmy27.mp4,2.866937333333333,0.44106728205128204,6.5
Ninja Fails - Sweep The Leg! (March 2017) _ FailArmy19.mp4,4.004963333333333,0.552408735632184,7.25
Fails of the Week (March 2017) _ FailArmy18.mp4,-1,-1,3.125
It's All Down Hill From Here - Throwback Fails (August 2017)30.mp4,2.9215929999999997,0.7790914666666667,3.75
Get Out Of The Way!! - FailArmy After Dark (Ep. 12)88.mp4,2.4519645,0.6327650322580645,3.875
Don't Be Such a Baby - Kid Fails (September 2018) _ FailArmy19.mp4,7.429085333333333,0.7429085333333333,10.0
FailArmy Playlist - Inflatables and Big Ballers (March 2019) _ FailArmy141.mp4,3.07804,0.5025371428571429,6.125
Fails of the Month (December 2016) _ FailArmy42.mp4,3.4608900000000005,0.48573894736842105,7.125
I Made It! - Fails of the Week (October 2017) _ FailArmy0.mp4,-1,-1,7.75
Throwback Fails - Carriage Carnage (April 2018) _ FailArmy50.mp4,2.3391086666666667,0.22545625702811245,10.375
"FailFactory - No Pain, No Gain (Workout Fails)14.mp4",3.7316643333333332,0.5970662933333334,6.25
Best Fails of the Week 3 May 2016 _ FailArmy13.mp4,1.554849,0.4146264,3.75
FailArmy After Dark - Does That Sheep Have Sunglasses  (Ep. 8)96.mp4,2.3891223333333333,0.36062223899371065,6.625
Throwback Fails - Backflip Belly Flops Optional! (December 2017) _ FailArmy84.mp4,1.7295576666666665,0.23855967816091952,7.25
You've Got Bad Friends - Friendship Fails (September 2018) _ FailArmy31.mp4,2.380691,0.2139946966292135,11.125
"Hardcore, Parkour! - Fan Submissions (May 2018) _ FailArmy4.mp4",2.1049686666666667,0.26312108333333334,8.0
Fails You Missed - Not the Bees (April 2018) _ Failarmy117.mp4,2.6833266666666664,0.09938246913580247,27.0
Guess it's Time to Leave - Throwback Thursday (October 2017) _ FailArmy58.mp4,8.354024,0.6488562330097087,12.875
Snow Day Fails - It's Cold Out There! (January 2018) _ FailArmy29.mp4,2.736685,0.32196294117647056,8.5
FailArmy After Dark - Party On!  (Ep. 3)151.mp4,3.90576,0.9468509090909091,4.125
FailArmy's Got Talent (October 2017) _ FailArmy6.mp4,5.414886333333333,0.601654037037037,9.0
Swingset Stupidity - Fails of the Week (May 2019) _ FailArmy4.mp4,0.112727,0.01113353086419753,10.125
Fails of the Week 4 September 2016 _ FailArmy15.mp4,1.4135726666666664,0.2692519365079365,5.25
Wheelie Gone Wrong - Fails of the Week (May 2018) _ FailArmy17.mp4,0.6384793333333333,0.06902479279279279,9.25
Fails of the Month (December 2016) _ FailArmy48.mp4,2.935829333333334,0.4697326933333333,6.25
Bee Keeper Business - Fails of the Week (November 2018) _ FailArmy7.mp4,6.175414666666666,0.7265193725490197,8.5
34 Funny Kid Nominees - FailArmy Hall Of Fame (May 2017)11.mp4,6.5618739999999995,0.6175881411764707,10.625
Get Out Of The Way!! - FailArmy After Dark (Ep. 12)82.mp4,2.402673,0.1763429724770642,13.625
Don't Be Such a Baby - Kid Fails (September 2018) _ FailArmy13.mp4,5.014376,0.3971782970297029,12.625
