filename,label
U0z2NCWoViA,bench_pressing
U1-9Zhid0rs,riding_elephant
U19gsdcYRwg,whistling
U1TgcKdAa7s,juggling_fire
U1mu9Cyn4UE,springboard_diving
U1zm7BJY1U0,tying_tie
U2Kj1UEctFc,feeding_fish
U2ZjWdCen14,finger_snapping
U2zqkSo7J2c,getting_a_haircut
U37wFpsVFOs,climbing_a_rope
U39HlHm2gR4,eating_ice_cream
U3DdO0lfDqo,bench_pressing
U3FGSsidKeI,scrambling_eggs
U3HzxozvdCo,playing_bass_guitar
U3_S9Fs3hFQ,applying_cream
U3bcWXDWICY,sword_fighting
U4LTz-MBkkc,cutting_watermelon
U4fU6TXElH8,unboxing
U5LDFAKgPQ0,whistling
U5wQ8PwwXFg,getting_a_haircut
U6N13ypiGoc,tapping_guitar
U6WXVKt-vwQ,marching
U6emWTjz4gE,playing_organ
U6oMKd7OEj8,riding_or_walking_with_horse
U7B_CxhXgYM,deadlifting
U7aPYtStQ0Y,tap_dancing
U7daEadQWAA,snowkiting
U7fP08R37EA,pull_ups
U8-SqOu3QLU,headbanging
U8_bfjsZIsI,dancing_macarena
U8cYvTzG1FQ,swing_dancing
U96UWdc-3Aw,playing_xylophone
U99DaKdNOGo,playing_ukulele
U99IOEerPLo,beatboxing
U9ADoMTAMjI,washing_hands
U9DHWL_AzwU,cleaning_floor
U9QFI8-Q2sA,getting_a_haircut
U9p0R5xIppg,roller_skating
U9ulxegfHko,making_pizza
U9vSW3-zJ9s,egg_hunting
U9zVE_D9kRI,deadlifting
UAHoOHpQWlA,snatch_weight_lifting
UAIJnI7fQYo,sanding_floor
UBjwOghFbvY,waiting_in_line
UBk3z-la0b4,salsa_dancing
UBpjzW3sfDY,headbanging
UBvJD2xjtvY,playing_accordion
UBwqZVYdaLo,crossing_river
UCa9gsGh-gI,sword_fighting
UD4Ar_Y1_w8,balloon_blowing
UD7IUP4HjOw,exercising_with_an_exercise_ball
UDJVPZjhBOM,scrambling_eggs
UDbkzG6Rdjs,crying
UDvJMRGynnE,playing_xylophone
UE90L-6t2tw,front_raises
UEfeZIXuXeY,washing_hands
UEiQRslCRQU,ice_skating
UFL5-JlRVdU,setting_table
UFRaLM26S24,abseiling
UFTCRxhwP_Q,passing_American_football_(not_in_game)
UFpdMfP3XPc,shot_put
UGFRvAB22fg,pull_ups
UGXwS4d90Ao,playing_badminton
UGbVU0SGPUo,shooting_goal_(soccer)
UGlJS-x2xlk,pumping_fist
UH2kLbuXMRw,vault
UHYI4lHaclI,unboxing
UHsbj8OUTpk,folding_napkins
UI9w7UG-C_I,drinking_beer
UIBh572A7oA,getting_a_tattoo
UIC10idnF8M,playing_squash_or_racquetball
UIZ8yKFvgrg,riding_camel
UItbuPersiY,driving_car
UJElpZtqeB8,playing_cymbals
UJJ7bi6LCKY,parasailing
UK9r7mu9A-s,skiing_slalom
UKGWaUaRXi4,playing_ice_hockey
UKGlSfJTn3U,bobsledding
UKOLkfA3cN0,riding_elephant
UKgzRbQU1rE,setting_table
UKu3-g_xH9s,ripping_paper
UL0MlmAzn6Y,punching_person_(boxing)
UL9YWRaPAxM,kicking_soccer_ball
ULN4M6-e5FU,curling_hair
ULUssJT_0LY,playing_cards
ULwac3gjHFk,playing_xylophone
UM1fUqvFnME,ice_climbing
UMSboAcK6PM,feeding_fish
UMghPUGzn44,sled_dog_racing
UOD7oll3Kqo,salsa_dancing
UOE1EGsXqqc,scuba_diving
UOE1mw6VFCY,tai_chi
UOE8504L_Wc,climbing_ladder
UO_NKN2FzFM,drawing
UOxuP4Ml3A0,fixing_hair
UOy4wYbmKzM,washing_dishes
UP1TePkCdMk,beatboxing
UP20nXOOwhQ,drawing
UPHhBfx0L34,cleaning_windows
UPSaUWMg3pQ,slacklining
UPWl0edoFtg,wrestling
UPdH7QWj6P0,kitesurfing
UPeTYuxFLr0,drawing
UPj601hkKEI,skydiving
UPmPkdaHMHM,wrestling
UPoWxo4Fogw,wrestling
UPujViBOznY,answering_questions
UQHLLWVLPbI,krumping
UQIvW2n-jp0,beatboxing
UQP8kz5kAKg,beatboxing
UQnjPXyJBaE,stretching_leg
URLxWfi96Os,jetskiing
URS81Krk6pE,catching_or_throwing_baseball
URiibI6RgxI,blasting_sand
URnXe9-MSNE,waxing_back
USqJQ4loJr4,crawling_baby
UT-CNhhagS4,playing_basketball
UTEZMCov9jo,mopping_floor
UTFcgQ5ydeM,opening_present
UTLyX6FsLFo,kicking_soccer_ball
UTUof2luuTk,shooting_goal_(soccer)
UT_z-KznpHc,shaving_head
UTuTl_RST-s,playing_didgeridoo
UU2G4X_4gcQ,riding_mountain_bike
UU5hkAJqtQg,grooming_dog
UUiYOxNs7RA,hula_hooping
UUjg86AnoOg,massaging_feet
UUlImf3QqOk,bobsledding
UUo8vqJVHcQ,crossing_river
UUr2QX4eaqM,juggling_fire
UVLrYdZPetU,javelin_throw
UVSl0adR4jc,sticking_tongue_out
UVx20kX4JaE,biking_through_snow
UWIUuPeb2hQ,bouncing_on_trampoline
UWeMXB5thns,somersaulting
UWgcHni-cjk,canoeing_or_kayaking
UX4a6K3_-wo,riding_scooter
UXIqBcxcAfc,playing_didgeridoo
UXKwqSOnyyg,welding
UXLLg2SGJPs,driving_car
UXMjpb_dK0k,headbanging
UXi0Cy16-0Y,skipping_rope
UXxGziDkKFU,breakdancing
UY1OWEzfyYQ,unloading_truck
UY9HKmdXMvQ,finger_snapping
UYNuFswAfcU,celebrating
UYuEEe7V_Mg,hula_hooping
UZDXOrI8il0,air_drumming
UZLHav3t_NQ,springboard_diving
UZLSnJ2OBYA,sled_dog_racing
UZPlojt8zhE,sneezing
UZTk44PrS9Q,pumping_gas
UZqvtDD6GrA,blasting_sand
U_ER4RMX4kE,hopscotch
UaGRhaVjfuo,hurling_(sport)
Ua_8t0VNszU,playing_guitar
UaoWbYos0JA,triple_jump
Ub0rc6U6nfI,writing
UbODLzJR5qg,snorkeling
UbwjT_D0bHc,playing_monopoly
Uc12RNS_4l4,playing_paintball
Uc3dOM6B1z0,eating_carrots
Uc9n36HjkqU,brush_painting
UcJXw_wG-ao,cleaning_gutters
UcMAPWymb7g,swinging_legs
UcTz9npgM8s,frying_vegetables
UcbIA0m1dr8,wrapping_present
Ud-INZAw5Ik,playing_harp
UdJfHWKpCsc,sharpening_pencil
UdLman5WQ1U,vault
UdVsbIeCgDQ,bending_back
UdjAG179I4s,breading_or_breadcrumbing
UdvI7GOfNHI,changing_wheel
Ue4CkZYybJ8,windsurfing
UeiKRqfnWHQ,somersaulting
UergZFP-AdM,triple_jump
Uf1PiOF8Poc,tap_dancing
UfcADma_gwY,finger_snapping
Uftiygrb-m8,ironing
UhZSx30fo4g,tasting_beer
UhgiS9Fqzj4,bouncing_on_trampoline
Ui06uqNqVl8,ironing
Ui2LaD4RvwE,throwing_axe
UiLzPWBsvxM,robot_dancing
UiNXZNFtaoY,kicking_field_goal
UiX0uEsDjvw,roller_skating
UioIt7amZ7c,playing_keyboard
UjLRc41-dnk,garbage_collecting
UjNp9euVdAA,bench_pressing
UjfYNVaZ39Y,hula_hooping
UjnfkqOHQSY,skipping_rope
UjssOL5rbpA,skiing_crosscountry
UkDPZ6Ns0Bs,contact_juggling
UkFH8Io4Kfs,picking_fruit
UkO4lGMMows,zumba
UkapMkAlMRw,blowing_glass
Ukh9YYFS-wU,lunge
Um05ExTanZQ,clean_and_jerk
UmLG8pI25DI,crying
UmZWJBi2bWI,javelin_throw
Un-RhLmHJao,chopping_wood
UnV16iU9FzI,roller_skating
Unfbjy7udYE,shuffling_cards
UoX-eGeptv8,bookbinding
UpNN-2Sn014,blowing_leaves
Upea_kRHwLk,waxing_chest
Uq2ABkgIJVU,moving_furniture
Uq4j_h-oFt4,cooking_sausages
Uq9ba1y9ORA,blowing_glass
UqI--TBQRgg,ironing
UqbPNmdiEQE,dancing_charleston
Urmbp1ulIXI,sneezing
UrxvFL48WiM,playing_volleyball
Us6pklNUxlE,throwing_ball
UscsLDIr8QE,bending_metal
UsrN8ZRlJLc,windsurfing
UtFyImPY2io,bandaging
UtYqJGjafes,tai_chi
UtaVyk_myb8,pumping_fist
UthqVZFc6Zk,dribbling_basketball
UtoZnUlBPRk,welding
UuH4qX860IM,shining_shoes
UuTs3g4L534,swing_dancing
UucWpOv98i0,canoeing_or_kayaking
UumXEMum1b4,front_raises
UunTPvtjBxU,massaging_feet
Uv1PHqcbi9w,arm_wrestling
Uv3FCIOjP8g,ice_fishing
UvQJ18AF3oE,hockey_stop
UvQlCklfUD0,golf_putting
UvsXe1KKPZ8,sweeping_floor
UwLV04Yztjg,making_bed
UwqZ4pRVS7k,folding_napkins
Ux61o1YRImk,massaging_legs
UxN__uuEZC0,cleaning_pool
UxzaTduWE9c,drop_kicking
UyQ5vHj0fNU,tango_dancing
UyeCxwbAXD4,playing_chess
UyggWLyvWaQ,massaging_legs
UytdOEGAZbs,hurdling
UzVKMR2PrkU,driving_tractor
UzX2ao7WBGc,gargling
V-BSWClUXME,counting_money
V-IqR1THKr4,pumping_fist
V-xUAjpF1tI,crying
V-zV57FAndg,biking_through_snow
V0czIyTMTPY,peeling_apples
V0g0Ppf2ZDk,sword_fighting
V0jWzuLZ5zw,pushing_cart
V12ELx1WHok,building_cabinet
V1Q_OqnloNk,ice_skating
V1_NjGVFmvs,milking_cow
V2CbiUgoHHs,swimming_breast_stroke
V2fllkKuUAc,trapezing
V2gjT2tWKbc,using_segway
V3Wp5siliwc,riding_elephant
V4-1tMYUTHM,hula_hooping
V453VcemDtQ,petting_cat
V458_KY02ZE,eating_carrots
V4AZDbOUOWI,arranging_flowers
V4BNtCtuSQQ,mowing_lawn
V4IaThkaK6Y,eating_carrots
V4OgvLuc97s,playing_trombone
V4aVwAjN-H0,punching_bag
V4cYhOQ6Pfs,hammer_throw
V4hnD9L9e7Y,swimming_breast_stroke
V59G2JApoeo,bending_back
V5I2G4v4Dhg,shredding_paper
V6LJJR6OBRI,surfing_crowd
V6li0T_bsw4,playing_accordion
V7DUq0JJneY,eating_carrots
V7JfjksC30I,peeling_apples
V7WWYi7kGwA,hurdling
V7dnKPBg1dE,catching_or_throwing_softball
V7vo_5tif-g,bowling
V8-rdFVhU6U,grooming_dog
V821ET9kM3I,playing_trombone
V84IH5PpOCM,barbequing
V8D2U1pWsqw,dining
V8HdN93ADp4,peeling_potatoes
V8PU6_cF0to,riding_unicycle
V91EGAtkS8o,shooting_basketball
V9UVEryEje8,applying_cream
V9WZjJVtROk,rock_climbing
V9dbX7pxhNY,javelin_throw
V9p05KSMrgg,windsurfing
VA8Q6nH1Y6M,doing_aerobics
VASgSNIiur8,roller_skating
VArpU3KJ59A,mopping_floor
VBHmOM6KEuo,riding_camel
VBTZ6gnM5F0,golf_chipping
VBUQ2h1S-Ng,rock_climbing
VBviCMMIiPk,somersaulting
VC6d02z2_Sc,playing_tennis
VC9zmbn9vV4,waxing_chest
VCOx5pHG3Ho,marching
VCP0ujSObI0,singing
VCiihiWyHGU,catching_or_throwing_frisbee
VDaBJpPy7Uc,drop_kicking
VEZ_pP3v5AM,bending_metal
VElrGmw_YXA,golf_driving
VEsvayFOEm0,jumpstyle_dancing
VFBAIWfkgyY,spray_painting
VFIoWrzfO3g,stretching_arm
VFPsTsnatJM,mowing_lawn
VFfxJlA7Zvw,front_raises
VFi0Brshn0w,windsurfing
VFp8GkLwi50,belly_dancing
VGHuOxVBBrs,strumming_guitar
VGL7tDQ5bXw,eating_spaghetti
VGMx_RsSBn4,headbanging
VGslgX3husU,shaving_head
VH7Z2Bolvt4,sword_fighting
VHMxbduubDo,waxing_chest
VHVFK87joro,playing_harp
VHVZ22Sv_fY,climbing_a_rope
VHsMBj2Is4k,wrapping_present
VI5-zmzE9lA,pushing_cart
VIXJ8qb72J0,waiting_in_line
VIeRDum9wVo,playing_drums
VIh9xcW90J0,waiting_in_line
VIp3kJJG9Tk,hockey_stop
VItOEgmBM3k,golf_chipping
VJMGAgvIozI,hopscotch
VJSoDz7fJtM,robot_dancing
VJVpp3E6R94,bouncing_on_trampoline
VJzxJfiouQE,throwing_discus
VK79V3exDxA,cleaning_shoes
VK9oVBQzpvg,cleaning_floor
VKF6Mjox0HY,riding_mechanical_bull
VKPcdpDlOF8,ice_skating
VKvkX17F2WM,petting_cat
VL2wbpQqLm4,bench_pressing
VLQ1dlDh7Qc,pull_ups
VLyec9zZxoo,tossing_coin
VMvBluSpgAM,cartwheeling
VMyehkf2ass,using_computer
VNGoJOxrpXE,sign_language_interpreting
VNXpHy5Tb_U,blowing_leaves
VNrTYWqzE4o,salsa_dancing
VNtjozekuAI,swimming_breast_stroke
VNulfciEozA,ice_fishing
VODyHCZEGLI,catching_or_throwing_softball
VOE2XGrEJmo,opening_present
VOOgtq8dR9Q,sailing
VP-_VaZhno0,blowing_nose
VP2gME2wfZg,ski_jumping
VPV_NoRxn9Y,making_bed
VQQVouaEnfI,reading_newspaper
VQjB95DJT4c,gargling
VQkePUpX3Mc,playing_trumpet
VRmmlteL97Q,sniffing
VRz3G0LdvNs,ice_skating
VS8DstXv5I0,sanding_floor
VS8TzJ8elaA,eating_spaghetti
VS9uEOvJhzg,golf_putting
VSLVCwILuFs,eating_spaghetti
VScBG6J0kng,ice_fishing
VStOE59Qz-Y,tango_dancing
VT5_KhIdrlM,waxing_chest
VT6PJO7JPsE,celebrating
VTH3rYQS_xg,pole_vault
VTKNubf0k6E,windsurfing
VTgqhdA7OMg,making_bed
VU7LzqTqAw8,news_anchoring
VUSwm9KlFKY,digging
VV1Wr_C98WU,parasailing
VVkWjZ8mZM4,climbing_ladder
VVuPRr3rzPw,massaging_legs
VVxw_Oy4GKY,breading_or_breadcrumbing
VWIs5TlwDlY,braiding_hair
VWnaJ5DbdX4,cutting_nails
VWs4Vo72v80,pumping_gas
VX2OSPXC07w,spraying
VXqSVV_-XB0,cleaning_windows
VXrzA3M1Erc,stomping_grapes
VYIltjLb2AQ,spraying
VYSqC4Q5doQ,high_jump
VYuRF48TrV8,opening_present
VZ6ihRKj7F0,high_jump
VZsnYjlV0vo,stretching_arm
V_LQXRQVrok,texting
V_mcscxj2qs,news_anchoring
V_rNt-FNMX8,punching_person_(boxing)
V_whuvMjg_8,hitting_baseball
VaCkxZ_rwQc,climbing_a_rope
Vaff3l43A40,shearing_sheep
VagckI6w9OI,cutting_pineapple
VbQLp-cqHAA,air_drumming
VbZRAlNPtZk,stretching_arm
Vbm68Btft30,climbing_a_rope
Vd-JMm9mRkE,triple_jump
VdI_c9PDoHs,shearing_sheep
VdN584GbfW8,riding_elephant
VdqSJ5sOaIw,assembling_computer
Vdx6g26ZOE0,tying_knot_(not_on_a_tie)
VeCeJwLmrxk,making_jewelry
VeQop_daALg,bartending
VefhBPzw-SY,playing_violin
VepwfMW2NUE,shaving_head
VeyyaGDPQ5k,parkour
Vfkj7yNZlRY,getting_a_tattoo
Vg3m3jtU5Wk,reading_newspaper
VgqbAvvnbdc,carrying_baby
Vgz1ER6MNic,using_segway
VhFxDPKteM4,ice_climbing
VhNrgYY_1Aw,parasailing
VhWw8Z5E7wI,climbing_tree
VhikQMUP_Ak,catching_or_throwing_frisbee
Vi4X4YR5f6I,tapping_guitar
Vi9DnsFTnWc,pole_vault
Vj409oPgc8Y,robot_dancing
Vj5XAQ5hFzY,playing_violin
VjCwHtE2yVE,drinking_beer
VjOzrsZIOwQ,jumping_into_pool
VjeeG4HuoxY,testifying
Vjvi5lBtJnQ,reading_newspaper
VjzrsofgiSk,bee_keeping
VkUtBllG9PM,bench_pressing
VkcsCKI4PUM,making_bed
Vl_VP2f2B4Q,playing_chess
Vl_ibadoCYY,kicking_soccer_ball
Vli3ay79kJk,kicking_field_goal
Vljj_4HJtVY,arranging_flowers
VmdSMhng5y0,blowing_out_candles
VmpSME10mSw,headbanging
VnBZR-yBLXA,peeling_potatoes
VnDRckszp7c,skipping_rope
Vn_rUt9iems,tango_dancing
VnfXVbVtrB0,opening_present
Vngl5t56Ico,making_snowman
VnhBnC-s_n8,swimming_backstroke
VnlIIuL0WNQ,climbing_ladder
Vo0bAkmnns4,eating_ice_cream
Vo1HtjFW0cA,playing_badminton
VoAJFfutNlg,playing_tennis
VoYauMky8IQ,pushing_car
Voz3pGioMPQ,jumpstyle_dancing
VpUVzgDEj9U,playing_harmonica
Vpz3Xxj8ndU,washing_hair
Vqzf8Gkq7OA,waxing_eyebrows
VrOCLk59Wq0,pushing_wheelchair
Vrb7jjo202c,shoveling_snow
VrvMJM-hj24,shot_put
Vrw5KMnCAQQ,taking_a_shower
VsDYcMt6Vr8,tobogganing
VsP_SIkiXS0,sharpening_pencil
VsQ3uFHTeU4,sword_fighting
VsTPXvgoTXY,playing_harmonica
VseX7hoxhbM,cleaning_gutters
Vt-VEGZVaH4,swimming_breast_stroke
Vt6hfbMUzWc,curling_hair
Vt7W3DoohcA,headbanging
VtR31IqdFJg,playing_flute
VttvNr21aXQ,snatch_weight_lifting
VtxFQIJSp-o,salsa_dancing
VueBDRwia2w,playing_monopoly
VupJjJi8YrU,smoking_hookah
Vv_en5jttuY,brush_painting
VvckL4ljuBY,playing_xylophone
Vvgvelih4bU,swing_dancing
Vwhsfej2mKE,smoking
Vx2RMyFUCrU,building_shed
VxDOiYNIfnA,carrying_baby
VyTYSl1GL_Y,playing_cymbals
VyUaOkwYGEo,folding_paper
Vyk6jMZ95B0,dancing_charleston
VzLuzfd15xY,shaking_head
Vz_qb4j5Ols,eating_ice_cream
Vza8_r3xUks,shaking_hands
Vzce0qLM9e8,slapping
VzcfaXxmyN0,breakdancing
VzrtqwlLyI8,balloon_blowing
W-IqnKvotUg,riding_mountain_bike
W-wCrgmh3Ww,robot_dancing
W0UySBGIneo,hopscotch
W0aUKAj63AE,swimming_butterfly_stroke
W0uK33TqpCE,javelin_throw
W1G_ZGuaIUg,tying_bow_tie
W1dFxmVs5MI,tying_bow_tie
W2MMCDoVqFY,baby_waking_up
W2jsiSOtOJI,swimming_butterfly_stroke
W30sqrQclEs,riding_scooter
W3qnUMVooak,running_on_treadmill
W41OEKvS8gE,playing_recorder
W492SrPsR9Q,sharpening_knives
W4HtXJsX13c,eating_watermelon
W4Q8r7zewqI,kicking_field_goal
W4ucoxwzVCg,swinging_on_something
W52Cl1ed1LU,swinging_legs
W5KvNJu5JBk,riding_or_walking_with_horse
W5MeD3nRx9E,washing_hair
W5sJXu657wY,shredding_paper
W6BxYsO0rtg,playing_squash_or_racquetball
W6GlhOIFQ_c,passing_American_football_(not_in_game)
W6SuxrfBy3A,blasting_sand
W6_DZezuGCk,playing_piano
W6mCmDyny6w,busking
W7el_Wx2_5o,swing_dancing
W7kBmpVsgw8,tying_tie
W8Fbjslydzs,catching_or_throwing_baseball
W8eeHbW4V78,petting_cat
W8vP6F6ZDOc,tossing_salad
W9LR5Z9C33E,checking_tires
W9Ydqjoda9c,tickling
W9aju01D0LQ,javelin_throw
W9sNq_-j1Nc,catching_or_throwing_frisbee
WAtMerILuNw,spinning_poi
WAwEGRIU6nc,sled_dog_racing
WAx5PiFvdoE,jogging
WBT7K71IAow,building_cabinet
WBwG9YbXGRs,shot_put
WBzHm30DWDo,dancing_macarena
WC2FOUSNyvE,dunking_basketball
WC9IRGKUzvQ,shaking_head
WCRqPVXwgD4,motorcycling
WCcALmPWOms,long_jump
WCyove7hRPc,playing_guitar
WCzY3lX8DR4,riding_mechanical_bull
WDEhBz2M0Ss,cleaning_toilet
WE-y1Y1t6h4,waiting_in_line
WE03bw7IHt0,playing_harmonica
WE7dAF_8beo,washing_feet
WEED5iQUJ1A,playing_xylophone
WEQbqLqRvOY,tango_dancing
WEcPPLZ3-JA,kissing
WEdVOpOsXz0,bookbinding
WEhwJ0Ee1RM,eating_watermelon
WEpbZWzhRsA,cleaning_toilet
WEuSf2f3hQs,high_kick
WEvC_iKNa8o,playing_trumpet
WFBA0RxdDqw,robot_dancing
WFCuT1GFjeg,making_a_sandwich
WFG38qMr2Fk,tying_knot_(not_on_a_tie)
WFbgaU-7FcI,playing_badminton
WFhob6hQ2Vc,swinging_legs
WFq7gJ2xgRg,recording_music
WFs-4aRUfmk,playing_volleyball
WFsMi09soZs,playing_piano
WHZzRaeBHak,ski_jumping
WHfEXA1T4v8,dunking_basketball
WHgCLj6fgKM,dodgeball
WHibYR7sB9k,dancing_gangnam_style
WHrKLR70r2A,clay_pottery_making
WI7e5--wURs,bouncing_on_trampoline
WITYELoB2GM,riding_elephant
WIWuMqN_SV0,cooking_egg
WIiOinIgTMc,robot_dancing
WIyenGcTsLw,finger_snapping
WJnvkXl38Yc,bandaging
WKM8Zj5dzsA,drumming_fingers
WKNa4ZL3raA,assembling_computer
WK_771akx5M,water_skiing
WKc1LjsA2SM,testifying
WLIVKnWo2NU,eating_hotdog
WLaEygakOV8,yoga
WMdQYzBsr5o,skiing_crosscountry
WMfE3_D4syk,bending_metal
WNIyciMOkN4,vault
WNwp7Y5QENE,massaging_person's_head
WONC-tU62RA,swimming_butterfly_stroke
WOtjzZC0JPI,tobogganing
WP1YCgYMOlI,frying_vegetables
WP63Jg8CDdg,feeding_birds
WPGXhi-_aC0,making_a_cake
WPc63G4sQU4,eating_hotdog
WPlTlGaDq20,fixing_hair
WQF4-90alg4,playing_tennis
WQQs15LMshE,cooking_egg
WR9jZcgYtsI,making_pizza
WRJXSCKa7l4,making_a_sandwich
WRKPOnQZ5Mo,biking_through_snow
WRjr-8TeZjA,pushing_cart
WS3bH3c0FcY,tossing_salad
WS4Ve5CPNqY,breakdancing
WUOxNQKdRMM,shaking_head
WUrwglFhY64,hammer_throw
WUufiLp17Oc,throwing_discus
WV1LT7Z2pcs,passing_American_football_(in_game)
WVCu_wjEijU,crossing_river
WVHse24yHP8,dancing_macarena
WVUwNsuue5g,moving_furniture
WVtqZIs2OUQ,yawning
WVvVKBU4SvM,playing_trumpet
WW0R7wI2pGc,playing_harmonica
WWCCAx8GShc,trimming_trees
WWDphFwocAM,playing_piano
WWTZIxPD0_o,changing_wheel
WW_0G31J0KM,tossing_salad
WXB_qERqjjA,jumpstyle_dancing
WXM7t-6DOAU,juggling_fire
WXWQGkp-FCk,juggling_fire
WXt6Xqc9st0,playing_violin
WY5XrFhEwWs,petting_animal_(not_cat)
WYBKs1hY0fg,smoking_hookah
WYl-lotP_tQ,washing_hair
WYmPByBv9zs,decorating_the_christmas_tree
WYt3rTcbC_Q,brushing_hair
WYzj1rc1awQ,yawning
WZ3LM-KXqBw,push_up
WZ7EVLPZNYs,tango_dancing
WZAx3H5cphk,flipping_pancake
WZcn1HdiNps,slapping
WZlnucz7DgE,drinking
WZpYP1zXHEM,tai_chi
WZuGgvcl_PY,shaving_legs
W_0G-S-qH4U,ski_jumping
W_BXQn8KFc4,chopping_wood
W_L_UlXohu8,playing_cello
W_Rqwo6cWyo,throwing_axe
W_pcZWz2I84,biking_through_snow
WaJs97J8GMI,dunking_basketball
WadYg_wkEFQ,juggling_soccer_ball
Wb5yXP_BPck,drinking_shots
WbGjmiHN8s0,carving_pumpkin
WbIQbwSRJ0E,barbequing
WcG6pEHUC7k,kicking_field_goal
WcMwgYSoEE0,lunge
WcsIXbx1XR4,swing_dancing
WcuZTE06ZVM,swimming_backstroke
WcxNna60adM,grooming_horse
WdGBCHqqwVs,tobogganing
WdSH9bSxdhg,rock_scissors_paper
WdTOYPyFQX4,hugging
WeL8Ie7hCTo,waxing_legs
WebWqUD5FMA,doing_laundry
WfQjOOhVrIg,swimming_breast_stroke
Wf_jGBAa5T0,headbutting
WfpAqCRF_CM,flipping_pancake
Wg-JHX1R76s,baby_waking_up
Wg1iL8qTK7s,fixing_hair
Wg6hdKMUf9M,passing_American_football_(in_game)
Wh4vYozBQ5k,blowing_nose
WhFMDZt4u5s,surfing_water
WhSFIJlMI-g,high_kick
WiGfbwEN8y0,picking_fruit
WiWGuBFHcuE,ripping_paper
WilGS1NzncU,sword_fighting
WimPRlD68BE,snorkeling
Wip-BDZQQno,testifying
WipdvBKvJJA,balloon_blowing
WjIEsPkw5RM,chopping_wood
WjQBqPwDAjU,playing_trumpet
Wjnvjwsi-fM,cooking_egg
Wjv9HIe1cgg,golf_putting
Wk3RkBN0zAY,giving_or_receiving_award
WkOU_u3O5HY,making_tea
WkQMmkPhDvc,weaving_basket
WkwPWI608EU,strumming_guitar
WkwzsrDd-Ws,eating_carrots
Wl4hvbmuV3E,cheerleading
WlyRBht5RWk,situp
WmRH7KEFKk0,swimming_breast_stroke
Wm_JlwfaFdg,grinding_meat
WnCf5OWt0bQ,washing_feet
WnDmiloCeSc,pushing_car
WnRTUcOFc2U,playing_ukulele
Wnm3VBWaNKw,skateboarding
WoUDwyqgvpw,making_a_sandwich
WoqayiCLV8c,decorating_the_christmas_tree
WoqhMaPGGqY,sharpening_pencil
WozCg9IEnoY,parasailing
WpEq4jdpc6U,eating_carrots
WpJe4dtDu_k,krumping
WpcnygLhO-Y,ironing
Wpmf1tG4HyU,playing_controller
Wq-t_EZZ6Mc,bobsledding
WqPG8bnElOg,getting_a_tattoo
Wqectm1GFN4,parkour
WqvtRfHpoeM,golf_putting
WrACZN6qoDw,using_remote_controller_(not_gaming)
WrR0tf5xoZs,dying_hair
WrV-JBrgHsw,moving_furniture
Wrni2nPNw_k,shaving_head
WsIpb1HjNeM,snowboarding
WstAIUtk7c8,hurdling
WsuY_Lwj0pc,washing_dishes
WtS1KktMHD8,tap_dancing
WtnQKvOuukE,driving_tractor
WuEYX5XWCsw,catching_or_throwing_baseball
Wuu1e6LcuRc,drop_kicking
Wv1DTzoP-8M,squat
WvRk6MKG654,playing_clarinet
WvS6nle4E_Q,country_line_dancing
WvX9k5ZHDo8,stretching_arm
WvdUnDebomY,pushing_car
WvrTm5camjE,playing_trumpet
Wvwnc5BmfSM,grooming_dog
Ww1FyS1twOk,shredding_paper
Ww61iwaFGrM,abseiling
WwJkHR_-Vao,surfing_water
WwPqNROPZx8,reading_book
WwZv2UcULCo,playing_flute
WwnExZg8f0E,clay_pottery_making
WwyW1T8IXmY,playing_recorder
WwzeuVKz1EY,playing_badminton
WxdYcx2p6VM,extinguishing_fire
Wy82yDOy8fw,writing
Wy8a1_mJJeA,catching_fish
Wy9A7b7FK_Y,crawling_baby
WyqTqOaJJpg,javelin_throw
Wz9Wtxc2GbQ,skateboarding
X-7v1WHkTgk,sweeping_floor
X-IOAzWC5As,pushing_cart
X0EXo0mTzHU,shaving_head
X0J6NP4wLSY,sniffing
X0b91yH8WAk,cracking_neck
X1MhV5Axtdw,picking_fruit
X1XxTQMTPIw,sniffing
X2T_jv8HpQ8,playing_cymbals
X2ZnwSZAF2Y,waiting_in_line
X32z_2MGD7M,petting_animal_(not_cat)
X33jAs11JTc,skydiving
X3Wouv9AGss,hopscotch
X3mjiDNidXo,playing_keyboard
X4C522pjiHs,somersaulting
X4GRjs1zoEs,playing_ice_hockey
X4JsKpVTBvQ,cleaning_windows
X4RbXGv2Uo4,jumping_into_pool
X4q8Cpypbnk,triple_jump
X5-HcuBGtAM,pole_vault
X5Nyzma9Gp0,sailing
X5awHl9IwYE,frying_vegetables
X5cFT9DDLZY,swimming_butterfly_stroke
X66nHKtYtt0,baby_waking_up
X6OCjJ8a3-0,walking_the_dog
X6RGOxFUKNw,hopscotch
X6br-U6ex7g,sneezing
X6dC9pu5H3k,hitting_baseball
X6j9sEV0A2c,braiding_hair
X784j_-bDLk,shining_shoes
X7k8twydJIU,tap_dancing
X8-y1LPj12g,waxing_back
X8FcvtOR82w,shaving_head
X8Tzn9cdCiA,brushing_teeth
X9rCMmJm4KA,brushing_teeth
XA_5c7upQL0,ice_skating
XAnhwRZE1iQ,washing_dishes
XAoAcyy2Psc,answering_questions
XAp7fXiKjE0,training_dog
XAvtoa1x5_o,taking_a_shower
