filename,label
QmnOKTRzEDY,contact_juggling
QmtC0dlIZl0,garbage_collecting
Qmu6TsSZV3k,jumpstyle_dancing
Qn6VG_imd50,petting_animal_(not_cat)
QnKB_1dNFO4,bending_metal
QnVUkC8FK6U,eating_watermelon
QnWlO_Ui54g,canoeing_or_kayaking
Qn_f-O3hGcQ,throwing_ball
QnbTKyasuJc,barbequing
QnrfVHtJIz8,petting_cat
Qnv7OG3F15Q,surfing_water
Qo3OwVq0z1I,holding_snake
QoLqnFSCAcw,windsurfing
QoM81LyjUnI,holding_snake
QoOs4mVwQqM,bowling
QoQduFmdMNU,riding_unicycle
Qo_HQpZSZIY,picking_fruit
QoiFcAOvUiM,bungee_jumping
QowcVvk1MZQ,juggling_balls
Qp12rEw6KVM,disc_golfing
Qp5HclnMYSk,answering_questions
Qp76udGDwX0,kitesurfing
Qp7OLHYeURE,surfing_water
QpEye3IuOKc,juggling_soccer_ball
QpGxZzqeYF4,grinding_meat
QpYZRWzZYN0,weaving_basket
QpdOn-pZ3bk,smoking_hookah
Qpeckr2l7Ws,shot_put
QphhqnLVK-w,writing
QpkYhjLBMzs,trimming_trees
QptZrQnRlCc,pumping_gas
QpwP3duEoSY,cleaning_shoes
QpwXK8UdfE8,snowmobiling
Qq0qxMD4VHU,ice_climbing
Qq6iOBvwsBI,shooting_basketball
Qq92k73ykdM,pumping_gas
QqEv8-GNwVI,testifying
QqF-ahqbQPs,kicking_soccer_ball
QqGJvNFKr3g,scuba_diving
QqQ8QGVzKyY,opening_bottle
QqVIAkBX4RA,paragliding
Qq_G51GVU1g,somersaulting
Qqg7dcrSE8U,baby_waking_up
QqjZdIl_9No,egg_hunting
QrZUHHi7Y7M,bandaging
Qrca6Fw0yhk,hitting_baseball
QrjIqQMxXBA,arranging_flowers
QrywpIXHi3w,tobogganing
QsCSF6iKy-Y,carving_pumpkin
QsN7tzbHYGY,pumping_gas
QsdPPYHGjR8,riding_scooter
Qt-Lg4WpgOQ,playing_chess
Qt3BzuTXVvo,feeding_fish
Qt96BjQeZKQ,smoking
Qt9V5qKzh_A,feeding_goats
QtIHsxW09I4,clapping
QtLMxZhx4QE,cooking_chicken
QtNT1u4bU94,playing_basketball
QtOU9gAVOw0,using_segway
QtTaDoIoMLI,catching_fish
QtYd6O72V1o,catching_or_throwing_frisbee
Qtg3sPglhKk,surfing_crowd
QthhgndYG7w,kicking_field_goal
QttmNlQZBRY,bungee_jumping
Qu5HOhz4v-U,extinguishing_fire
QuC0FxQguY4,hitting_baseball
QuJ_k7SK3QE,climbing_a_rope
QuR0uPzDlKw,blasting_sand
QuTO7OoxsQo,catching_or_throwing_frisbee
QugLxvM3Sb8,playing_cello
QuqboQCSayY,playing_keyboard
QuzUuhSDKC4,waxing_legs
Qv8yvNG2v-8,plastering
QvDl7SVtTSk,shining_shoes
QvHSC4znSqs,side_kick
QvQ2Q9in-UU,hockey_stop
QvU0N_N1zkg,baby_waking_up
QvXBK3EA7yg,drop_kicking
QvmCOjn80Mw,gymnastics_tumbling
QwJT0FWb8Bw,playing_basketball
QwKuz5yv7b4,playing_accordion
QwSUL37O66I,washing_hands
QwV0eLRxXDY,bobsledding
QwXqUwidvJo,making_snowman
Qwdx6uVpIBc,taking_a_shower
QwoTxswd_FU,side_kick
QxJqbnBKM0Y,playing_cards
QxMABmyTWpM,chopping_wood
QxP2h0QUZVQ,cutting_watermelon
QxhAgP8XRPE,passing_American_football_(in_game)
QxlMwITzADI,punching_person_(boxing)
QxlS0pqsAag,drumming_fingers
QxuB45a3WRE,writing
Qy2SRM46mXk,balloon_blowing
Qy4n8Q9AIBI,presenting_weather_forecast
Qy6p-pqyHCs,tai_chi
Qy7h0tjh1Mw,slapping
Qy9IbL6bzME,sword_fighting
QyGeVDdfz1M,country_line_dancing
QyKbhRXblY0,pumping_fist
QyQBJvLsnSU,waxing_chest
QyQbpXxm2jE,swing_dancing
QypFR2-jNLE,digging
Qz72nhGcMOw,tai_chi
QzC825EAiyI,bouncing_on_trampoline
QzHQRJNB4h0,sanding_floor
QzSmJDNPlLM,washing_dishes
QzdlATrGAWc,tapping_pen
Qzuzmo29zjo,vault
QzyeBRmeYzk,cleaning_floor
R-1usTOEAtg,watering_plants
R-4gU73LGvQ,playing_ice_hockey
R-A6t5Zn34E,singing
R-QzbrjAXE0,riding_unicycle
R-hzVV_Edas,snatch_weight_lifting
R-kkCfWCTKU,driving_tractor
R-ugBjyaLUs,waiting_in_line
R-yU2XY0OuI,shining_shoes
R-zqUacXl8o,playing_xylophone
R05Ot51EZxU,exercising_arm
R0BIdMhRV_M,sword_fighting
R0MoZJj47jg,dancing_ballet
R0dC5cPzc3o,riding_mountain_bike
R0hlD6ixg3Q,stomping_grapes
R0jmiNLK29Y,smoking_hookah
R0kcMvxX2TY,cartwheeling
R16GPr-2IT4,climbing_tree
R18qfWAglAA,sneezing
R1NGxROuut8,cooking_egg
R1SF3-qfcP0,mopping_floor
R1SMUnkQgt4,digging
R1tuT1HJdPI,mopping_floor
R2-ijjAqK6A,ice_skating
R202krkCxz0,riding_or_walking_with_horse
R26nBue2ZkQ,strumming_guitar
R286CsSc4us,news_anchoring
R2FMkWhG_MU,pushing_cart
R2ZVRz6z9B0,jumpstyle_dancing
R2Zb0j6lDQ4,bouncing_on_trampoline
R2pyVnOs8rI,mowing_lawn
R2tNZ7n-5Hc,shining_shoes
R3IFTimBA2Y,drop_kicking
R3t6-_WkScw,ski_jumping
R42bR01dWa0,situp
R44xpyifllI,yawning
R4Ir4eDobwg,brushing_teeth
R4Sqt7A87gU,tapping_guitar
R4f6AMt6D4g,eating_chips
R4shTBAaMu4,reading_newspaper
R4v2GCV1T7s,eating_spaghetti
R55QXh9Rpxc,drop_kicking
R592i7TdCK4,making_a_cake
R5E8xTCHWso,playing_controller
R5IfxI5xUVU,grinding_meat
R5JsqLnrCiU,peeling_potatoes
R5UNYIARXNs,capoeira
R5ep3pyJBrA,shaving_head
R5p_cKgg_bs,drop_kicking
R5ySHYoCDoE,surfing_crowd
R6Gfhp3V-O8,giving_or_receiving_award
R6INcHHxlNs,mopping_floor
R6Izcb1D-WQ,brushing_teeth
R6bIJ71oO1o,playing_trombone
R6hJQTocpXI,waxing_chest
R6lLYBbI61U,swinging_on_something
R6nYZVESxQY,laughing
R6pe1fy7zFI,waxing_back
R70-kuV8F8s,making_a_cake
R70Jc76khdo,shearing_sheep
R7AcDl3YFqQ,dunking_basketball
R7Ddo_OIjoo,recording_music
R7lzIZWX7cU,clean_and_jerk
R7m63taOFv4,dancing_charleston
R8-vyWkUy6w,riding_a_bike
R81laKfEg-c,playing_piano
R85BEQ9prXI,making_a_sandwich
R89NVA8tohI,sweeping_floor
R8CSmbQPwu8,crawling_baby
R8bQq3Ave-4,baking_cookies
R8cgiQu01wA,swinging_legs
R91FQZ02F08,abseiling
R9StApl_MuQ,playing_harp
R9itB32TGl8,shining_shoes
R9wPhEOENkw,building_shed
RAF3JHxJy3w,motorcycling
RAehXHj_pEU,flying_kite
RAfCyGlxffg,brushing_teeth
RAxgq681430,texting
RB-axNdAA_Q,bandaging
RB2gW4SFh4g,hammer_throw
RBH0X7j4VtA,blowing_out_candles
RBIGKsXk7nc,tap_dancing
RB_s7ab_i_U,arranging_flowers
RBbHhNnXFP8,shredding_paper
RBhj8YkFemQ,applying_cream
RCU6_OUT3Kk,brushing_teeth
RCVylAawSuc,holding_snake
RCbiZJ-DMBk,peeling_potatoes
RCw9o4F2cyk,snowboarding
RCy2vUXQqH4,tossing_coin
RD7mHXoa2NU,folding_paper
RDNl9-q_CwU,stretching_leg
RDOiz_fp0ro,robot_dancing
RDZhqU0bXT0,playing_drums
RDiMr2CoRAA,breakdancing
RDqUz_ABdQ8,washing_feet
RDuZobT2o9w,cleaning_shoes
RDv5sOuyxyE,carving_pumpkin
RE1EKKqfJZE,shooting_goal_(soccer)
RE5Mm7_bJLU,riding_mule
RE8S4W61css,knitting
REF0i3342AY,blowing_nose
REHYLIFyd38,waxing_chest
RELEUe0Esj8,archery
RET0zRMZy5A,bungee_jumping
REiU2S--J-Q,playing_paintball
REkZPRTzAWg,swimming_breast_stroke
RF8E1v52NwI,trapezing
RFF2Dl3WJ4o,faceplanting
RFX9WHTMZgk,playing_volleyball
RF_vqX3tsgs,water_sliding
RFeTAUDyiRI,eating_burger
RFfWfdxCaoY,playing_clarinet
RFfcSNazZ-0,waxing_back
RFggsNhMHUo,sniffing
RFlNVZzhigw,ripping_paper
RFolaEf0yB0,eating_ice_cream
RFsYSvAW25o,reading_newspaper
RG5RLspp7KM,tossing_coin
RGASINOXiPQ,sign_language_interpreting
RGCqdgKYCW8,disc_golfing
RGL0yUWYwDE,spinning_poi
RGRwg3v0ewI,yawning
RGxsulLBNw8,climbing_tree
RH3p4lwWzvg,scrambling_eggs
RHNS98m4ErY,shaving_legs
RHSkc4eXD5g,passing_American_football_(in_game)
RHhkJB4WJIY,presenting_weather_forecast
RHmmB4sGu3k,clean_and_jerk
RHy_D7IlyJ8,eating_hotdog
RI28YCWJYvU,playing_basketball
RI2Z6WmQjqY,surfing_crowd
RI3hov06dkk,grooming_dog
RI8TA9vNzdA,squat
RIJIOyUOVEk,eating_cake
RIMpx2aO6SQ,playing_flute
RIhKS-9zV90,trapezing
RIump_BDvQM,making_tea
RIwvewhbh8I,auctioning
RIz1oQqaDts,brushing_teeth
RJ0tK7sLTKk,canoeing_or_kayaking
RJ2M6gKARNI,spraying
RJ3lTQpbdro,sign_language_interpreting
RJLKGYWhwbM,reading_newspaper
RJRBuy5bF7A,making_sushi
RJgTcJ1Sg7s,dribbling_basketball
RJhKafboiZM,juggling_fire
RJxNZDlPT6A,tasting_beer
RK0TOZoAp-8,waxing_legs
RK6nZSAUXsQ,playing_drums
RK7oWVgyixY,juggling_balls
RKEg3KGRtIs,gymnastics_tumbling
RKGtsOyguRw,drinking
RKJNNPjiyNk,making_a_cake
RKLLn0A4w_w,climbing_tree
RKMlgygjP7U,strumming_guitar
RKmtzBvfz-k,playing_cards
RKpoxrZi4YY,playing_violin
RKyl-9IKNN8,pumping_gas
RL7Vny2i9dE,playing_harp
RLCCziKiGk0,applauding
RLJn-142-Xk,hopscotch
RLLj4IU-pYQ,bookbinding
RLVaRrk-KA4,news_anchoring
RLZTep5ua-M,milking_cow
RLZuN_uE7bQ,blowing_glass
RLdRpcPENOI,marching
RLrTYOA28iE,jumping_into_pool
RLysvcmTyPU,washing_feet
RMvDO4mCxfY,playing_bagpipes
RMzQrDI_M24,ice_climbing
RMzaQU9z49w,playing_badminton
RNbdjHyXDXw,headbutting
RNehOqbL0lw,skiing_crosscountry
RNgY1bB3jfs,shredding_paper
RNoPWzFd660,arranging_flowers
ROF9nZZjtck,climbing_a_rope
RONwRwUMrXk,water_skiing
ROOCg4ucJNo,arm_wrestling
RORJt1A6IiM,playing_xylophone
ROTC9_4llGY,drinking_beer
RO_Pn58ACBI,stomping_grapes
RO_jbrYkmzo,pushing_car
RPIVsR2CM18,cheerleading
RPLYy1Xbwt4,clapping
RPOku5Zevlk,feeding_goats
RPWtakED-4s,blasting_sand
RPbCTMF5L4A,hugging
RPmCq1glRT0,skiing_crosscountry
RPqJLY-QN4w,country_line_dancing
RPzVi6PpiTI,playing_cymbals
RQ5zaS9m3tc,extinguishing_fire
RQni-uwBoHk,playing_cards
RR_N9HqU5Ek,waxing_back
RR_SxfIJS-E,doing_nails
RRdrj7v6pe8,juggling_fire
RRiZoxdqtOU,grooming_horse
RSCeiF5Q35Y,slapping
RSKoq_zQfhA,jogging
RSLioX0Zvu8,slapping
RSNzDNDEZ2s,playing_accordion
RSagfWPUZhA,changing_oil
RSjpb1W3Tqs,garbage_collecting
RSlobHSfsKc,pole_vault
RT3-7YBbWwI,passing_American_football_(in_game)
RT52jUsyc80,skiing_slalom
RTR4SApFrCY,picking_fruit
RTvs_EKwEJE,skateboarding
RTzEX9EnjZg,front_raises
RU-CS7o878A,punching_person_(boxing)
RU9jEcfhuXg,juggling_balls
RUAdSIVneDw,flipping_pancake
RUDUsPAwQ94,mopping_floor
RUONXkpd9QY,presenting_weather_forecast
RUZ1VX7TISw,recording_music
RUa0KFLe0q0,welding
RUn_INU0Auo,playing_controller
RUqJr5NWCw4,decorating_the_christmas_tree
RUz_zbnBAQM,beatboxing
RV0IA6TA4jY,snowmobiling
RV52_---Aw4,faceplanting
RV8rnQt3EW0,dancing_charleston
RV9h3kSk6jY,eating_cake
RVDdLr6L3b0,training_dog
RVFUBTWX0HA,beatboxing
RVUsK-Id4oA,golf_putting
RVaZw-ugu0c,answering_questions
RVfCP0cQuaE,waxing_chest
RViv9-0Icl0,spinning_poi
RVj4yJnnDUA,deadlifting
RVkcU_3Ab0Q,stomping_grapes
RVnwgQ1swwk,slacklining
RVs_jb5R77w,testifying
RW5j2g46aFU,climbing_tree
RWJYIHgRoO0,taking_a_shower
RWTws49PXQo,tossing_salad
RWV_Q-tuDRM,ski_jumping
RWeyaLThBZw,drop_kicking
RWimfvaYK3Q,biking_through_snow
RX22f5aNIGc,clapping
RX79XGE_iAU,clean_and_jerk
RXVwrM6fNco,bee_keeping
RXip35VYSJA,carrying_baby
RXt-WHyR93I,applauding
RY-UOlJpCZw,snowmobiling
RYK2i8hzvpc,taking_a_shower
RYLELZ5z7EI,hula_hooping
RYXHw5nIcnA,sanding_floor
RYh5wejjPBY,playing_violin
RYk0UHpagVY,balloon_blowing
RYlf6Qvm5MQ,brush_painting
RYsOqyxxosg,snowmobiling
RZ0qSYviHjk,getting_a_haircut
RZV8n5-AoVM,getting_a_tattoo
RZVbbcG9brk,testifying
RZntrMrtpCQ,cheerleading
R_6hriVrVnw,eating_ice_cream
R_Bl0L5P0O0,waxing_eyebrows
R_J5nsukUiI,making_snowman
R_SoGj1ZQcY,breading_or_breadcrumbing
R_k6FUalEPo,driving_car
R_mDBm7dgUE,using_computer
R_tirWg3vsg,cooking_chicken
R_z4Q1Fy73k,tasting_beer
R_zSdwLyyrE,making_a_cake
Ra7iA-NKEbs,shaving_head
RaFDeeXQmk0,riding_unicycle
RaMCLOZOtMI,pole_vault
RaX3YB3VLrg,getting_a_haircut
RaaVPtS21Uc,brush_painting
Rak3vnu3DGE,marching
RalAQSTvnqw,driving_car
RamLdi_B9d0,playing_paintball
RatitaphTE0,making_sushi
Rb1Lu0ADIhU,ski_jumping
RbAhiF8ac78,shuffling_cards
RbCHPLFkgPg,playing_recorder
RbDmQBFkIYs,blowing_out_candles
RbJQm3nHo0Y,tango_dancing
RbKMnTqHi6M,getting_a_tattoo
RbazNRVXlRQ,finger_snapping
Rbijy_vXIrc,celebrating
Rblfyk_gORE,getting_a_tattoo
Rbq45vta3q0,sharpening_knives
Rc9iWMTfZpE,riding_elephant
RcFfzH0ONfY,drumming_fingers
RcHmS5KB63w,hula_hooping
RccQ1gQpqsA,playing_volleyball
RckBYZ59Om0,cooking_chicken
RcnnTPYDPYU,surfing_crowd
RcrPalOXQF8,pushing_car
Rd-6AL94gPk,playing_flute
Rd1lEXe1iT4,reading_newspaper
RdFFoaKThKE,springboard_diving
RdUQ0Ula4tU,somersaulting
Re2Xzlg9vrg,swinging_on_something
Re6AUaPKXuw,hurdling
ReRrPn5wuW0,push_up
ReUvAQYV2BY,decorating_the_christmas_tree
Reb6ldhc8nU,assembling_computer
ReebXyKpLqQ,punching_person_(boxing)
RevMrkPdz_0,brushing_hair
Rf6YL-2RyzA,riding_elephant
RfRATmyh9Q4,playing_kickball
Rftq-F2t-Yc,archery
RfwDVsq7MZk,tapping_guitar
Rg3dfRRgA6Q,shaving_legs
RgNKPuJdrvM,parasailing
RgWoxy3mXD0,krumping
RgeuoRZKSvU,grooming_horse
Rgj1W2hkxio,sanding_floor
Rgu86-9AiEU,dancing_ballet
Rgun4AZtZMw,grooming_horse
RgvKVAbyu9A,driving_car
RhDOFjvPRWc,swinging_on_something
RhEpRDcj5wA,arm_wrestling
RhIf18RdIrQ,bartending
RhLGjm5-mAo,sneezing
RhMU62tfpzQ,kicking_field_goal
RhXFrZEfwZI,tossing_salad
RhdT6FWA1rc,spray_painting
RhjCYqBx3lQ,mopping_floor
RhkbxKoQNrE,frying_vegetables
RhmEd2qaek8,playing_cymbals
RhqsPVDu3js,waxing_back
Ri1_fHAx_PQ,using_remote_controller_(not_gaming)
Ri4uxR0pU8w,scrambling_eggs
RiPXd9N18Bg,hugging
RiZKL6PP7tY,hurling_(sport)
Ri_dVp6QQUg,ironing
RipFIcmiEJw,massaging_person's_head
RipG3gJnG5w,smoking_hookah
RjgD2g4bBa4,zumba
Rjh8DsZZ-Wk,shoveling_snow
RjhU1IlO82w,yoga
RjniXJaiAQY,playing_saxophone
RjoJUzgU2VM,golf_putting
RkFGaQ3BKnc,cutting_pineapple
Rka2XghdQsI,flying_kite
RkkLI16loIE,hammer_throw
Rl0aaF32hV4,sharpening_knives
RlA8J258R0U,playing_tennis
RlFiqmHOcmU,playing_clarinet
RlKFVAxKpAo,high_jump
RlRVd3VkWnQ,skiing_(not_slalom_or_crosscountry)
Rligc7YklGk,kissing
RltgrNq9ErY,dancing_macarena
RlvrsbCEAyk,shaking_hands
RmOMWUN__m8,long_jump
RmWauZol-Ro,smoking_hookah
RmfYVYZi89s,blowing_glass
Rmj-GUG1mS4,cooking_egg
Rms8rVYd9Ok,tying_knot_(not_on_a_tie)
RnHg1U2zYnc,hopscotch
RnLUEKCcenk,waxing_eyebrows
RnP2QvLC6yM,building_shed
RnPoikO2P6U,cleaning_windows
RnYAUzUiMMI,massaging_feet
RncF1SKACLU,jogging
RnklmmYkJjU,crossing_river
RnllU76eCDE,playing_tennis
RnoEUxCAsgI,writing
Ro223vL9TZI,zumba
RoWEF0yHhQg,brush_painting
RoZdm8IjRQ0,curling_hair
RofMOCI0PC0,news_anchoring
RomHbqJW828,skiing_crosscountry
RosF8-WrWQg,waxing_back
RovErrS_OJY,baby_waking_up
Rovg4nBBzIU,getting_a_tattoo
Rp2bgO18sAY,sailing
Rp2dnEjGMWo,reading_book
RpIFBMmT2Z4,cleaning_pool
RpJGEe59EFo,tasting_beer
RpOYI4Hf5qk,using_computer
Rpd-qPK9iJo,stretching_leg
Rpp-1kImPJs,making_bed
RpsVCX_N1Xg,hammer_throw
RqBv59jcij8,playing_poker
RqP8jgxeKXg,ski_jumping
RqUZjGbPc-c,air_drumming
RqWy7uozCjw,playing_keyboard
Rqwr-jfh6XM,blowing_glass
RrPMTWKLhxA,eating_burger
RrTCg06AvMM,skateboarding
RrV2MmmkVH8,canoeing_or_kayaking
RryXW2JFJOk,water_sliding
Rs18mUecGiE,plastering
Rs2wJX0-IpI,playing_recorder
Rs4qIgBusVA,drawing
Rs6tYeHOeMY,training_dog
RsBsyZUiSYQ,opening_bottle
RsD415kj_Vw,sharpening_pencil
RsREQjm50e8,blasting_sand
Rs_xE523sX0,deadlifting
Rsbq7mgPgXM,pushing_car
Rt0QmFdtZQk,drawing
Rt1DMfxPfU4,drawing
Rt1XhPT-XQ4,playing_ice_hockey
Rt72TwXA_jQ,deadlifting
Rt7AV0L71Uk,drawing
RtBoI7Ap4-4,wrestling
RtIa6p6Kbq8,deadlifting
RtMHGwvrn6M,drawing
RtS5EnFUnMc,drawing
RtVi4CDm3P8,drawing
RtZx7zlOA70,arm_wrestling
RtabTyQwDU4,bending_metal
RtctyAm8t7Y,wrestling
Rtd4RqLLp6E,drawing
RtdehZUqtO4,riding_mule
RtnRd8JejRA,drawing
RtoT2xkHvj4,wrestling
RtrpFM3XttI,grinding_meat
Rtu8vsDmn8M,drawing
RtyYPSHALHY,playing_cello
Rtz9ZCn-H7Y,beatboxing
RtzoUzJBSNE,unloading_truck
RuBwtmDBmtA,eating_spaghetti
RuFSq9P5epU,drop_kicking
RuGNAnrcAG8,punching_bag
RuHdBQ0vwkE,taking_a_shower
RuQSTLWwrBo,kicking_field_goal
RuX-r_OO49A,recording_music
RuZtPqL1zU0,decorating_the_christmas_tree
Ru_UrMkVWYM,digging
RuamxLOKY-Y,riding_mechanical_bull
Ruia9SJVF7U,cooking_sausages
RupCfPaxGqI,making_a_cake
RupdsA5xlNY,building_cabinet
RupyQukBi1U,laughing
RuqZ5uPnA1Y,trapezing
RuvhG3y_zn0,water_skiing
Rux_YncBukQ,arm_wrestling
Rv3QmxXWbVs,clean_and_jerk
Rv4-pAEx6M8,planting_trees
Rv6mdwk5FUo,motorcycling
RvPgsPrzFtI,eating_hotdog
RvYkK4zpTaA,ice_fishing
Rvhuo8akm_I,making_pizza
RvpvdFXlUPw,waxing_chest
RvqFWA_7WE4,bookbinding
Rvsc5eymWIg,changing_wheel
RwA4d38Ij18,belly_dancing
RwAoEOGHGCs,welding
RwOG4sM8zdo,kicking_soccer_ball
Rw_CSDK5ooU,playing_paintball
RwaPsK8pznk,washing_feet
Rwg9qfqRlrA,dunking_basketball
RwiIN2_tJJU,stretching_leg
Rx6CRrp4V20,water_sliding
Rx7zNdnz1vA,krumping
RxEHIrj83jM,diving_cliff
RxIKA8cHkpg,trimming_trees
RxcjOVwKMdg,water_skiing
RxihoBblk2U,cutting_watermelon
RxoHJUryBj0,shaving_legs
RxuIatwf6JA,dodgeball
RxxDZQrQdnk,clapping
Ry0jkqLxS6E,hugging
Ry85dKKl9Qw,shaving_head
RyAoDOHXa_U,eating_cake
RyBrWW0EC8k,presenting_weather_forecast
RyKXl_eJGDU,hitting_baseball
RyMlLLk4A3o,playing_accordion
RyVZkX1O6_s,dancing_macarena
Ryf2P0Rj5Uo,country_line_dancing
RyiHDsFXb7c,throwing_discus
Rype-Gnoudg,hurdling
RyxQk7lTAbk,applying_cream
Rz-rSDbX6mk,running_on_treadmill
RzXdLR6iJqw,cleaning_shoes
RzgryKWECNc,throwing_discus
RzhzjJrtUPU,checking_tires
RzlSgKeqXlY,playing_keyboard
S-OfWRZECTg,tap_dancing
S-bufmTZm9M,getting_a_haircut
S-dZO2bGoQc,changing_wheel
S-i_F06z5fI,eating_doughnuts
S0JZsJWwj6s,feeding_birds
S0LVsrS6GJE,using_segway
S0cVs5grTCI,taking_a_shower
S0kCZ960r0Y,spinning_poi
S0laK263S20,playing_violin
S1B-aAW6r0I,ripping_paper
S1CqSXVp6gc,busking
S1QCGHla21M,punching_bag
S1QDqLjlZ5o,playing_drums
S1Rd-As1cxA,brushing_teeth
S1WZ9TYU7_0,playing_bass_guitar
S1zzJFW53WM,skiing_crosscountry
S26KRUYCjz0,eating_spaghetti
S2FBLttWdQU,grooming_dog
S2MDW0XHdB0,grooming_dog
S2s7GKCMnU0,slapping
S3SqrAOly_Y,cheerleading
S3XX-NZXDaM,parkour
S3_cHlglAZw,extinguishing_fire
S3aj2NDQoUw,bending_metal
S3anIG3MJtM,dying_hair
S3avxFzlpmQ,unboxing
S3iXon7fV_w,chopping_wood
S48XHn6Gkeg,brushing_teeth
S4N3MFXeYoU,blowing_nose
S4NdmEQh2ns,bee_keeping
S4NrfPno4CI,jetskiing
S4cHdug7tdQ,peeling_apples
S4kgMJrL_aM,spray_painting
S4toIdehWk4,jumpstyle_dancing
S509RTTr2yM,juggling_soccer_ball
S5C0fUV6yEo,kitesurfing
S5Iaz3WVQ1M,making_bed
S5PxOygovqo,eating_burger
S5keekrH5Pw,finger_snapping
S5xrDB3pNvA,juggling_soccer_ball
S6E7z5oNL38,eating_carrots
S6LK-yrxLmg,cleaning_toilet
S6MlxS0bKHw,abseiling
S6OxpsF4aNw,hitting_baseball
S6rO0xcYD7s,eating_spaghetti
S6x-SMYwmNk,surfing_water
S7AvU6P2OeM,swinging_legs
S7CcIB03YEw,petting_animal_(not_cat)
S7EQ4bD9WJc,unboxing
S7MEgR4e4LA,washing_hair
S7P6NlR7VGA,eating_doughnuts
S7PtL6E9Odw,fixing_hair
S7Q9gyNKjzk,swimming_breast_stroke
S7mWsKDLGjU,stomping_grapes
S7vV1_yK5IA,changing_oil
S7wt87m4tuw,chopping_wood
S8-uez2JZtM,unboxing
S81d7hoOMDA,passing_American_football_(in_game)
S8Cl4aU54UQ,driving_tractor
S8Ms5lg9fNg,playing_didgeridoo
S8Y1QRRWbF8,mowing_lawn
S8jfbTkk3Qs,sign_language_interpreting
S8pS4bNbuVQ,tossing_salad
S8x3IDOKYAk,jumping_into_pool
S962dVHLPqk,busking
S9Ano4ZM_Ws,climbing_ladder
S9IKD_M1qiQ,cartwheeling
S9QQSJH35Jg,pushing_wheelchair
S9SJiZtA4p0,news_anchoring
S9dy7wl0q54,side_kick
S9gHCwjHfoo,making_a_cake
SA2GomtZkvE,playing_accordion
SA6j5GVQswc,water_sliding
SASLJIBiBEg,plastering
SAkpvDXUogY,waxing_chest
SAuf9oNAiFs,waiting_in_line
SAzgpMV8fOw,cleaning_pool
SAzqU7j4AXM,riding_elephant
SB7w5cHTp7w,springboard_diving
SBMTQCDWDws,sneezing
SBQ0UUjws6A,playing_keyboard
SBWcsuKtXT4,cutting_watermelon
SBYZfMK-R2s,shot_put
SBYcLGKMEwI,plastering
SBbGX5zGHEA,changing_oil
SBngfV3Q9k4,blowing_out_candles
SBomaez9PD4,javelin_throw
SBuYUUbYWzk,cleaning_gutters
SBzApjuh0FQ,brushing_hair
SC5nGEA5wlo,recording_music
SC9BUdqZC-U,ironing
SCIRYILgI9Q,archery
SCLFJikCDVk,plastering
SCN9c8CzeBs,dribbling_basketball
SCQJMqiGY44,garbage_collecting
SC_NYJrYfKE,training_dog
SCsGPpLEQsA,writing
SCsgwYB8SIk,singing
SCxNlyg9Dvo,playing_harp
SD0dk-WLu7U,cheerleading
SD1Ov0juqbw,high_jump
SDAjjwX-Sk0,biking_through_snow
SDAlXTc0De4,bending_back
SDDxHBGKjls,canoeing_or_kayaking
SDQomC0mUiI,breakdancing
SDRoPXobtuk,writing
SE3kDmzCi4E,playing_basketball
SE5RupmVszk,flying_kite
SEAP64CIcSo,peeling_potatoes
SEGJNMxQeNk,playing_squash_or_racquetball
SEQTkp6GvK4,squat
SEWJKqOjctU,tying_knot_(not_on_a_tie)
SEdqrh42TzE,biking_through_snow
SF02UPoihxY,eating_hotdog
SFJ-vHJZkMQ,abseiling
SFOZFy0rHYQ,cleaning_gutters
SFvvTvbAw4A,riding_unicycle
SG2Zube23PA,reading_book
SGKdMYr8uAY,diving_cliff
SGPCMjQPPek,playing_harp
SGZk3cCZ01I,news_anchoring
SGeWIT3dVWs,yawning
SGixLaLz4rM,capoeira
SGsKunJ5y1s,bee_keeping
SH34cfkrX8I,golf_driving
SH4MC_P3S9I,climbing_ladder
SHFHrRJ7Ql4,bobsledding
SHfEve-d1-k,clean_and_jerk
SHfIF8xXJG8,running_on_treadmill
SI1vZrfOeFU,playing_squash_or_racquetball
SI2Juo3eg5U,eating_burger
SI7Gv008HzY,ripping_paper
SIAHCQ15a3k,pull_ups
SIFFD5pA4v4,gargling
SIS_-uricSw,ski_jumping
SIUh2vVIOT0,building_shed
SIWfOSNyIWQ,massaging_feet
SIdSfZ2YlEA,frying_vegetables
SIeVI20KAzs,jetskiing
SIlPpPqPFng,using_remote_controller_(not_gaming)
SIvTb2K5Hng,dribbling_basketball
SJ187Z8XdD4,sled_dog_racing
SJ5bRB6hxHk,carving_pumpkin
SJ7G6K0oQWM,bartending
SJBYMuJQrnQ,riding_mechanical_bull
SJCFHHbIfs8,massaging_legs
SJZtY0PYFcg,trimming_or_shaving_beard
SJaOe7c3YKU,curling_hair
SJgzdZukB-M,checking_tires
SJnwiK9n0GE,krumping
SJvqtf5ZZOw,dancing_charleston
SJxWmmQXIF0,eating_spaghetti
SKgNgEv_ink,making_jewelry
SKx4Og6Rhkk,skateboarding
SL4tu2H4zT4,ski_jumping
SLA9g_vpVEQ,dribbling_basketball
SLDtqZgUy3o,cooking_on_campfire
