filename,label
RbAhiF8ac78,shuffling_cards
RbCHPLFkgPg,playing_recorder
RbDmQBFkIYs,blowing_out_candles
RbKMnTqHi6M,getting_a_tattoo
Rbijy_vXIrc,celebrating
Rblfyk_gORE,getting_a_tattoo
Rc9iWMTfZpE,riding_elephant
RcHmS5KB63w,hula_hooping
RckBYZ59Om0,cooking_chicken
RcrPalOXQF8,pushing_car
RdFFoaKThKE,springboard_diving
RdUQ0Ula4tU,somersaulting
Re6AUaPKXuw,hurdling
ReebXyKpLqQ,punching_person_(boxing)
Rf6YL-2RyzA,riding_elephant
Rftq-F2t-Yc,archery
RfwDVsq7MZk,tapping_guitar
Rg3dfRRgA6Q,shaving_legs
RgNKPuJdrvM,parasailing
RgWoxy3mXD0,krumping
RgeuoRZKSvU,grooming_horse
Rgj1W2hkxio,sanding_floor
Rgu86-9AiEU,dancing_ballet
Rgun4AZtZMw,grooming_horse
RhEpRDcj5wA,arm_wrestling
RhXFrZEfwZI,tossing_salad
RhdT6FWA1rc,spray_painting
RhqsPVDu3js,waxing_back
Ri1_fHAx_PQ,using_remote_controller_(not_gaming)
RiZKL6PP7tY,hurling_(sport)
Ri_dVp6QQUg,ironing
RipG3gJnG5w,smoking_hookah
RjgD2g4bBa4,zumba
Rjh8DsZZ-Wk,shoveling_snow
RjniXJaiAQY,playing_saxophone
RjoJUzgU2VM,golf_putting
Rka2XghdQsI,flying_kite
RkkLI16loIE,hammer_throw
RlA8J258R0U,playing_tennis
RlRVd3VkWnQ,skiing_(not_slalom_or_crosscountry)
RltgrNq9ErY,dancing_macarena
RlvrsbCEAyk,shaking_hands
RmOMWUN__m8,long_jump
RmWauZol-Ro,smoking_hookah
Rmj-GUG1mS4,cooking_egg
RnPoikO2P6U,cleaning_windows
RnllU76eCDE,playing_tennis
Ro223vL9TZI,zumba
RosF8-WrWQg,waxing_back
Rovg4nBBzIU,getting_a_tattoo
Rp2bgO18sAY,sailing
RpOYI4Hf5qk,using_computer
Rpp-1kImPJs,making_bed
RpsVCX_N1Xg,hammer_throw
RqBv59jcij8,playing_poker
RqUZjGbPc-c,air_drumming
RrV2MmmkVH8,canoeing_or_kayaking
Rs2wJX0-IpI,playing_recorder
RsD415kj_Vw,sharpening_pencil
RsREQjm50e8,blasting_sand
Rsbq7mgPgXM,pushing_car
RtZx7zlOA70,arm_wrestling
RtyYPSHALHY,playing_cello
RuBwtmDBmtA,eating_spaghetti
RuFSq9P5epU,drop_kicking
RuGNAnrcAG8,punching_bag
RuamxLOKY-Y,riding_mechanical_bull
Ruia9SJVF7U,cooking_sausages
RuqZ5uPnA1Y,trapezing
RuvhG3y_zn0,water_skiing
Rux_YncBukQ,arm_wrestling
Rv3QmxXWbVs,clean_and_jerk
Rv6mdwk5FUo,motorcycling
RvqFWA_7WE4,bookbinding
Rvsc5eymWIg,changing_wheel
RwAoEOGHGCs,welding
Rw_CSDK5ooU,playing_paintball
RwaPsK8pznk,washing_feet
Rwg9qfqRlrA,dunking_basketball
Rx7zNdnz1vA,krumping
RxIKA8cHkpg,trimming_trees
RxcjOVwKMdg,water_skiing
RxoHJUryBj0,shaving_legs
RxuIatwf6JA,dodgeball
RyAoDOHXa_U,eating_cake
RyBrWW0EC8k,presenting_weather_forecast
RyKXl_eJGDU,hitting_baseball
RyMlLLk4A3o,playing_accordion
RyVZkX1O6_s,dancing_macarena
Ryf2P0Rj5Uo,country_line_dancing
Rype-Gnoudg,hurdling
RzhzjJrtUPU,checking_tires
S-OfWRZECTg,tap_dancing
S-bufmTZm9M,getting_a_haircut
S-dZO2bGoQc,changing_wheel
S-i_F06z5fI,eating_doughnuts
S0JZsJWwj6s,feeding_birds
S0kCZ960r0Y,spinning_poi
S1CqSXVp6gc,busking
S1QCGHla21M,punching_bag
S1QDqLjlZ5o,playing_drums
S1Rd-As1cxA,brushing_teeth
S1WZ9TYU7_0,playing_bass_guitar
S26KRUYCjz0,eating_spaghetti
S3SqrAOly_Y,cheerleading
S3XX-NZXDaM,parkour
S3_cHlglAZw,extinguishing_fire
S3avxFzlpmQ,unboxing
S48XHn6Gkeg,brushing_teeth
S4kgMJrL_aM,spray_painting
S5C0fUV6yEo,kitesurfing
S5Iaz3WVQ1M,making_bed
S6MlxS0bKHw,abseiling
S6OxpsF4aNw,hitting_baseball
S6rO0xcYD7s,eating_spaghetti
S7AvU6P2OeM,swinging_legs
S7CcIB03YEw,petting_animal_(not_cat)
S7EQ4bD9WJc,unboxing
S7P6NlR7VGA,eating_doughnuts
S7vV1_yK5IA,changing_oil
S8-uez2JZtM,unboxing
S81d7hoOMDA,passing_American_football_(in_game)
S8Y1QRRWbF8,mowing_lawn
S8pS4bNbuVQ,tossing_salad
S8x3IDOKYAk,jumping_into_pool
S962dVHLPqk,busking
S9Ano4ZM_Ws,climbing_ladder
S9IKD_M1qiQ,cartwheeling
S9QQSJH35Jg,pushing_wheelchair
SA2GomtZkvE,playing_accordion
SAuf9oNAiFs,waiting_in_line
SAzqU7j4AXM,riding_elephant
SB7w5cHTp7w,springboard_diving
SBYZfMK-R2s,shot_put
SBbGX5zGHEA,changing_oil
SBngfV3Q9k4,blowing_out_candles
SBomaez9PD4,javelin_throw
SC9BUdqZC-U,ironing
SCIRYILgI9Q,archery
SCN9c8CzeBs,dribbling_basketball
SCsgwYB8SIk,singing
SCxNlyg9Dvo,playing_harp
SD0dk-WLu7U,cheerleading
SDAjjwX-Sk0,biking_through_snow
SDAlXTc0De4,bending_back
SDDxHBGKjls,canoeing_or_kayaking
SE3kDmzCi4E,playing_basketball
SE5RupmVszk,flying_kite
SEAP64CIcSo,peeling_potatoes
SEQTkp6GvK4,squat
SEdqrh42TzE,biking_through_snow
SFJ-vHJZkMQ,abseiling
SGPCMjQPPek,playing_harp
SGeWIT3dVWs,yawning
SGixLaLz4rM,capoeira
SH34cfkrX8I,golf_driving
SH4MC_P3S9I,climbing_ladder
SHfEve-d1-k,clean_and_jerk
SIlPpPqPFng,using_remote_controller_(not_gaming)
SIvTb2K5Hng,dribbling_basketball
SJ187Z8XdD4,sled_dog_racing
SJBYMuJQrnQ,riding_mechanical_bull
SJZtY0PYFcg,trimming_or_shaving_beard
SJgzdZukB-M,checking_tires
SJnwiK9n0GE,krumping
SJvqtf5ZZOw,dancing_charleston
SJxWmmQXIF0,eating_spaghetti
SKgNgEv_ink,making_jewelry
SLA9g_vpVEQ,dribbling_basketball
SM827tkRLns,hula_hooping
SMBNw-mBUL8,trimming_trees
SMMSFiOuZb8,shuffling_cards
SMZE8GWOhcM,biking_through_snow
SMhll5cxb54,shearing_sheep
SMqM2Ru3eeA,barbequing
SN5GnPR0FZc,shaving_legs
SOGXQMDdoXE,front_raises
SOZO6i3y7FQ,bending_back
SOqymDtmv48,climbing_tree
SOv_FIh8iTE,sanding_floor
SOw-nhMtK1M,changing_oil
SPKINprFEeA,skipping_rope
SPR_R7iDGLI,hurdling
SQlkqttvpmw,squat
SR2KKdrBokk,faceplanting
SRPOAHXNTLU,balloon_blowing
SRtUSXAA_uk,playing_ukulele
SS0LXIQEOGA,changing_wheel
SS2X--LbbsY,dribbling_basketball
SSTom962aPk,getting_a_haircut
SSY-MRXIzqo,using_remote_controller_(not_gaming)
SSd19Z6bHs8,testifying
ST_2-6Bu9Jc,tying_bow_tie
STow1X16wXE,pumping_fist
SUByTTuIIhA,blowing_out_candles
SUMkD2R8mXs,bandaging
SUcwN4jYOng,tying_bow_tie
SUn0g7O-hSE,bending_back
SUuQtoJ4n1k,auctioning
SVGExRj3xqg,singing
SVVSVcsl6r0,hurdling
SVnMR8AeJ0Q,barbequing
SW003aVWngI,biking_through_snow
SW33H5a2kCk,blasting_sand
SWKXEJtYZyY,front_raises
SWZC_ik2LjY,doing_nails
SWfxJFjWCMM,disc_golfing
SXNxE3-YRKI,shot_put
SXfgq6mXtQI,auctioning
SXheZzgC_FQ,changing_wheel
SXltvbinMSs,headbutting
SY91edwo4Bk,mowing_lawn
SZ0v5SnxRJE,doing_nails
SZNOraGpKyM,shaking_hands
SZWCOwlzaT8,trapezing
SZ_NU4O9bNU,hitting_baseball
SZuT2RHoX68,crawling_baby
SZzclMSjK9I,dancing_charleston
S_EwTl2maws,playing_paintball
S_bAHPruXAM,kitesurfing
S_lrX99K_a8,zumba
S_q7oUhZ1mo,long_jump
S_sE6pT9GF4,using_computer
SaEc8p-mbAc,front_raises
SaYGiuoBraU,somersaulting
SabmKbtyqQE,hitting_baseball
SagYLWeuVOU,presenting_weather_forecast
SajqmoWF8q4,disc_golfing
SbBqgDRT17k,faceplanting
SbBxTNcB5PA,eating_cake
Sc7-ngIHRAg,flying_kite
ScUR07W1qbM,headbutting
ScnFXib4IjQ,jumping_into_pool
Scyzdhe_0Qc,playing_controller
Sd1fWLpnc0I,playing_tennis
SdSpidEBdUY,pumping_fist
SeoGce_Wevw,extinguishing_fire
SetBVRKLJXw,capoeira
SfUbwhjzFAg,petting_animal_(not_cat)
Sf_lispyNHQ,playing_recorder
SfnwTctFpdY,parasailing
SgETuhDZf_I,playing_accordion
SgQSUpG2-58,cheerleading
Sggs4cDvWx0,playing_ukulele
Sgpu8QmDn8g,hurdling
SgxPcgp3kOQ,skipping_rope
Sh6qGEf9-eg,punching_bag
ShAkmzA82Xo,tai_chi
ShgYYwxC-38,climbing_a_rope
SiDPjrlltYk,spray_painting
SiGv6mYV1y8,yawning
SigweHuX7J8,bending_back
SilHkxB0MIA,mowing_lawn
SjF0AULo-uM,swimming_butterfly_stroke
SjMOAEcAUqU,archery
Sjx7K9Ybx9Q,mowing_lawn
Sk07St-sRHs,filling_eyebrows
SkCPDOAsIXU,tying_bow_tie
SkDvcS6oP88,making_jewelry
Skdt0JTNpq8,making_jewelry
SkjlmOlsQ4A,opening_present
Skp-b18H-90,marching
Skp_p4ODq7c,dodgeball
SlSXHZgl-P0,playing_ukulele
SlmULOhVA2E,pushing_car
SlpSgxENsy8,flipping_pancake
SmhiGHtfwYI,skydiving
Sn02b3KR6Kg,windsurfing
Sn2s-NfEVXY,balloon_blowing
SnGtwcFlhBY,walking_the_dog
SoEmYvJw4xM,baking_cookies
SoGDAt2DgeQ,blasting_sand
SoiBpG6DAnw,abseiling
SpPATWJZvFc,opening_present
Spa7-t2SB0M,using_remote_controller_(not_gaming)
SpaQpV8cAVg,eating_ice_cream
SpmlyB50m3M,roller_skating
Sq1v9YUyCAE,mowing_lawn
SqBA0ewYE5o,playing_basketball
SqZF4T7pi-c,riding_mechanical_bull
SqzzjLuR8Qw,sanding_floor
SrBkmXoZanY,snowboarding
Srb5s1WHpFE,shaving_legs
SrbdNoaZ_rg,folding_napkins
SrzzW7ewt4Q,knitting
SsO1Dk9kMp4,shaving_legs
SsZUJMA0AtU,tai_chi
SsrcAlr99G8,using_remote_controller_(not_gaming)
StYoxiaJn-A,catching_or_throwing_softball
StkfLjvSFqU,waiting_in_line
Su5ys4RfviI,shaking_head
Su6IYiZYIrU,snowkiting
SukN7WitLZU,riding_camel
SupmeEiIE0k,auctioning
SuwSzQrRhxs,shaking_head
Suy0RBML-uY,smoking_hookah
Sv0Q63ULMQc,ironing
SvfEAcIFeJs,passing_American_football_(in_game)
SvvEIvwbl2o,dancing_ballet
SwBj_tUO4MM,stretching_arm
SwDFvkhcock,waxing_back
SwVxOxhGddM,somersaulting
SwXT-o41x5s,climbing_a_rope
Swf3fr35b-E,bandaging
Swiqnw1B0lU,throwing_axe
SwnjZ5Tphy0,opening_present
Swpj6-Na-KM,scuba_diving
SxEUEbW4hJM,tying_bow_tie
SxMkdlD-qXU,tossing_salad
SxUPo8Zyi7M,playing_basketball
SxwDLjV6HXg,hitting_baseball
Sy3ahNHje9I,bookbinding
SyrGPhPucTU,golf_putting
Sys0SQCA7ak,shearing_sheep
SyyGZgaVEU8,capoeira
SzFkzBk8KS4,eating_doughnuts
SzUhq-CaCxA,playing_drums
SzeZiWQEKeM,punching_bag
Szr_ZjYlHAs,balloon_blowing
T-Igvfesj64,zumba
T-TK37wLLcc,throwing_axe
T-b1UcQrPXw,waxing_back
T-whPCBUQ2c,picking_fruit
T0-tK90GSVs,climbing_tree
T08pvpuU3u8,extinguishing_fire
T0M1PM15tO0,shaking_hands
T0ST9vRjYS8,gymnastics_tumbling
T12pZvkODeo,parkour
T1PZYxpyb7U,petting_animal_(not_cat)
T1T4sDyoe-U,tap_dancing
T1xQQhsCv7s,catching_fish
T260mGpylSI,flipping_pancake
T28UEqpoKfA,parkour
T2AYOUY1yQQ,changing_wheel
T2DUT45xtns,snatch_weight_lifting
T2DzU3nPiu4,knitting
T2QxZOVvgL4,drop_kicking
T2jIRRBXhB0,canoeing_or_kayaking
T3KGzdWaQ9Q,eating_spaghetti
T3MRfQl_eNo,jumping_into_pool
T3YFrFdHFUc,balloon_blowing
T3jIsn9UTbw,shaking_head
T3nAyfC-XGE,pole_vault
T3nJbNqZxOs,barbequing
T4-ynm3BqpE,pushing_wheelchair
T400pBWpmig,biking_through_snow
T46_ndLYFe4,front_raises
T4C4K4aRil0,washing_feet
T4T7oIDgLVo,archery
T4fAIo1L6Zc,snatch_weight_lifting
T4p6NjDp208,yawning
T59ZJMvdaGU,smoking_hookah
T5F3QvX-PpU,climbing_a_rope
T5IMjJetY20,shoveling_snow
T5KiPc3z7Rw,barbequing
T5rkgiwHi6Y,ice_skating
T5rnAMYrRCw,parkour
T5rnTnYRBCk,bandaging
T69Cadlc62E,hurling_(sport)
T6VcGFF1MVU,headbanging
T6eOCC1XOfk,golf_putting
T6jVC52NdnQ,playing_basketball
T6kt-UPWlWo,tapping_guitar
T6l0_BskZ6s,hurling_(sport)
T6zV_KIzD7A,throwing_axe
T7Ly9p2sgPg,presenting_weather_forecast
T7MHQHgoH94,shaking_head
T7Yst98rZXE,shearing_sheep
T7ZfZwoAvaQ,roller_skating
T7r_72lrZ_g,folding_napkins
T81VuutuRTc,weaving_basket
T83MojfYT2U,tap_dancing
T8BoA0Siexg,water_skiing
T8DLQ1G0Rvw,water_skiing
T8KnDXQk5ro,golf_chipping
T8QexswtZ1c,playing_harmonica
T8adU10EEHU,busking
T8kCKqeZvw4,playing_trombone
T90w0AZjypI,passing_American_football_(in_game)
T9dF5cQINBI,flying_kite
TA6uqhTudCI,zumba
TAJw8QPLz-c,playing_paintball
TAM6nd1DKd0,shot_put
TArrT71OQhQ,vault
TBbpOos1MuU,milking_cow
TBfJ0M7Qah4,country_line_dancing
TBqlhXM__0Q,biking_through_snow
TCG3PTpscVE,contact_juggling
TCNfeB51oqw,playing_cello
TCUAqBH-Eug,playing_harmonica
TCgqVtJG1Pw,shaking_hands
TCqFjFE38rM,motorcycling
TDKI-ogeehs,playing_organ
TDaWVs3JtDw,tai_chi
TDaXhoa2tEY,shearing_sheep
TDyYBYo7pXo,tossing_salad
TE2FbAo7WMI,tai_chi
TEQuC5pGDK0,drinking
TESB8Irv4Kc,playing_saxophone
TEugBvccFP0,clay_pottery_making
TFYhVN73bH8,somersaulting
TFn9dFdBgO4,sailing
TGj2gaXk7Yg,waxing_back
TH7ti7Rrhnw,javelin_throw
THXZvvc9pAk,tying_tie
THdDJVW4ErY,hammer_throw
TI7DfPMNBPM,abseiling
TI8wba_-WXY,washing_feet
TIHh5D0rsw8,sanding_floor
TIN78-yaT_M,tossing_salad
TIp0k_j1agw,eating_cake
TIuOFWtvRhc,shaking_hands
TJMgBMPJuvA,country_line_dancing
TJNvukexlms,flipping_pancake
TK82poN5GxQ,skydiving
TKAoH6JjP04,shaking_hands
TKOCU204AnE,weaving_basket
TKi3fMzOvP8,shuffling_cards
TKzujF4_sCM,ironing
TL0-ELEaYP8,swinging_legs
TL15POykvU8,javelin_throw
TL6B3Pry9MQ,shoveling_snow
TL9Xq1vrDOY,kitesurfing
TL9cfpMUX4M,smoking_hookah
TLgNnkRo6cE,eating_cake
TLpAoLrvuaQ,country_line_dancing
TM-D6gXZa9A,playing_bagpipes
TM-fqhgNAWY,playing_paintball
TMQ5xK0uI08,headbanging
TMTvylkafQk,shining_shoes
TMUtAq_GfFA,brushing_teeth
TMg9TS8XX2w,tossing_coin
TMmm8RELr_w,tossing_coin
TN1-vYKo4Eg,contact_juggling
TN8k3m8xqk0,hurdling
TNEesslt0f4,playing_saxophone
TNg23Lyi4_I,yawning
TNo6OYT05jE,playing_guitar
TNql9bx5TXw,archery
TO5XYokh5FI,knitting
TOWvEJVLufY,golf_chipping
TOovstsXhYc,playing_tennis
TP5y5FV42wM,hula_hooping
TPB5duPTa9w,blowing_out_candles
TPHo3JzGhms,pole_vault
TPLBRz4t8wo,petting_animal_(not_cat)
TPibqlZcNVQ,picking_fruit
TPuG_2iQ0hg,playing_harp
TQUIjWnLTKI,shaving_legs
TQs3OaJZwTk,skipping_rope
TR0mAkWXHrE,knitting
TREgihIZWnA,javelin_throw
TSQiwEOpj4Q,front_raises
TSVBc6eet1o,passing_American_football_(not_in_game)
TTDHWizqGDA,capoeira
TTFVT4KZqcM,playing_paintball
TTJ6XhRBlW8,parkour
TTOXJyxIJgM,cooking_egg
TT_cXxsvnUg,front_raises
TTcOwZnGm5I,tossing_coin
TTg2eg_lJ-o,tap_dancing
TTpMpL8TkVA,tossing_coin
TULmoMV33a8,grooming_horse
TUMjeElARYU,pushing_wheelchair
TUcJ4hnMwRU,riding_scooter
TUyOkYK1EE8,sanding_floor
TV6N-yVN3wo,waiting_in_line
TVEmI6m9TRA,golf_chipping
TVVJZwUg67s,knitting
TVsYCN96_ZI,folding_napkins
TWH0vinmuww,unboxing
TWS2gJJ18rM,dancing_macarena
TWcRGNEMo_8,long_jump
TWyeBY5GQUw,dancing_ballet
TWzqbZwIKMM,playing_harp
TXAvx4w6-k0,shaking_hands
TXFrd6bvatM,barbequing
TXO6K9mbOgA,riding_mechanical_bull
TXY1MHy1GU0,playing_trumpet
TXeRHgOqTWo,snowkiting
TXj1eSzd2co,flying_kite
TXqp5ZDCYJs,pole_vault
TYCwhehZFCQ,singing
TYTB7fGsRn8,snowmobiling
TYZcUfW-VPo,waxing_legs
TYxrsSN5e8s,roller_skating
TZZTwdSLKXo,climbing_ladder
TZyKq0uWmLw,testifying
T_7eY_6vI8A,singing
T_BVS3F6YKA,playing_trumpet
T_DSTECeNWc,pole_vault
T_aEtnLZcDA,capoeira
T_i4PopBxHM,eating_watermelon
T_jg7OE_8DQ,doing_nails
T_lmEA7PbGI,blowing_out_candles
T_yuS7EKJAs,getting_a_haircut
TaC_ICXE12k,rock_climbing
TaRJ0k3oONU,bandaging
Taez1uRk-y0,ice_skating
TawAk66v8Og,playing_trumpet
TbAIb_9QgfA,doing_nails
TbPpKbybRQg,swinging_legs
Tc03JyYwZSc,tobogganing
Tc06_gtZL-s,waiting_in_line
Tc1XEPAEk2I,pumping_fist
TcDgYxD9cAM,dancing_charleston
TcGJH_UMzdg,making_jewelry
TcPeGiKkW8s,using_remote_controller_(not_gaming)
TcsRwCqaxM0,headbanging
Td7Jmwtaxzo,shot_put
TdAfqkmTrf0,hurling_(sport)
TdnJvQ7WXo8,hitting_baseball
TdrVroHFu34,blowing_out_candles
TeEBo901Y3w,country_line_dancing
TeaBS2VDDdk,somersaulting
TexvlLuNDPM,walking_the_dog
Tf-icqbAHZQ,golf_driving
Tf-nWDMDf_8,throwing_axe
TfH_9obReCo,swimming_butterfly_stroke
TfU6NYxjfSA,playing_accordion
TfUKRSnWAmY,climbing_ladder
TfYPKavcOe4,eating_cake
TfnNj2Yv3AY,hula_hooping
Tg4OUeSMeOA,passing_American_football_(in_game)
Tg_Em4c1pbk,cooking_sausages
TgdSG5iPK4A,clean_and_jerk
TgjIhqFjQXk,auctioning
TgpuEsdCdHU,dribbling_basketball
Th369WiABww,washing_feet
ThrtCFVufHk,whistling
TiyTmHrigdk,punching_bag
TizaDz39qaY,cartwheeling
Tj7VankRGf8,skiing_(not_slalom_or_crosscountry)
TjDy7-SXVFc,dancing_ballet
Tk9FYAy_UvQ,dodgeball
TkHumlrhG5s,rock_climbing
Tkm0bB_vA-s,blasting_sand
Tkpuv9tH51k,golf_putting
Tkrj52GC8Lo,cleaning_windows
TlLltdctwzk,playing_recorder
Tlp33XyayfE,playing_controller
TlsCUqURYwg,cooking_egg
TmAbsl4c5N0,snatch_weight_lifting
TmB4wTItSOE,trimming_or_shaving_beard
TmrF8EtqESY,playing_ukulele
TmzU5zD-1Uc,hurdling
Tn-gfccYsW4,playing_trombone
Tn2M9ABgz1A,shooting_basketball
TnJCbZ80SQw,tapping_guitar
TnMw6dAGNaQ,waxing_legs
To1cB--w8EQ,shooting_basketball
Toxlkfk4Cy4,trimming_trees
Tp2aim1b1qo,snorkeling
TpAM26Xru5g,playing_ukulele
TpT38GB5USc,swinging_legs
TpkVaJ52XWs,ice_skating
TqA81RvPoIQ,passing_American_football_(in_game)
TqRP68afHKk,passing_American_football_(in_game)
Tqj37lZc-8M,scuba_diving
Tqo8wDMhc9M,giving_or_receiving_award
Tr4AdJa62Zo,shining_shoes
TrMT9-GH8Vk,crawling_baby
TrvkfuoWlDk,golf_chipping
TsBM_ALezD8,auctioning
TsTof3trGOw,shining_shoes
TshxqyKkZ1g,grooming_horse
TsnUAOT_v_0,making_jewelry
Tt4htr0F8V4,stretching_arm
TtN1U0S3EHo,biking_through_snow
TtNFBJvNaEs,climbing_ladder
Ttj-ko-z_Xw,headbutting
Tto6f_q5Lx4,riding_camel
TtvZVmIRZ5w,brushing_teeth
Tu72CqcmVuA,clean_and_jerk
TuLVsof8GI4,playing_guitar
TuMsrgJMn90,riding_camel
TuYzq1uRlfg,playing_poker
Tv16BFUzJQY,tobogganing
TvKor23QCnE,tap_dancing
TvVddr2ORwI,long_jump
Tvl98D1-Yk0,shaking_hands
TwA5_hLQjv0,somersaulting
TwRHFArlxcs,shaking_head
Tx4aMiv3ynw,blasting_sand
Ty98m3X-eqA,cleaning_windows
TyZN5M-BUXU,playing_guitar
Tygwv6r3tHo,punching_person_(boxing)
Tyhm__kydkA,gymnastics_tumbling
Tyz4FCwptKA,brushing_teeth
Tz9cHMdzcxI,clay_pottery_making
U-De7x84lks,rock_climbing
U-EAozY9aac,parasailing
U-O7m098qKA,skipping_rope
U-vc6AUeLi0,tap_dancing
U0-BDBhfMTQ,auctioning
U00LIRQi0Bg,roller_skating
U07cD5cZWsg,marching
U0JtMnAXH9k,clean_and_jerk
U0SxSqywTZs,flipping_pancake
U0dzMrjYxP0,ice_climbing
U0jJ1h2JSBE,barbequing
U1881F-8t3k,dining
U1GdHHr7LCQ,playing_saxophone
U1MiQQNgflQ,grooming_horse
U1fv5PBWtxI,throwing_axe
U1hUhbP3XPk,cooking_sausages
U1vS44laWIk,capoeira
U29as0Do_NI,knitting
U29nq4ZD6PA,punching_bag
U2_-IV0piXM,headbutting
U2b2Ga5rEOM,trimming_or_shaving_beard
U2y-gl85KEc,feeding_birds
U35Kw9MeTEg,filling_eyebrows
U3MEmc4bxLs,playing_cello
U3SBFviO-F8,riding_scooter
U3sxnV9akWI,crawling_baby
U3tc2erTnRk,making_bed
U4gQofEd__c,catching_or_throwing_softball
U51cT1OxAWI,playing_accordion
U5j0AXQEjTY,arm_wrestling
U5j2dogMXtg,feeding_birds
U5rETLzxVtQ,playing_paintball
U5wfXfTG3EE,kitesurfing
U63TK7JngZY,eating_cake
U67TNEtXjqQ,playing_harmonica
U6KYxCeXCeg,catching_or_throwing_softball
U6PRnthw1T0,snorkeling
U6StV5PQY_w,dancing_ballet
U6TSZ8st9fs,zumba
U6f7rFHH67Y,spinning_poi
U6nsRPXrVwk,catching_or_throwing_softball
U6rvR264dC0,tobogganing
U72YZishIEE,dancing_macarena
U7b3bxQ1QiI,parkour
U7b4jSjtdFQ,squat
U85IhLcDnaY,waxing_back
U92NFrf4EnM,arm_wrestling
U9Yz8CbaZi4,blasting_sand
U9djMCO4x_Q,scuba_diving
U9liCkeSHt8,picking_fruit
U9oWyuAkLx4,kitesurfing
UAA937MyRP0,canoeing_or_kayaking
UATxI8plcuo,passing_American_football_(in_game)
UAVLaKwiGx4,mowing_lawn
UAidMJjzkJY,making_jewelry
UAyTKzCxf94,windsurfing
UB5t86bAvbU,dancing_charleston
UBO5pACQtw0,sled_dog_racing
UBg-3p2-DSM,drinking
UBqlSOVnbU8,headbanging
UC4W74iEPD0,dunking_basketball
UCe3jF7FI9I,playing_cello
UDBz5Pl3cjg,milking_cow
UDLPzTXjoKI,playing_harmonica
UDcLYiVKgDc,playing_saxophone
UDsJI5lrKmQ,tossing_salad
UDtJfkDGXSc,weaving_basket
UE3oe7JT0Ko,riding_mechanical_bull
UEJcpd3P0WY,pole_vault
UEJr30zwhuc,bending_back
UEdGj1Vz-II,washing_feet
UFCfmfKZ0tk,pushing_car
UFMuej7nyGA,filling_eyebrows
UGBGxBa783A,playing_controller
UII7ZahaLR0,hurling_(sport)
UITg0qRunEA,hurdling
UIw65WbGQX4,getting_a_haircut
UJ95XkLfEMA,kitesurfing
UJD56NjvX9k,tying_bow_tie
UJS86lQBxU0,eating_watermelon
UJt76YksQ9A,playing_accordion
UKjPhA52cIY,gymnastics_tumbling
UKnqjwXUE-s,dunking_basketball
UL2jVVGYTZo,tossing_coin
UL3WdiuAKas,tossing_salad
UL8l6FQe_6s,snatch_weight_lifting
ULKz-9njERU,dancing_macarena
ULM4Ro7WPso,somersaulting
ULOMpsJxhyw,dodgeball
ULXr4SZa5Dk,skiing_(not_slalom_or_crosscountry)
ULlkadejk1I,long_jump
UM1AwtVMCuQ,hurdling
UMn8zzUKNmw,playing_monopoly
UMpcdegMgKs,shooting_basketball
UN3DheHILqc,waiting_in_line
UNf9tLQBax4,snatch_weight_lifting
UNk3_w7f1t4,celebrating
UNl8zXXCd2w,playing_drums
UNx-FJSfu4Q,snorkeling
UNx9YpFzgHI,windsurfing
UO8IS_LizZg,playing_organ
UO8j8kAdAAA,testifying
UOSadtfc1sA,rock_climbing
UOXC5nGdhG4,shuffling_cards
UP4SL7GkcbM,hurling_(sport)
UPG167i-wdk,cleaning_windows
UP_S4_LrZXQ,shooting_basketball
UPcXn0OsrOY,cooking_egg
UPkC6mJjZdg,playing_accordion
UPvZzRKYnLo,bookbinding
URlZloHssDU,riding_mechanical_bull
USC5YRcWJtk,milking_cow
USizVdSYQos,jumping_into_pool
USrxaBeNJec,stretching_arm
UTAwCMbIYIQ,front_raises
UTClRgPKSNc,walking_the_dog
UTK1M-GttIY,playing_ukulele
UTN8rMwxlLI,riding_elephant
UTOpSsfEJ0Y,making_jewelry
UTfXs4rroIA,climbing_ladder
UTgPdZ2yuCM,drinking
UU6M5FrBBAo,barbequing
UUZMUVSt_-w,springboard_diving
UUdxwAoeJ9Y,playing_organ
UV-Af8DKmnY,headbutting
UV-tGmOgegY,dodgeball
UVO3Mznr-Ok,whistling
UVS6x9saKrg,riding_elephant
UVhkFtgV7Bs,waiting_in_line
UVse1HD4WfY,playing_recorder
UWWF3Sl2hv4,snowkiting
UWm4oH0JePQ,playing_harmonica
UWyTeMbDAj4,getting_a_tattoo
UXG5C6vWm6o,hurdling
UXo6Ozpk9iA,riding_elephant
UY2btsMo2c4,headbanging
UY8P7MZttus,canoeing_or_kayaking
UYHr7qLOAsk,trimming_or_shaving_beard
UYMaUuIlnNg,welding
UYh4hoTWHqc,climbing_a_rope
UYuf2RC8wyo,dancing_macarena
UZBelVW62kI,dining
UZIq52CZO3I,rock_climbing
UZKcGi6G_30,auctioning
UZb5Jgd6ZzU,sailing
UZc3svA3KDM,shot_put
UZcsGeU5oDc,cooking_egg
UZkQqw_XhA8,busking
U_6NSLUAE1g,opening_present
U_NShq3qvhk,tap_dancing
Ua1vnDbF1ug,headbanging
UaDR0YUa04o,shaving_legs
UbFAVzDLvEA,playing_harp
Ubg8Wv1Embw,riding_mechanical_bull
