filename,label
OkQ06McFMes,stretching_arm
OkkhsSA7SS0,brushing_teeth
OlF1BLKsC3E,dining
OmoC3X888rg,skipping_rope
On4AlKDB6Aw,waxing_back
OnbATaERfLM,making_snowman
OnfA99Xe63k,playing_paintball
OnfgY84e8DE,knitting
Oqj1JUUGiA4,brushing_teeth
Or4_mw50Cv8,cartwheeling
Os-vJnfpeeQ,playing_tennis
Oss2WgiuIco,testifying
Ot3j0CHnWtU,playing_guitar
Ou_9ziEvjYQ,dancing_charleston
OvpzRbo40IM,making_snowman
Oy3iXIcyZOQ,sailing
P23Dp774MZg,dribbling_basketball
P2y3nBtJX38,feeding_birds
P5mVA36sLAw,canoeing_or_kayaking
P73byNa05ew,singing
P73d8tZNSUM,marching
P7dXc72kXqw,playing_tennis
P9ihgBhrcFc,singing
P9jaEJ7V0hA,singing
P9lotgUhYQc,dribbling_basketball
PASA8FLpfqs,windsurfing
PBViVWD9KKk,cooking_chicken
PChmsFzTlus,shoveling_snow
PCnyy2EB0_Y,tossing_coin
PDGD9MCZKSY,pushing_wheelchair
PDRSEcoA9XU,dancing_ballet
PDRjrn_jFME,climbing_ladder
PFCYthrh-Ls,dribbling_basketball
PGPn8WhG3pM,tap_dancing
PKf3bBkLR04,golf_driving
PLXjMPoLeKc,springboard_diving
PMX5td5osN4,tossing_coin
POWKiXaELK8,swinging_legs
POa6ywcX50A,disc_golfing
POapPfA6zds,playing_drums
POfq1ydpWdE,pushing_wheelchair
POqqwxdK2f8,flying_kite
POuKTCa6BgA,playing_guitar
PQGntTRHjUM,balloon_blowing
PQYnj2BR17I,dining
PQuLB1czYRI,playing_ukulele
PThrG53TNPE,shaving_legs
PULg0jApAys,milking_cow
PUsfPD6SNE0,walking_the_dog
PVGg7j-f0Cs,celebrating
PX_9a0Sg6rg,dancing_charleston
P_L4Tuvc3l0,pole_vault
Pb3l_CF1ikc,smoking_hookah
PbLTZB7gye8,carrying_baby
PbYMRhwvMik,brushing_teeth
PbaPKt859FA,playing_tennis
PeJZqRzYoq4,climbing_ladder
PeNL2MUxLhk,snowboarding
PehoEu4WfEI,tap_dancing
PfP2NE7glKg,celebrating
PgPm6QSWK6I,tapping_guitar
PgyV1sylw4o,petting_animal_(not_cat)
PhdqY9sa7q4,sanding_floor
PiYmbDvOJHQ,auctioning
PictzbnzSPA,stretching_arm
PjtFIBIQyBo,sanding_floor
PkxtlwDr4AU,drinking
Pm8H6CmFid8,ironing
PmIOJen4EjY,stretching_arm
PmOCR_IwCsY,shaving_legs
PnZ6n2AWUjY,snowboarding
Pnmr-nq4F-Q,peeling_potatoes
Pqti-H3n2Z8,flying_kite
Prf1lu4ITXw,skipping_rope
PrmFkJWOJPY,biking_through_snow
Psktdk-zi2I,playing_accordion
Ptf_2VRj-V0,abseiling
Pu9pT5_GkPg,eating_watermelon
Pv6kaTPQNsc,passing_American_football_(not_in_game)
PvJ7QE7mVSc,making_bed
PvLKMhNQG20,golf_chipping
PwiHU4VByVw,hula_hooping
PxZqTHXAZwE,making_jewelry
PxpSsYOB4Yk,changing_oil
Py1QIMNFc80,hurdling
PzD2BkZye2U,headbutting
PzZ_RCArGRg,busking
PztvYcSI9Xg,playing_tennis
Q05zIIAYyIc,shearing_sheep
Q1K5AAhUbJk,hurdling
Q49O1qh5Rjc,playing_harmonica
Q5IgRBnU68I,playing_drums
Q5JVAwoqQ8Q,playing_harmonica
Q7cvPbznwjE,busking
Q99scMw_PH8,hurdling
QAzcfky6V40,sanding_floor
QBTmr9agl88,blasting_sand
QD9PdqOIWKg,blasting_sand
QEM-POM2IOo,catching_or_throwing_softball
QEZFGUhmZlc,climbing_ladder
QH91U0Rj5Q8,canoeing_or_kayaking
QHjWHRO-6_g,clay_pottery_making
QHlZ4ralgSQ,making_snowman
QI4XTbfrCr4,cooking_egg
QIdpUNNZR-s,playing_harmonica
QIs9WxFel9Q,sanding_floor
QJSwBNxKYqg,feeding_birds
QLMiv2Sd_zI,brushing_teeth
QMVKvOOI3jI,playing_ukulele
QNaQ_nXoqCQ,feeding_birds
QOM150zDin4,shaking_hands
QP8W1-LCwIA,dining
QQ7ndgQPXa0,feeding_birds
QQJ7gU1Ggn4,balloon_blowing
QRQfX7aUPqs,clay_pottery_making
QSe393NpjYo,drinking
QTgKxez0nck,smoking_hookah
QTuSXrQbLzA,biking_through_snow
QVygizGIC3M,milking_cow
QWYIpugAC7A,flying_kite
QZSt7HbrFQs,springboard_diving
Q__vnBY8YP8,springboard_diving
QagHpThX2DY,playing_paintball
QbCFZ-zcBrY,climbing_ladder
QbrpfROYtkw,ice_climbing
QcXdaGEK9yU,zumba
Qch4hbEobMU,unboxing
QdO7zDjMsew,singing
QdPCdXW7zIw,playing_paintball
QeYMRKn6Q88,catching_or_throwing_softball
Qf4J_EpGHf8,eating_spaghetti
QiCIPiTh4lo,tossing_coin
QjgnG9WpMBE,playing_guitar
QlheJahkSpA,ironing
QpZeeFOp9jA,snowboarding
QpmUBKcM-S4,hurdling
QqgpVkEGNLs,tossing_coin
Qr3dxGN8tUo,cooking_chicken
Qr5OByj7Oyg,changing_oil
QrbczcybvC4,playing_ukulele
Qs16uw_ZtUU,tossing_coin
QtKdUpUxWjo,eating_watermelon
Qu8k1K5KiF4,cartwheeling
Qub8t8_s4Vw,headbutting
QxQ1tua9D_8,petting_animal_(not_cat)
QxZ5kYEJWxw,air_drumming
QyiF_GaooDg,snowkiting
R-icd8119D4,sailing
R0JT0NQP4XY,peeling_potatoes
R0PvkI2BADo,blasting_sand
R2DEup8-d0c,javelin_throw
R3CPvvTKDIY,cartwheeling
R62cDqjv5Vw,snowkiting
R7VkMTAPjMc,clay_pottery_making
R86vJyi_VVQ,swinging_legs
RARt00ncnV0,busking
RAmkFqPXKF4,golf_driving
RCGbzM_QtPQ,blasting_sand
REmtYFltr7Q,giving_or_receiving_award
RHeHWIIk82Q,playing_poker
RI1-69UIurQ,air_drumming
RI7Tln1T1wg,sailing
RJx_8c2DkSM,busking
RLDix4rdxXk,eating_watermelon
RLsCOVZdpjQ,blasting_sand
RM4HvsOOp88,somersaulting
RMNaIRvawIE,carrying_baby
RNfIi9M85Og,shaving_legs
RQCcbud1AIk,celebrating
RQUxuTHi2P4,snowboarding
RQsiUIneI-I,playing_ukulele
RR18KL8GSe4,dining
RTPV8oTyvvA,skiing_(not_slalom_or_crosscountry)
RTQvpQx4LYs,climbing_a_rope
RUNwB3-Qxqg,cartwheeling
RWw7jc7aWmw,bandaging
RXTooz-pBzY,climbing_ladder
RZNPYk1X5RY,disc_golfing
RZXH93__XNY,hurdling
RZnncG5lHZU,changing_oil
R_xk3fPqWqo,climbing_ladder
RanXSKDNgVs,giving_or_receiving_award
RdamAcdVqpM,golf_driving
ReIv6TN0oHM,snowboarding
ReOsTqcQBmY,skipping_rope
Rfihil7FhJ0,biking_through_snow
RiRbc3uG2Zo,making_jewelry
RiWnTzH6dxA,playing_tennis
Rl9Xj2HDrJI,busking
RmI0KDYgoxo,dancing_charleston
RoHYo2x9gbc,mowing_lawn
RocRL1Cb-vU,getting_a_tattoo
Rqt_9QVfvec,blasting_sand
Rrm_I3v9jls,petting_animal_(not_cat)
Rsqo0wmUopQ,yawning
RtbqzeB21Dw,giving_or_receiving_award
RuQNAL8WGAw,waxing_back
Rvin2blbFCg,playing_drums
Rw2diHglcQE,hurdling
S0VYJbzfVA8,swinging_legs
S1R6DMVWMqM,changing_oil
S1fQycdwCGU,air_drumming
S3AbmQB47JE,stretching_arm
S51wAJ5rS9I,baking_cookies
S5yuMSsqYFk,playing_harmonica
S6dtKmCVqNY,drinking
S7AxMyAOQCc,blasting_sand
S7mydaX-7Uw,golf_driving
S9HPlLgERUA,playing_ukulele
SBHh3bkii70,springboard_diving
SBnWW6zj4Rg,javelin_throw
SCet_oSUrEg,headbutting
SEJm27wdQyE,flying_kite
SEtvsuvEts8,cooking_chicken
SFZoHHYFnuA,hula_hooping
SH-Rt6MYMhY,yawning
SHgJV-AN3yo,sailing
SIcXhKhurQc,catching_or_throwing_softball
SIqWeN18Qik,catching_or_throwing_softball
SJfxkFQjS8o,canoeing_or_kayaking
SJymxBq6RSs,making_bed
SMYnr3k6QjQ,snowkiting
SNbElZQEpWA,snowboarding
SNqqL0XSehA,snowkiting
SNvLmmYXOKk,dining
SOLwqEF6Iqw,mowing_lawn
SP5wqmfufQU,changing_oil
SPFk5J-0pXk,climbing_a_rope
SPpAYb23YGE,petting_animal_(not_cat)
SPqE12qW4bA,flying_kite
SQc2ZVyJneo,hurdling
SS65vu9O1ps,carrying_baby
STVTpPAIXLc,playing_paintball
SU1rKW-CwaA,making_snowman
SU_x2LQqSLs,climbing_a_rope
SUhKIoo8Y7U,punching_bag
SYGDjUNLYB8,playing_accordion
SYSGcLYao6M,testifying
SaJWnqViSLo,yawning
Saln9xBX_NE,making_jewelry
SdH1O-JteUA,getting_a_tattoo
SfXhTuyDAfA,stretching_arm
Sgx0_8xogtE,swinging_legs
SmJ8L4VCMjk,ironing
SmUy9KN9PeY,ice_climbing
SrHa83aDpio,playing_tennis
SsECTONVt8E,biking_through_snow
SsrAl9kCkJc,petting_animal_(not_cat)
Sx4PviYHy3k,shaking_hands
T06dHR-TwU0,pushing_wheelchair
T0FvuEGigeI,shaking_hands
T2xWP7WqMUM,shaking_hands
T3z7mZVGHq0,making_snowman
T4CauW_YVlA,feeding_birds
T4dEG-vwqcE,drop_kicking
T5FFFfo1-no,pole_vault
T6ros7aNqZs,making_snowman
T8FBQstvHKE,skiing_(not_slalom_or_crosscountry)
T97WL2cKD6M,playing_accordion
TC2u6E-p7O4,drop_kicking
TDYUxBhAWNk,yawning
TEIYLQpiyEI,tapping_guitar
TEbZT87pyvc,somersaulting
TEj_A_BC-aU,windsurfing
THJBipwDDM4,zumba
TH_nhpJcFfY,biking_through_snow
TIfEkZX3Wps,testifying
TIuH8pYN-0s,skipping_rope
TJW_AIg0Z3U,sanding_floor
TJsZ-NK3J7c,ironing
TKWm13mAlW4,weaving_basket
TL-jX3mjc3k,playing_trumpet
TNpNhnXBLDg,ice_climbing
TNzN7wD4PwQ,ice_climbing
TOwjQ_RSm8s,mowing_lawn
TQYScDU7I7E,dancing_charleston
TRy89BWatRQ,biking_through_snow
TSUH_SP6Uqk,stretching_arm
TUgICmUJaeA,hurling_(sport)
TV-4T74DiWE,getting_a_tattoo
TVJmlU2W2Jw,cooking_chicken
TWUsGDFo468,blasting_sand
TXsSJQeNfO0,catching_or_throwing_softball
TZvH7Y_xRqw,windsurfing
TbpoEQ-hOe0,golf_driving
Te7C61HHyj0,biking_through_snow
TgLCOJO1Now,stretching_arm
Th9xAMjTHOU,catching_or_throwing_softball
TivdDgi6sXE,golf_chipping
TjEwE7I-umc,catching_or_throwing_softball
Tl7oe1Zgej0,weaving_basket
Tm6IZIFxl8Q,milking_cow
TmCDu3HjAi0,sailing
Tn3OsQ_CuS0,playing_poker
ToDS3RIVybY,snowkiting
Tq6mAgQkYag,shooting_basketball
TrLB8kPcZ8Q,punching_bag
TrzzJ4kGB2s,hula_hooping
Ts83cc35V40,shearing_sheep
TslsLmGSxeg,weaving_basket
TvT4dsQLNP0,ice_climbing
Tw2fFhFNiC8,javelin_throw
TwwfsKaK0-o,bandaging
TxslxTHXxXc,clay_pottery_making
TyNWBUEU7b4,biking_through_snow
Tz2V5xhkB-c,punching_bag
U1mu9Cyn4UE,springboard_diving
U2zqkSo7J2c,getting_a_haircut
U37wFpsVFOs,climbing_a_rope
U4fU6TXElH8,unboxing
U5wQ8PwwXFg,getting_a_haircut
U6N13ypiGoc,tapping_guitar
U6WXVKt-vwQ,marching
U7aPYtStQ0Y,tap_dancing
U7daEadQWAA,snowkiting
U99DaKdNOGo,playing_ukulele
U9QFI8-Q2sA,getting_a_haircut
UAIJnI7fQYo,sanding_floor
UBvJD2xjtvY,playing_accordion
UD4Ar_Y1_w8,balloon_blowing
UFRaLM26S24,abseiling
UFTCRxhwP_Q,passing_American_football_(not_in_game)
UHYI4lHaclI,unboxing
UIBh572A7oA,getting_a_tattoo
UM1fUqvFnME,ice_climbing
UOE8504L_Wc,climbing_ladder
URiibI6RgxI,blasting_sand
URnXe9-MSNE,waxing_back
UUiYOxNs7RA,hula_hooping
UVLrYdZPetU,javelin_throw
UVx20kX4JaE,biking_through_snow
UWeMXB5thns,somersaulting
UWgcHni-cjk,canoeing_or_kayaking
UXi0Cy16-0Y,skipping_rope
UYNuFswAfcU,celebrating
UYuEEe7V_Mg,hula_hooping
UZDXOrI8il0,air_drumming
UZLHav3t_NQ,springboard_diving
UZqvtDD6GrA,blasting_sand
UaGRhaVjfuo,hurling_(sport)
Ua_8t0VNszU,playing_guitar
Uc12RNS_4l4,playing_paintball
UcMAPWymb7g,swinging_legs
Ue4CkZYybJ8,windsurfing
UeiKRqfnWHQ,somersaulting
Uf1PiOF8Poc,tap_dancing
Uftiygrb-m8,ironing
Ui06uqNqVl8,ironing
UjfYNVaZ39Y,hula_hooping
UjnfkqOHQSY,skipping_rope
UkO4lGMMows,zumba
UmZWJBi2bWI,javelin_throw
UqI--TBQRgg,ironing
UqbPNmdiEQE,dancing_charleston
UsrN8ZRlJLc,windsurfing
UtFyImPY2io,bandaging
UthqVZFc6Zk,dribbling_basketball
UucWpOv98i0,canoeing_or_kayaking
UvQlCklfUD0,golf_putting
UwLV04Yztjg,making_bed
UxzaTduWE9c,drop_kicking
UytdOEGAZbs,hurdling
V-zV57FAndg,biking_through_snow
V1_NjGVFmvs,milking_cow
V4-1tMYUTHM,hula_hooping
V4BNtCtuSQQ,mowing_lawn
V4aVwAjN-H0,punching_bag
V6li0T_bsw4,playing_accordion
V7WWYi7kGwA,hurdling
V7dnKPBg1dE,catching_or_throwing_softball
V8D2U1pWsqw,dining
V8HdN93ADp4,peeling_potatoes
V91EGAtkS8o,shooting_basketball
V9dbX7pxhNY,javelin_throw
V9p05KSMrgg,windsurfing
VBTZ6gnM5F0,golf_chipping
VBviCMMIiPk,somersaulting
VC6d02z2_Sc,playing_tennis
VCOx5pHG3Ho,marching
VCP0ujSObI0,singing
VDaBJpPy7Uc,drop_kicking
VElrGmw_YXA,golf_driving
VFIoWrzfO3g,stretching_arm
VFPsTsnatJM,mowing_lawn
VFi0Brshn0w,windsurfing
VGL7tDQ5bXw,eating_spaghetti
VHVZ22Sv_fY,climbing_a_rope
VIeRDum9wVo,playing_drums
VItOEgmBM3k,golf_chipping
VLyec9zZxoo,tossing_coin
VMvBluSpgAM,cartwheeling
VODyHCZEGLI,catching_or_throwing_softball
VOOgtq8dR9Q,sailing
VPV_NoRxn9Y,making_bed
VQkePUpX3Mc,playing_trumpet
VS8DstXv5I0,sanding_floor
VS8TzJ8elaA,eating_spaghetti
VS9uEOvJhzg,golf_putting
VSLVCwILuFs,eating_spaghetti
VT6PJO7JPsE,celebrating
VTH3rYQS_xg,pole_vault
VTKNubf0k6E,windsurfing
VTgqhdA7OMg,making_bed
VVkWjZ8mZM4,climbing_ladder
VZsnYjlV0vo,stretching_arm
V_whuvMjg_8,hitting_baseball
VaCkxZ_rwQc,climbing_a_rope
Vaff3l43A40,shearing_sheep
VbQLp-cqHAA,air_drumming
VbZRAlNPtZk,stretching_arm
Vbm68Btft30,climbing_a_rope
VdI_c9PDoHs,shearing_sheep
VeCeJwLmrxk,making_jewelry
Vfkj7yNZlRY,getting_a_tattoo
VgqbAvvnbdc,carrying_baby
VhFxDPKteM4,ice_climbing
Vi4X4YR5f6I,tapping_guitar
Vi9DnsFTnWc,pole_vault
VjeeG4HuoxY,testifying
VkcsCKI4PUM,making_bed
VnBZR-yBLXA,peeling_potatoes
VnDRckszp7c,skipping_rope
Vngl5t56Ico,making_snowman
VnlIIuL0WNQ,climbing_ladder
VoAJFfutNlg,playing_tennis
VpUVzgDEj9U,playing_harmonica
VrOCLk59Wq0,pushing_wheelchair
Vrb7jjo202c,shoveling_snow
VsTPXvgoTXY,playing_harmonica
VupJjJi8YrU,smoking_hookah
VxDOiYNIfnA,carrying_baby
Vyk6jMZ95B0,dancing_charleston
Vza8_r3xUks,shaking_hands
VzrtqwlLyI8,balloon_blowing
W0uK33TqpCE,javelin_throw
W4HtXJsX13c,eating_watermelon
W52Cl1ed1LU,swinging_legs
W6GlhOIFQ_c,passing_American_football_(not_in_game)
W6SuxrfBy3A,blasting_sand
W6mCmDyny6w,busking
W9aju01D0LQ,javelin_throw
WCRqPVXwgD4,motorcycling
WCyove7hRPc,playing_guitar
WE03bw7IHt0,playing_harmonica
WEhwJ0Ee1RM,eating_watermelon
WEvC_iKNa8o,playing_trumpet
WFhob6hQ2Vc,swinging_legs
WHrKLR70r2A,clay_pottery_making
WIWuMqN_SV0,cooking_egg
WJnvkXl38Yc,bandaging
WKc1LjsA2SM,testifying
WP63Jg8CDdg,feeding_birds
WQF4-90alg4,playing_tennis
WQQs15LMshE,cooking_egg
WRKPOnQZ5Mo,biking_through_snow
WV1LT7Z2pcs,passing_American_football_(in_game)
WVtqZIs2OUQ,yawning
WVvVKBU4SvM,playing_trumpet
WW0R7wI2pGc,playing_harmonica
WY5XrFhEwWs,petting_animal_(not_cat)
WYBKs1hY0fg,smoking_hookah
WYzj1rc1awQ,yawning
WZlnucz7DgE,drinking
WZuGgvcl_PY,shaving_legs
W_pcZWz2I84,biking_through_snow
Wf_jGBAa5T0,headbutting
Wg6hdKMUf9M,passing_American_football_(in_game)
Wip-BDZQQno,testifying
WipdvBKvJJA,balloon_blowing
WjQBqPwDAjU,playing_trumpet
Wjnvjwsi-fM,cooking_egg
Wjv9HIe1cgg,golf_putting
Wk3RkBN0zAY,giving_or_receiving_award
WkQMmkPhDvc,weaving_basket
WnRTUcOFc2U,playing_ukulele
WpcnygLhO-Y,ironing
WqPG8bnElOg,getting_a_tattoo
WqvtRfHpoeM,golf_putting
WrACZN6qoDw,using_remote_controller_(not_gaming)
WsIpb1HjNeM,snowboarding
WstAIUtk7c8,hurdling
WtS1KktMHD8,tap_dancing
Wuu1e6LcuRc,drop_kicking
WvX9k5ZHDo8,stretching_arm
WvrTm5camjE,playing_trumpet
Ww61iwaFGrM,abseiling
WwnExZg8f0E,clay_pottery_making
WyqTqOaJJpg,javelin_throw
X32z_2MGD7M,petting_animal_(not_cat)
X4C522pjiHs,somersaulting
X5-HcuBGtAM,pole_vault
X5Nyzma9Gp0,sailing
X6OCjJ8a3-0,walking_the_dog
X6dC9pu5H3k,hitting_baseball
X7k8twydJIU,tap_dancing
X8-y1LPj12g,waxing_back
X8Tzn9cdCiA,brushing_teeth
X9rCMmJm4KA,brushing_teeth
XC3xLYqCmeY,catching_or_throwing_softball
XDULA0y4N24,golf_putting
XFAgYyqz2cY,getting_a_tattoo
XGKOvNftQnI,shaving_legs
XHVTyiLpJQY,playing_drums
XHzUKr_C8zg,playing_harmonica
XI3ZtqVpiH8,shoveling_snow
XIXD-UBuwlo,climbing_ladder
XIjNH6fbLGc,brushing_teeth
XIkSWOfhvwE,flying_kite
XKIQPyJDTR8,making_snowman
XLkuBgAq6Bc,air_drumming
XLoTIJuWTck,mowing_lawn
XM-qjrzjEp4,shaking_hands
XM5d49kwaWM,ice_climbing
XN68IGmQcis,playing_guitar
XNJ7LUGL13I,skiing_(not_slalom_or_crosscountry)
XNcumKCc3hk,feeding_birds
XNz3PDZHP80,testifying
XP1s-DidDDo,petting_animal_(not_cat)
XPQ8YkMLpJ4,somersaulting
XQnmV1I0-z0,tap_dancing
XRHPe2HDAx0,punching_bag
XTlxq-nakPc,making_bed
XUEUxJ3mKjE,snowboarding
XUfeSASNbtU,tapping_guitar
XW50prdqr9o,waxing_back
XWpbUMOKr_o,javelin_throw
XXxyy49I0n8,cartwheeling
XZwkOXtG4j0,dancing_ballet
Xa6gI4yGLQo,hurdling
XaH22IFN81Y,abseiling
XbKnoNtqSEw,dining
XbZNeXMQ93c,smoking_hookah
XbcgFbULacs,canoeing_or_kayaking
Xcju0_qTe_A,bandaging
XdOkpI2ns6U,passing_American_football_(not_in_game)
XeXjcy3m00g,snowkiting
XfDGCHBBsHI,stretching_arm
XgUZdOjWKpI,unboxing
Xi9_zFwoUw4,motorcycling
XiL0ZZgFyI4,shaving_legs
XilAaJ_r4tA,skipping_rope
XlNCltb6q2g,milking_cow
XmAIpXov4nw,getting_a_haircut
XnDweHrv_hM,golf_putting
Xnj0zoO0mao,eating_watermelon
XoCvj2IbVGE,ironing
XqC5n_zyCic,playing_tennis
XqI5E_7loQM,somersaulting
Xs4_GDm721M,clay_pottery_making
XsROLIaXrUI,motorcycling
XsWg2q69I1I,busking
Xsvv0_AqZ1Y,tap_dancing
XtSBILwFokk,windsurfing
XwQhLfYGP-4,sanding_floor
XyV8ONkQs-8,dancing_charleston
Xz7qiB-YcHI,cartwheeling
Y-HPPJ3C8Ao,dining
Y-MyeFG4-OM,eating_spaghetti
Y-sJA2vJzHM,pushing_wheelchair
Y01QS6KRy9U,ice_climbing
Y1J-n7E0tn4,headbutting
Y2B4DYzva8s,celebrating
Y3oHAIylSrg,shooting_basketball
Y5_TKusjrNI,hurdling
Y5prHdQePAY,somersaulting
Y7fRiJkjnno,disc_golfing
Y8KzfKSlTuo,playing_guitar
Y8TmxcMDS4Y,walking_the_dog
YC4IA4Y4Nao,tapping_guitar
YCSxGpkEzhc,knitting
YCms_o0pBn4,using_remote_controller_(not_gaming)
YF5mIVMNlRQ,using_remote_controller_(not_gaming)
YHCT_kezpfk,abseiling
YHVzRUhCFl0,snowkiting
YIRX6VrTnMA,drop_kicking
YJD5hSb3dJs,springboard_diving
YJHKXKdwJHE,tap_dancing
YJblzqtMynQ,tapping_guitar
YKHmnWbp-y8,clay_pottery_making
YLpZunFyf28,hula_hooping
YLuft2I6YYc,canoeing_or_kayaking
YMvyLtafd6Q,making_bed
YNMHMKb5Md4,hitting_baseball
YOUl_4JqvgY,shaving_legs
YOwT2RQ20xo,cooking_chicken
YP4Ne_eK4A0,cartwheeling
YPxTLac91uA,playing_paintball
YRJYJ2XVCW4,clay_pottery_making
YShSVXL7LHQ,cooking_egg
YUJXCPF39kU,golf_driving
YVZIirTvnlY,playing_harmonica
YVbwgdIAi68,playing_guitar
YXTsZnFuRwg,baking_cookies
Y_3ggRnzKwA,skiing_(not_slalom_or_crosscountry)
Ya8tX80SjtE,testifying
Yb4PkANV_zQ,passing_American_football_(not_in_game)
YbvRNLgJWh4,playing_paintball
YdrIPOtxMZE,making_snowman
YgXLcOtQcSg,playing_accordion
YgzCJmncmUA,abseiling
YhdxrWXvbnM,getting_a_tattoo
Ykfa-__4qx0,pushing_wheelchair
YkpkTy5Xs3w,waxing_back
YksL9pae3Fg,headbutting
YmiKSbscHgU,yawning
YnPNwzxXHX8,passing_American_football_(not_in_game)
YoeNeYbyJJ8,hitting_baseball
YqTT34PsD5c,abseiling
YqxV098aBzs,mowing_lawn
Yu3EMHZMmiY,passing_American_football_(not_in_game)
YuKfCslPgoU,carrying_baby
Yv09kphIWBE,sailing
YvsjPWiPZCM,shaking_hands
Yw1fnOK3Xe4,cooking_egg
YzBHZD1M_4Y,feeding_birds
Z03ZQ_h59Pk,hula_hooping
Z04tWWo1oEY,shearing_sheep
Z3SOAuOPDxc,tossing_coin
Z5he0AJeNR8,celebrating
Z5z7eM4ni8Y,shearing_sheep
Z68IjuREXTI,skiing_(not_slalom_or_crosscountry)
ZAMiPdZHrHA,making_bed
ZATfwKJ725E,playing_trumpet
ZCz5i5RGe_Y,archery
ZGildqM6n_o,somersaulting
ZHubd5uJjQ4,air_drumming
ZIBzqQwb6rA,somersaulting
ZIaHfJBaD5M,snowboarding
ZJD0IvXAmvo,sanding_floor
ZMJpCqvr1Ek,yawning
ZMy0t-CSZiU,hitting_baseball
ZNOdGVRBjyo,drinking
ZQ041ORm8Vw,climbing_ladder
ZQI1CmvpVBw,dancing_ballet
ZQQgRLIt078,mowing_lawn
ZQb3GWgx3wc,air_drumming
ZRFdxKQ9nWM,yawning
ZS-wgeg2qkI,hitting_baseball
ZV8r-zAQGeU,tap_dancing
ZVDR2od1gn8,zumba
ZVFI6XbK5ts,blasting_sand
ZXg5B4ybj7s,pole_vault
ZZDj2hnx1BM,auctioning
ZZvB576Lf-8,pushing_wheelchair
Z_NfmiQMu84,feeding_birds
Z_cdeyDDTHs,waxing_back
Zay8fFwgqYo,springboard_diving
ZcYT82-Agrc,passing_American_football_(in_game)
ZfPAfAI96z0,dining
Zg4mhpKVM6Y,playing_trumpet
ZgHZ0KgFOSc,ironing
ZgiOm4uBZZQ,brushing_teeth
Zi4BPqed4WM,javelin_throw
Zk_4N83fkx4,golf_chipping
ZkxK5nN6Rr8,pole_vault
Zldo8us8RlY,punching_bag
ZmBDBldVa74,javelin_throw
ZmxOx-FVoqA,hurling_(sport)
ZomfepndQ2w,knitting
Zp9aDp2YTBw,hitting_baseball
Zpj4-_Z2YRk,shooting_basketball
ZpsmLwszuTg,making_bed
ZqbjxMIQhBM,peeling_potatoes
ZrkexDkTYT4,testifying
ZuCWeUQeAkI,climbing_a_rope
ZuJnwwGDyEE,using_remote_controller_(not_gaming)
Zv09PB3YQAs,abseiling
Zx98XtsVIUY,balloon_blowing
ZxR8ZT_dg-Q,playing_harmonica
ZxZ_4ktF_MU,drinking
ZyvONwcYFtw,playing_trumpet
ZzecbRoYQT8,climbing_a_rope
Zzrwohjh3bw,shoveling_snow
_04E5ylO7Vc,eating_watermelon
_0ma-BkictM,balloon_blowing
_1156Nx0jrA,sanding_floor
_2gAmbFniPE,playing_tennis
_3CsQJ6XpHo,peeling_potatoes
_3U9TMb-jFI,sailing
_3XAZZnZLlc,walking_the_dog
_3l3WdE36TI,skiing_(not_slalom_or_crosscountry)
_3qg-oAr7b0,climbing_a_rope
_3yfcMBAA38,waxing_back
_5dyLrtc5fQ,shoveling_snow
_62If0PaAtQ,using_remote_controller_(not_gaming)
_6LHE1nqdsw,changing_oil
_8uj4hCgZCc,motorcycling
_95rvrdtT58,somersaulting
_A3Xwy5Rp9w,knitting
_Bl5zZ30aGk,blasting_sand
_C1kBQhX1tE,golf_driving
_D-BdNozd0Q,shaking_hands
_DNb_6w2cZM,air_drumming
_EE2bu1bzPU,peeling_potatoes
_He78Y4jsbA,playing_drums
_IPYoAxR5bg,passing_American_football_(not_in_game)
_L309kzEhZY,peeling_potatoes
_LXNrXw5Qew,testifying
_M40OPbY25Y,ice_climbing
_M815JBLmzg,climbing_ladder
_NRenVb-Vn8,cooking_chicken
_NnV0Wjzq5o,walking_the_dog
_VV8Gs9SK2g,dancing_charleston
_WocisUV-aI,swinging_legs
__NrybzYzUg,abseiling
__lt03EF4ao,passing_American_football_(in_game)
_aQSjArgAqA,abseiling
_aeY4zxxbk4,tapping_guitar
_cDPlZP2UVw,dribbling_basketball
_cPET9N-1z0,bandaging
_cUwBX4u4e4,celebrating
_ekOIpM7Qds,testifying
_gPCy4ahhVk,punching_bag
_gtC_avp2gU,hula_hooping
_h60EbUbh3I,marching
_h6ZPj42QJU,dancing_ballet
_hYvJAtCIM8,snowboarding
_iO190LumRg,unboxing
_kQSkEioc08,archery
_kbDGFjgKYs,unboxing
_kxA3Y7Kp90,stretching_arm
_lR3PdrCkVU,feeding_birds
_mcUXEEzzxM,shooting_basketball
_nWPSAhciNM,passing_American_football_(not_in_game)
_o-nriPJtcM,unboxing
_oDIj-Vd2Vg,peeling_potatoes
_oQdPnAcCNs,tapping_guitar
_oT-G6XE1Qg,ice_climbing
_owWHGvn_b0,disc_golfing
_qTc6uZUzKU,bandaging
_rS3ufHdRtQ,passing_American_football_(in_game)
_tCKnYXne_o,tap_dancing
_wMe9P5gsHE,playing_drums
_yMeY9-Gi0k,testifying
_yinJwi935U,tap_dancing
a06xpsZj--U,carrying_baby
