filename,label
VPMlfFaS7aI,biking_through_snow
VPf5jwpvzag,flying_kite
VQJrVj-l0-A,dining
VQMEEt5LsJ8,snowkiting
VRT27CPuJcM,golf_putting
VT1LGdx65y0,auctioning
VTFRZtDcLy4,auctioning
VU4NGTaifw0,hula_hooping
VUDSxE1q88w,peeling_potatoes
VVBJYX9bO7k,shooting_basketball
VVJldn_MmMY,testifying
VY-CDfqWIgs,skiing_(not_slalom_or_crosscountry)
VYGgd083QNs,playing_paintball
VYGzwqq5Eis,tap_dancing
V_ZreFO2Ijo,abseiling
V_dQy5DbVOs,playing_accordion
VaSWZfCFCyM,playing_harmonica
VbaXnwvGuJw,using_remote_controller_(not_gaming)
VbcKpMNajrU,tapping_guitar
VcJXPYCW-7A,drop_kicking
VcfXQAwWaVQ,blasting_sand
Vd2irUZIktI,petting_animal_(not_cat)
Vd7JPljLFio,giving_or_receiving_award
VdEbPMguu4w,weaving_basket
VdeCrI-DBuI,blasting_sand
VdobgnHtkHY,bandaging
Ve0hoJhJyfQ,swinging_legs
VeaHPHMVL0o,busking
VfGF2RcHVzA,playing_harmonica
VfuIHqzMPN8,peeling_potatoes
VgC2ojaW_bI,golf_chipping
Vhf-vNRYQEg,playing_accordion
Vhr9VtHNksc,catching_or_throwing_softball
Vi7Maq0x0nE,ironing
ViOe7R1vS4E,shooting_basketball
Viv0ZsXRbLw,flying_kite
ViwQ5_zgBf0,cooking_chicken
Vj5QkVAQWac,carrying_baby
Vjuky2cgHdg,ice_climbing
VkFtdiPDu-I,pole_vault
VlqDZlZ_m74,tapping_guitar
VltmHSlfMfI,busking
VmH-KT3YY_Q,windsurfing
VmRLVoIPCAA,eating_spaghetti
VmUCenMhO80,mowing_lawn
VmZBux9zSLY,tap_dancing
Vmg4vlt56FE,hula_hooping
Vmv8Gybpunc,playing_poker
VnokUOQT6po,hurdling
VoKQonWDbD8,springboard_diving
VplyCFqFtvY,flying_kite
Vpn7mgwugbg,getting_a_haircut
VrOIBRF3r-o,somersaulting
VrYiJrF03gU,dribbling_basketball
VsNnskIeVMk,zumba
VthIINwH-P4,celebrating
Vti3ZVfRltM,waxing_back
VtxRrP3cmHY,auctioning
Vu5WmNGXiaA,yawning
VuOyBFEAylU,pushing_wheelchair
Vuju0sLEIzA,making_snowman
Vv4vO4udQfI,feeding_birds
Vvn1b77ghqw,feeding_birds
Vvv2ku24y48,playing_tennis
VvvjDlMCA4s,weaving_basket
Vx4ZW7Xseyg,springboard_diving
VxQMjyGLaU0,archery
VxT_ay2qvrQ,auctioning
VyFjugUv8lY,waxing_back
VyunfvOY0kw,mowing_lawn
W-Ds2PrdUFw,golf_putting
W-DyN2-a7O8,hurdling
W0esevFQlJE,pushing_wheelchair
W15eC5Lv4Og,playing_ukulele
W1A4JBIjU3I,marching
W1GA-tSTfKo,weaving_basket
W1TmQBAwIXw,hurling_(sport)
W2Z0ajHKQfA,passing_American_football_(not_in_game)
W2kE5GSknQ4,canoeing_or_kayaking
W3kDBhsSbyA,ironing
W3o27XVj-Iw,carrying_baby
W3yHRcDVems,playing_tennis
W46dsYuMnh8,climbing_a_rope
W59ow7S4Yyg,skipping_rope
W5ZbrWZYq6g,cartwheeling
W6C4dAqyhZI,clay_pottery_making
W6aYqxTdxZY,pole_vault
W7mvuH7J-c0,bandaging
W9rVJ6vyV1s,playing_drums
WAKRqdNQjhI,sanding_floor
WATeNeqMXB8,passing_American_football_(not_in_game)
WAo19eAXjbs,snowkiting
WBwSslwFOQQ,motorcycling
WC3fPXfjOkk,playing_tennis
WDFo-nljsFU,auctioning
WE0E0XGNuZA,golf_putting
WERkldd-pfc,peeling_potatoes
WEr-K3tYbuU,playing_paintball
WEySTT9IwPM,hula_hooping
WF8AO_IKByQ,springboard_diving
WFY7v7QcuYg,cooking_chicken
WFxYh9g17iw,flying_kite
WG27jOwMM8I,golf_putting
WH-EyP3GmUM,eating_watermelon
WIPkMQDCzQo,cartwheeling
WIVMNJTjFvk,getting_a_haircut
WIXU_OPH6GY,ice_climbing
WJLvabEG9Uc,playing_accordion
WJZ9ueL9fvI,brushing_teeth
WK5CkRkn514,hurdling
WL9Vsvqzy1o,unboxing
WLk3UmiwIF4,eating_watermelon
WMsO5d7nQfg,tap_dancing
WN7rUSqKEPM,playing_tennis
WNJeN7Bo06o,playing_paintball
WNva3LSXYBQ,playing_trumpet
WNvpEDyQcjU,hurling_(sport)
WOLZ8D6K4FQ,climbing_ladder
WOPsFcRd7HE,skiing_(not_slalom_or_crosscountry)
WQkUagslg2k,zumba
WQo16UDyEUc,tap_dancing
WRSq2qGe2ac,playing_guitar
WRdknDD8cpk,golf_driving
WRjO2aJ8D-c,passing_American_football_(not_in_game)
WRjodtJC3ko,playing_guitar
WRueZhdoqRQ,feeding_birds
WSAnLI6SXvw,javelin_throw
WSb1rjCHui8,clay_pottery_making
WT6qTC8YY-A,tap_dancing
WUzwsAOQQZs,flying_kite
WVTRUmNU8rA,abseiling
WVVnBewz-Ls,feeding_birds
WWCeiFsPpas,headbutting
WWqEsY_o_iE,waxing_back
WXhJEpkjzjw,pole_vault
WYk-a-GivRs,skiing_(not_slalom_or_crosscountry)
WYseFHCcjUU,drinking
WZ8nbwAO0qo,disc_golfing
WZGXolV64eM,drinking
WZYOTEUeJT4,air_drumming
W_mnd-coJdg,shaking_hands
W_sFnXa-WCg,punching_bag
Wa41EqymNN8,using_remote_controller_(not_gaming)
Wa6KazuI7To,archery
WaOrLoJKLbg,eating_watermelon
WavqQhQU0NU,springboard_diving
WbAZe1cBpfs,catching_or_throwing_softball
WbAyLS6mGGM,weaving_basket
WbSeDXl2_II,air_drumming
WbyQXg86boE,shoveling_snow
Wd1VL-k0x2U,singing
WdFSpV2nU0k,milking_cow
WePcr7hFJNI,playing_poker
WgVycMKPXAw,clay_pottery_making
WgjOQAMdb-g,ironing
Wh05EpPtg8I,disc_golfing
WiK-oCyofTQ,peeling_potatoes
Wj3pj2qRqRo,shooting_basketball
WjYB0STHQeE,playing_poker
WjaF_mxgxIE,tossing_coin
WjsNmB57tlk,stretching_arm
WklPqnHBJzY,skipping_rope
WkpcynCpJvs,baking_cookies
WltTvebc41c,busking
Wm6dCRFSTPE,petting_animal_(not_cat)
WmR8OYlpT-Q,biking_through_snow
WnFgB5ekj48,shaking_hands
WnPm4DVvvOM,walking_the_dog
WoCiJZJnQH4,drinking
WoMbse2Z3zA,golf_chipping
WoMnv68UXjY,shooting_basketball
WoThWWjMc9U,eating_watermelon
Wp1SseInEIY,using_remote_controller_(not_gaming)
Wp5uIu2veN8,ironing
WpMeLmHREQA,punching_bag
WptSpV9nEYE,headbutting
Wpw1QrQVkP0,playing_trumpet
Wq9MV8wdJHw,testifying
WqSlovz7Tb0,climbing_ladder
WqkQP5xyxBY,dancing_charleston
WqqxS_nNIrU,abseiling
Wr1bhv5CnF0,blasting_sand
Wry7YvpUbA0,drop_kicking
WwWLpgRvtBE,flying_kite
WwZYwLIvafg,giving_or_receiving_award
WwwHIjsmqSY,pushing_wheelchair
WwyJTY56JrQ,walking_the_dog
WxQgGMGNQsI,celebrating
WxhqOBczvqY,tap_dancing
Wy8mC2JN5g0,shooting_basketball
WyT2Et2T8Z0,carrying_baby
WyWxNImSiTc,snowboarding
WyltDWxfsCQ,cartwheeling
Wyv-7LuUKXI,drinking
Wyvd2vW107s,knitting
WywxeqAotjk,carrying_baby
WzMFhFOXxck,singing
X-L7fQ74Axc,abseiling
X-jfY6DYGYw,peeling_potatoes
X08Mf3Qamvg,peeling_potatoes
X08oaDLicOg,headbutting
X0CbZ7aJhwU,biking_through_snow
X0LgeQ1Pr5M,hula_hooping
X0MuY2Lidgs,petting_animal_(not_cat)
X0hB4vduGFo,golf_chipping
X0n2NPRGULE,zumba
X0o4UNeYUsc,playing_paintball
X1ZvMmPUFZg,making_snowman
X1f90CLwoFI,dribbling_basketball
X2EfFfbgMac,flying_kite
X2jsu8ZGgTM,playing_poker
X2k2esATfGo,golf_putting
X2lR3M0b464,abseiling
X3C0MZeKyxw,hitting_baseball
X4GX349ibtY,auctioning
X4aNK4x0lxg,playing_accordion
X4jQ52FV0yM,climbing_ladder
X4ktaUpQ_tE,tap_dancing
X4lRulGEv2k,windsurfing
X5G_O_BsgmU,unboxing
X5OnEfPe8c4,knitting
X6TKGwHM0dM,busking
X6V5duTlN5I,unboxing
X78jvWnJf1Q,shoveling_snow
X8YH9O5sU_Y,skipping_rope
X8y_DDaJs2A,petting_animal_(not_cat)
X9-sdU1L0_o,eating_watermelon
X9K96Exxctg,playing_drums
X9X9vGoZG74,cooking_egg
X9iunL2MNHk,shoveling_snow
XATmlBBbRhU,clay_pottery_making
XAi_NA5z-xM,sanding_floor
XB6vy7fCu9k,waxing_back
XCBMAN6vozs,eating_spaghetti
XCi3FZ5Kqko,windsurfing
XDSGOIGEkPo,drinking
XDTrJAEzYn0,marching
XEACqeabCQs,walking_the_dog
XEL-O7KQhPU,javelin_throw
XExOKrHbLQQ,smoking_hookah
XFErb9tIyCs,sailing
XFYv1cUQThA,archery
XGmN_EiV0v4,drinking
XH2QBUXOJN0,hitting_baseball
XHp7BdaKgps,pole_vault
XHubH2B9bD8,somersaulting
XIb1bILVfXw,skiing_(not_slalom_or_crosscountry)
XIcFsEb0nJ8,playing_paintball
XIna4p0Pep8,snowboarding
XIpnQ0JacTc,getting_a_tattoo
XJvgR-sUTdg,pole_vault
XKPKnR_4TJk,changing_oil
XKWykqKi6D0,swinging_legs
XKa6wDYWlso,headbutting
XLmQgbSpk50,testifying
XNAmVchWX6k,disc_golfing
XNLmUH0ages,punching_bag
XNtn38rK2zE,testifying
XNui7VTyxj0,waxing_back
XNy3RiUw6Z4,making_jewelry
XO-qqVSZ3AA,unboxing
XOWYWJCgsek,climbing_a_rope
XPRoEPqYsfo,giving_or_receiving_award
XPkXLpvking,playing_tennis
XRhVP7dZBfI,milking_cow
XSc1BIZ3LV4,shooting_basketball
XSwE88f7e0Q,eating_watermelon
XTiUb7IWFfo,javelin_throw
XTsluX0CuVw,getting_a_haircut
XTx2c0GZ1xM,air_drumming
XUXS8BvHqaw,stretching_arm
XVIaSntpn2E,headbutting
XWNsqfSecfM,hitting_baseball
XX1llkjLnLY,passing_American_football_(in_game)
XXZ1q1n8OzA,petting_animal_(not_cat)
XY2oE7Ctu1o,playing_guitar
XYe-qwdG3j4,hurling_(sport)
XZUK6kRtzI4,golf_driving
X_Efkm95Q6g,making_jewelry
X_ueuk_2HLo,waxing_back
X_v8M5avs3E,disc_golfing
XagA-cmgCcU,knitting
XaxzxuTMhjY,golf_putting
XbtvKs3Yev8,pushing_wheelchair
XbvsKU3JsyM,carrying_baby
XbwohQAlVfs,climbing_ladder
Xc0o7nsVXNI,eating_spaghetti
XcBN0r_RbZg,punching_bag
XcBijcKzi7M,baking_cookies
XchXFtKqgFM,sailing
Xck0J-b2NmQ,shoveling_snow
XculmYDlPZ4,smoking_hookah
XddYxI4ZF0c,making_jewelry
Xdprh8H6g7w,ironing
XeGj13p2DWc,motorcycling
XfH0EEMF7N4,playing_trumpet
XfNzv7P5wcM,hitting_baseball
XfTFRUJmiWI,waxing_back
Xfq3Zz1rp40,smoking_hookah
Xg00sAczhRE,air_drumming
XgNwgX8l4fc,catching_or_throwing_softball
Xgb1IylyG2I,blasting_sand
Xiqmmo81X_4,knitting
XisOAuzEmU0,celebrating
Xj8BSI3MUyQ,climbing_ladder
Xjg_Yasfx0Y,celebrating
Xjtv4cS4ojI,ironing
Xmg-7R72caQ,playing_trumpet
XmvjOVj_oE4,cooking_egg
XmyTvRhUka0,playing_paintball
XnJu70SLsJk,stretching_arm
XnaMnmu5mnw,baking_cookies
XozsKRhqqbA,hula_hooping
XpDYWzaFJ3s,brushing_teeth
XsdqiuT6ebs,auctioning
XtlDVFwQxxE,unboxing
XuW_9DPk12c,dining
XvAW7k7XKnE,punching_bag
XvX3up4S5pE,playing_drums
XvfFQn44bhA,balloon_blowing
Xvy8jWs6EYA,marching
XwR141DQ0bI,golf_driving
XwW1DHP3QO0,giving_or_receiving_award
Xwr5zFdhayQ,shaving_legs
XwsVaS_n6Pg,cooking_egg
XxG1thokE-g,windsurfing
XxKASkfWU3E,drop_kicking
XxtZeDQ3T0Q,eating_spaghetti
Xz5JrxnFKM4,flying_kite
Xz7AZ1CZ39Q,busking
XzDoX1dKjC8,golf_driving
XzlFPcgSuH0,headbutting
XzqJXLjl2lk,drop_kicking
XzvPouJKnpg,climbing_a_rope
Y0ZRdWH6WMg,auctioning
Y0gJc2rO0U0,biking_through_snow
Y0gm8Mo22Nk,passing_American_football_(in_game)
Y1wPEQKD2Hs,celebrating
Y21oRaxnglU,shoveling_snow
Y2QzmZ9ubDw,javelin_throw
Y2g1AkaoB6I,walking_the_dog
Y3maPWNO96w,mowing_lawn
Y4-xcSV819I,sailing
Y6OUM4ikYdY,skipping_rope
Y6SMI3WKTwU,golf_putting
Y7Sjmg4QqwE,springboard_diving
Y7bf0vNpTRM,shooting_basketball
Y8AoP4Iur10,yawning
YAEyFndhl2c,playing_tennis
YBMX2ABhaTw,skiing_(not_slalom_or_crosscountry)
YDKgROjbgDc,somersaulting
YEn5WPfjorM,playing_poker
YFsQkNRzN5A,hurling_(sport)
YFx3F--zoqY,drop_kicking
YGayKUaw-zc,weaving_basket
YIzRrkk4d9E,punching_bag
YJR81IpFwTQ,shooting_basketball
YJhoC8NNYgE,brushing_teeth
YKOe5922_Ec,pushing_wheelchair
YKfgEjRNYTA,somersaulting
YKriPsFM7zU,passing_American_football_(in_game)
YL6Pt-d0sFw,playing_trumpet
YLWtilVsugQ,balloon_blowing
YNBMY5bdDcI,marching
YO7MIUsXLFg,petting_animal_(not_cat)
YOKhEMQyd30,climbing_ladder
YONVbBz_8KY,springboard_diving
YOdFdqA4Yxk,drop_kicking
YOhS_x13ctg,somersaulting
YP7r7hp7zB0,cooking_chicken
YP9W4WGdJ1Y,snowkiting
YPNckbtBVSQ,air_drumming
YRgZLjMcdCo,busking
YRu-KYHtHuw,giving_or_receiving_award
YUeFa4HKtd8,playing_harmonica
YUgrfI4dX5Y,hurdling
YVGrHcPWIOo,giving_or_receiving_award
YVKDmPjB9vg,passing_American_football_(in_game)
YVYCqA0W0r8,javelin_throw
YX58DLsQmPo,snowkiting
YXDUg3X86i8,waxing_back
YXLdJKKsfDs,climbing_a_rope
YXguvRYQaxw,eating_watermelon
YY0dY8Qrrrs,dining
YYUI32fkKwE,shearing_sheep
YZDFZtQLgzQ,dancing_charleston
YZiDQGdKY1M,skiing_(not_slalom_or_crosscountry)
YZqZ1SHMxtU,zumba
Y_9M8AZ0mow,pole_vault
Y_FaU__XhPE,cooking_egg
Y_XT5DbHSG8,weaving_basket
YaIVIcPo6Rw,tapping_guitar
YaOexlOlStI,marching
YaP0VOk_iJQ,pole_vault
YaV6CwtjlgE,canoeing_or_kayaking
YahEkPh0z8k,shoveling_snow
YaxI7l21s5U,dancing_ballet
YcAHle8MeVI,playing_trumpet
YcIkQzyUsSg,making_snowman
Ycq9lpF0Dss,golf_driving
YcrP1IPumLE,windsurfing
Yd5Sal3UjIQ,celebrating
YdB6vV4K0TM,biking_through_snow
YdlXNNcdqTs,climbing_ladder
Ye-q5uNtNCc,air_drumming
Ye9ZLDa80vM,tossing_coin
YeKePG1J5fw,snowkiting
YeapEPcWWmc,ice_climbing
YfnRZI5WMHA,testifying
Yghh4ys_DGg,disc_golfing
YglWqKC7J4U,celebrating
YhEVZ4q6tB0,dancing_charleston
Yhg_3d7n0_Y,playing_accordion
YhlSfMAAoio,drop_kicking
Yk9031-fuMA,making_bed
YkYNOyn-MDI,tossing_coin
YkYXdL77agM,playing_ukulele
YkkncUXw4Wk,knitting
YlK0fNh-E7w,playing_poker
YotaXgC6Ee8,springboard_diving
Yp86jbuVMDg,snowkiting
YqFphTKOdVE,golf_putting
YrSX7fdTQ0o,bandaging
YrW8KYMKxrk,making_jewelry
YsENuoUszTQ,snowkiting
YsHCKGr8NWA,drop_kicking
YsjAPT8XO0Q,yawning
YsnGd3TGbtA,zumba
YsnPRS_ajP8,sailing
Yt2L22Izg4E,hitting_baseball
Yt6x0vTS4X0,making_jewelry
YtBE-IfBCHs,playing_guitar
YtEgmy2A_D8,skiing_(not_slalom_or_crosscountry)
YtQSd8YVAQ8,tossing_coin
YtWrmMYVdTE,baking_cookies
YtnZsgCwbJI,punching_bag
Yu6Z9E_PsJw,playing_drums
Yughvd0RsAI,golf_driving
Yunv7smFcm4,snowkiting
Yv-lDbOdTB4,balloon_blowing
Yv1zODBhtlM,dancing_charleston
YvBOkDk7kzU,tapping_guitar
YvxJoLiio1k,playing_tennis
YwJIVQYdaYA,sailing
YwJUQCZQFGY,cooking_chicken
YwKxnumClsI,somersaulting
YxN_pKdXFl4,cooking_chicken
YxtfLdvHy8U,ice_climbing
Z09T-VIqEUQ,stretching_arm
Z0L3wLokotI,bandaging
Z1nQV956SZU,somersaulting
Z1nd9ncsBF4,flying_kite
Z2B3VaIha1M,shearing_sheep
Z2DS-eB8jsw,playing_accordion
Z3NfFNn4fuE,giving_or_receiving_award
Z3Vi_G2ro2U,skipping_rope
Z3eS4b5KuMk,passing_American_football_(in_game)
Z3nAIR35Cvw,climbing_a_rope
Z422rEANXB0,punching_bag
Z42aKlkzkCw,walking_the_dog
Z4PP5d1dbo8,passing_American_football_(in_game)
Z6blcxdl7J0,hula_hooping
Z6le_Mpszts,abseiling
Z7Bm8t_rFW0,playing_harmonica
Z7YoWXcHwWc,petting_animal_(not_cat)
Z7thygQto0Y,ironing
Z8-CdjwlZzQ,catching_or_throwing_softball
Z80HYfIqdyA,baking_cookies
Z8FXzuMcJTc,disc_golfing
Z8elzVXdBlI,dribbling_basketball
Z8yT059F1BA,changing_oil
Z9-fJU1baLA,somersaulting
Z95k8t-jou0,abseiling
Z9EzwJ0KmPw,biking_through_snow
Z9nCtlQiZLM,walking_the_dog
ZASTYtekaoU,golf_driving
ZAi8fcq2ypE,playing_guitar
ZBX7xCXK7Q0,dancing_charleston
ZBbjnV5UAWs,hurdling
ZC3c9G7as2A,petting_animal_(not_cat)
ZCF1ERRQ66A,knitting
ZCFFkhD5xB8,hula_hooping
ZEIyA_x6NAE,shoveling_snow
ZEXcz767kzc,playing_poker
ZGa-QYVFSz0,biking_through_snow
ZGpI0GjpiRM,air_drumming
ZICBhN-v1jQ,dancing_charleston
ZJ8yj3OhJeI,peeling_potatoes
ZJlT8Mjj7Co,golf_chipping
ZKZFGlslAdA,tapping_guitar
ZKmLpuV8oJ0,headbutting
ZKwfN-II9io,sailing
ZL1pOhSf3BQ,playing_ukulele
ZLDQDfbShuM,singing
ZLOcIvYjXXg,drop_kicking
ZLU8U8f3Xj4,unboxing
ZLaamdKslcg,snowkiting
ZM1QCWCDCrg,ironing
ZM8nQGuY1Yo,sanding_floor
ZMbhdZ5XbfU,skiing_(not_slalom_or_crosscountry)
ZNCshQB3RXw,golf_driving
ZNOC_joKQJs,zumba
ZNOapuyheSc,drop_kicking
ZOgcHpabePw,golf_driving
ZPuxCO81NjU,making_jewelry
ZQ7qNdlij2E,springboard_diving
ZR2rZZ_qSZY,peeling_potatoes
ZRFnm50lmuk,ironing
ZRMY6hUl2Eo,making_jewelry
ZRcfnNuDzko,marching
ZRdYcm0hLCg,making_bed
ZRnBQBrY8sM,making_bed
ZRrl-L_B19A,carrying_baby
ZSnZ4DLJKAM,mowing_lawn
ZTPiLmhIJV8,smoking_hookah
ZTpM6okURyg,making_bed
ZU-VU6rkl8w,swinging_legs
ZVWdlkaSNXU,eating_watermelon
ZWE7v1RQf3U,zumba
ZWGAQNoPkNM,singing
ZWj74Nf4-pc,archery
ZX5kOPsTU_E,clay_pottery_making
ZYavOXHBVGI,giving_or_receiving_award
ZYcZZJ0XItM,springboard_diving
ZZZVCezXeVM,weaving_basket
ZZsU1mULPMw,mowing_lawn
ZZyDKmnQAGI,tapping_guitar
Z_u7k5X_ZKs,yawning
ZbaODgZF1Bs,javelin_throw
Zck4p8XC3pI,balloon_blowing
Zco1P3fFLGY,eating_spaghetti
ZdAoyJKbUAQ,hurdling
ZdB7CthPaAo,swinging_legs
ZdbHRzjIGmo,peeling_potatoes
ZfNZaaCcci8,air_drumming
ZfZ4FCqeGEs,pushing_wheelchair
ZfgTPmsR36Y,mowing_lawn
Zg9uDaH-9ns,smoking_hookah
ZgCIz6NfLLU,dancing_ballet
Zh9-X1lyfgc,feeding_birds
ZhAqPwx97jo,weaving_basket
ZhEbO0fY-_M,milking_cow
ZiT1ZwtAJ2A,carrying_baby
ZicIZsxqNdE,milking_cow
ZizCdqJ8FUk,climbing_a_rope
ZjgelBCDviw,getting_a_haircut
ZjxhBVxYo0w,golf_chipping
ZkMXdULf3oo,eating_watermelon
Zl-OP6S8vqo,cooking_chicken
Zmr7dGS6ZJs,snowkiting
Znhj16E3mg8,celebrating
ZnkDVBI_BUI,shooting_basketball
Zo0qGVxcfRU,pole_vault
ZoGWkyb3KBk,playing_trumpet
Zoi3RyRarhU,busking
ZokeMiSV3ME,abseiling
Zp-JTv282yg,punching_bag
Zp50MIdD21c,cooking_chicken
ZqTUzVWV-zI,petting_animal_(not_cat)
ZrGZiygq5lE,snowkiting
ZrjEAm-mmb8,shoveling_snow
ZsjubpwA8i8,playing_guitar
ZtSO7LoubZo,dancing_ballet
ZuY19eamSS4,punching_bag
Zvhnb3s6lXo,snowkiting
ZwL3o8Lx5kY,hula_hooping
ZwgZAgjv39g,mowing_lawn
ZxUG119fjVU,drinking
ZxpwgIZg4lI,baking_cookies
Zy48v_jWVjM,mowing_lawn
Zy4eb8hwzu4,making_jewelry
ZzHTNb16H00,tossing_coin
ZzLO2uLzrRU,air_drumming
Zz_t1sPq78c,bandaging
_-E6gwJyRWA,shearing_sheep
_-VvmR7uPVY,cooking_egg
_1ubDegbImU,yawning
_20M3c1Hoxg,brushing_teeth
_20MWN4lCy8,petting_animal_(not_cat)
_2R0IBVwggI,baking_cookies
_2VBrS716CA,getting_a_haircut
_2ufWFJMCCs,playing_harmonica
_4AaShg97Ec,getting_a_haircut
_4B24fIs0y0,hurdling
_4FbO41bZhg,playing_paintball
_53PzX_DmnQ,dribbling_basketball
_5VC-CHx-ds,dining
_5_ljudjiq4,weaving_basket
_5by7Is4JEU,skipping_rope
_5dotcN9NFw,tapping_guitar
_5fmKbAf6KE,smoking_hookah
_5l6rOrYDnE,playing_trumpet
_5mHkehhk9A,sailing
_7sZTwtqSY8,stretching_arm
_85nGYMOn34,giving_or_receiving_award
_8Ey5Wu0UHM,skipping_rope
_8O2Ck56amc,canoeing_or_kayaking
_B7bgEZOlIE,hitting_baseball
_BUzjHz_Kqg,playing_ukulele
_CP3t6SoiDw,tap_dancing
_CQAsNh9xzY,shaving_legs
_Ci7AvhVR10,getting_a_haircut
_FDFXiQkei0,pushing_wheelchair
_FMlcBhaiEI,getting_a_haircut
_G0JfRUUi6U,snowboarding
_I4fk_jTJhw,ice_climbing
_IqOAGFrYfk,getting_a_haircut
_IykYBRutRQ,sailing
_J9xGksqc70,auctioning
_JHe-S6pyL8,motorcycling
_K3dHRnu46w,playing_harmonica
_LBKKhjqTyc,unboxing
_L_tmekGtZs,golf_putting
_Lc4sOwF7TM,golf_putting
_MwqTWaz3Ww,hurdling
_NhGiSQdg-k,marching
_OCue5wU4ds,biking_through_snow
_Ok2PF271_I,cooking_egg
_PDVdiCTztY,shearing_sheep
_PXsEZ3LH6k,skipping_rope
_PkQbtaaAv8,shaking_hands
_PrkmB8Byyw,skipping_rope
_Pw5ayXpNEw,walking_the_dog
_QgZqUeVl4Q,shearing_sheep
_Qi9H7YzcvQ,auctioning
_S8wBRKRLmA,playing_tennis
_TfjZ5ziW1k,pushing_wheelchair
_UTH3_sV8po,tossing_coin
_UcMY5Lnvh4,celebrating
_Vh883ALG4o,feeding_birds
_WFL0H74Lx8,disc_golfing
_WL9oKFfAjw,shoveling_snow
_XXFRCuilSU,skiing_(not_slalom_or_crosscountry)
_XdWXy1d1sc,archery
_YFYLhnwPNc,peeling_potatoes
_YaYZNv2ciw,playing_harmonica
_Zv1waANeW4,shoveling_snow
__zVSUyXzd8,shearing_sheep
_bJ3Q_LpIIA,weaving_basket
_bSNHI7OVHY,cartwheeling
_bf1cbv6rDc,playing_poker
_cTE3KoI2BQ,golf_driving
_en7-gbNyw8,using_remote_controller_(not_gaming)
_fGvCCjlY1o,tossing_coin
_gQpfH5s35U,hula_hooping
_glr3q0Q1qs,knitting
_gzdYZ0htB8,motorcycling
_h5fpqdteAs,eating_watermelon
_incFjsScvY,playing_ukulele
_ivqgrcq-t4,marching
_k36Q8P75jQ,punching_bag
_mX22DGMTS4,mowing_lawn
_mXG-9HirBg,yawning
_nCD0Fn8pzQ,springboard_diving
_olE_xFIh9M,eating_spaghetti
_olUUF5E_J4,eating_watermelon
_oze9kEtre4,hula_hooping
_qA7dWSF2Y8,walking_the_dog
_qOKwl-xyGk,milking_cow
_qOwBfKR3w8,carrying_baby
_r3B1XrN1h8,singing
_r4gXyHi9vg,brushing_teeth
_r8Fk1xpASE,tossing_coin
_s2v4SGafDg,springboard_diving
_sayFsKD7Do,getting_a_tattoo
_tG_szQB5F0,hula_hooping
_uWxrAcEzpc,playing_harmonica
_ulPAmxeItU,testifying
_us0qAabEf8,sailing
_vOIVQ4NUs4,tap_dancing
_vQaVvRxFCg,cooking_egg
_wQiAqUoY3M,playing_harmonica
_x4FeQ4ZXVs,tapping_guitar
_xRhCFcc4DI,giving_or_receiving_award
_yUtPKsuDVQ,springboard_diving
_yXUTJ7rtek,making_jewelry
_ypcqcUjvn4,springboard_diving
_zc67wLu1UM,ice_climbing
a-249qhNggM,busking
a02TpdkVyf8,stretching_arm
a0YXY0dooa8,climbing_ladder
a0b4hBMbB7o,playing_poker
a0qtzxJmvJo,feeding_birds
a1EoanNiv7w,auctioning
a1PODfSdC6k,waxing_back
a1XbiW-QXeo,shooting_basketball
a1gL3Wvb6HI,dancing_ballet
a1xayIRJHrQ,tap_dancing
a2UMYsNXsL0,sailing
a4CT4l4B2pI,golf_putting
a4OQtNQ37eQ,canoeing_or_kayaking
a4sDu87qu6w,playing_paintball
a5-6SzSFl5w,hitting_baseball
a55MOIEZMVg,stretching_arm
a5y8wgNR5kU,singing
a5zpnsQsaXM,mowing_lawn
a7EOD7N08eU,playing_trumpet
a7QqDc2Qw1M,ironing
a8SJPeyhxO0,shaving_legs
aAhrMWVwfQA,flying_kite
aBuHQdfWssA,tapping_guitar
aCMeVIwRAxg,golf_putting
aCxGJ9x9l9E,dancing_charleston
aDZKV0vGz2U,milking_cow
aDsYDN81kKc,tapping_guitar
aEow0Z7xjSo,mowing_lawn
aFs-2snNtQM,windsurfing
aFts0DWsUYs,tossing_coin
aGKX9dmcvQI,snowboarding
aGYfwiNG_kE,hurling_(sport)
aGZQqAgqQps,milking_cow
aGlHVV8_FFY,archery
aGlfi9PqRdY,peeling_potatoes
aHHyrETZJsY,playing_ukulele
aHTMBOMFwVs,cooking_chicken
aHxJk2j0UTA,sanding_floor
aHyf5Xjb8Co,playing_harmonica
aI7BEudx-Y4,sanding_floor
aILRWhVZid0,hurdling
aJ2y1w42gTg,abseiling
aJWIApTnYfI,windsurfing
aJirFzUw44Q,making_snowman
aL2eSUyr8B8,making_jewelry
aLEEWUWYrGk,unboxing
aMELdk1GXJ0,punching_bag
aMnpubbBUmo,passing_American_football_(not_in_game)
aMsPK6TmqUE,golf_driving
aNHqkfbo2SU,windsurfing
aNmrsRp64jc,making_snowman
aO02tD22zsk,dancing_charleston
aP7NTelCZeM,eating_watermelon
aPcaA0b8UdQ,headbutting
aPdrU6XSS-M,changing_oil
aPjDIk4rD0M,playing_trumpet
