filename,label
TgLCOJO1Now,stretching_arm
Th9xAMjTHOU,catching_or_throwing_softball
TivdDgi6sXE,golf_chipping
TjAE_gfJXWA,snatch_weight_lifting
TjEwE7I-umc,catching_or_throwing_softball
Tl7oe1Zgej0,weaving_basket
Tm6IZIFxl8Q,milking_cow
TmAB7vc0kMQ,picking_fruit
TmCDu3HjAi0,sailing
Tmr3oMQrQik,capoeira
Tn3OsQ_CuS0,playing_poker
ToAK3NeXrn0,sled_dog_racing
ToDS3RIVybY,snowkiting
ToUomfsFrn4,tobogganing
Tq6mAgQkYag,shooting_basketball
TqP1Gs8Unmo,doing_nails
TrLB8kPcZ8Q,punching_bag
TrMvpq17VYM,capoeira
TrUYuDqkMJk,playing_recorder
TrzzJ4kGB2s,hula_hooping
Ts83cc35V40,shearing_sheep
TslsLmGSxeg,weaving_basket
TtMX-hURkRY,riding_scooter
TtPrhx1tlmc,climbing_tree
TuJAWU_t7Lw,trimming_trees
TvAKFAeAaxg,country_line_dancing
TvT4dsQLNP0,ice_climbing
Tw2fFhFNiC8,javelin_throw
TwwfsKaK0-o,bandaging
TxslxTHXxXc,clay_pottery_making
Ty63fNlVsrU,shuffling_cards
TyNWBUEU7b4,biking_through_snow
TyTKye8UJ3I,tossing_salad
TyXrKP6KYSo,whistling
TyXzvOQkA7w,tobogganing
Tz2V5xhkB-c,punching_bag
Tz3Jmzz1Bvk,watering_plants
U-u7LF8VEiQ,wrapping_present
U0hf746g8GA,long_jump
U1-9Zhid0rs,riding_elephant
U19gsdcYRwg,whistling
U1mu9Cyn4UE,springboard_diving
U1zm7BJY1U0,tying_tie
U2Kj1UEctFc,feeding_fish
U2zqkSo7J2c,getting_a_haircut
U37wFpsVFOs,climbing_a_rope
U39HlHm2gR4,eating_ice_cream
U3HzxozvdCo,playing_bass_guitar
U4fU6TXElH8,unboxing
U5LDFAKgPQ0,whistling
U5wQ8PwwXFg,getting_a_haircut
U6N13ypiGoc,tapping_guitar
U6WXVKt-vwQ,marching
U6emWTjz4gE,playing_organ
U7aPYtStQ0Y,tap_dancing
U7daEadQWAA,snowkiting
U8-SqOu3QLU,headbanging
U8_bfjsZIsI,dancing_macarena
U99DaKdNOGo,playing_ukulele
U9QFI8-Q2sA,getting_a_haircut
U9p0R5xIppg,roller_skating
UAHoOHpQWlA,snatch_weight_lifting
UAIJnI7fQYo,sanding_floor
UBjwOghFbvY,waiting_in_line
UBpjzW3sfDY,headbanging
UBvJD2xjtvY,playing_accordion
UD4Ar_Y1_w8,balloon_blowing
UE90L-6t2tw,front_raises
UEiQRslCRQU,ice_skating
UFRaLM26S24,abseiling
UFTCRxhwP_Q,passing_American_football_(not_in_game)
UFpdMfP3XPc,shot_put
UGlJS-x2xlk,pumping_fist
UH2kLbuXMRw,vault
UHYI4lHaclI,unboxing
UHsbj8OUTpk,folding_napkins
UIBh572A7oA,getting_a_tattoo
UIZ8yKFvgrg,riding_camel
UJJ7bi6LCKY,parasailing
UKOLkfA3cN0,riding_elephant
UL0MlmAzn6Y,punching_person_(boxing)
UM1fUqvFnME,ice_climbing
UMSboAcK6PM,feeding_fish
UMghPUGzn44,sled_dog_racing
UOE1EGsXqqc,scuba_diving
UOE1mw6VFCY,tai_chi
UOE8504L_Wc,climbing_ladder
UPHhBfx0L34,cleaning_windows
UPdH7QWj6P0,kitesurfing
UPj601hkKEI,skydiving
UQHLLWVLPbI,krumping
URiibI6RgxI,blasting_sand
URnXe9-MSNE,waxing_back
USqJQ4loJr4,crawling_baby
UT-CNhhagS4,playing_basketball
UTFcgQ5ydeM,opening_present
UUiYOxNs7RA,hula_hooping
UVLrYdZPetU,javelin_throw
UVx20kX4JaE,biking_through_snow
UWeMXB5thns,somersaulting
UWgcHni-cjk,canoeing_or_kayaking
UX4a6K3_-wo,riding_scooter
UXKwqSOnyyg,welding
UXMjpb_dK0k,headbanging
UXi0Cy16-0Y,skipping_rope
UYNuFswAfcU,celebrating
UYuEEe7V_Mg,hula_hooping
UZDXOrI8il0,air_drumming
UZLHav3t_NQ,springboard_diving
UZLSnJ2OBYA,sled_dog_racing
UZqvtDD6GrA,blasting_sand
UaGRhaVjfuo,hurling_(sport)
Ua_8t0VNszU,playing_guitar
UbODLzJR5qg,snorkeling
UbwjT_D0bHc,playing_monopoly
Uc12RNS_4l4,playing_paintball
UcMAPWymb7g,swinging_legs
UcbIA0m1dr8,wrapping_present
Ud-INZAw5Ik,playing_harp
UdJfHWKpCsc,sharpening_pencil
UdLman5WQ1U,vault
UdVsbIeCgDQ,bending_back
UdvI7GOfNHI,changing_wheel
Ue4CkZYybJ8,windsurfing
UeiKRqfnWHQ,somersaulting
Uf1PiOF8Poc,tap_dancing
Uftiygrb-m8,ironing
Ui06uqNqVl8,ironing
Ui2LaD4RvwE,throwing_axe
UiX0uEsDjvw,roller_skating
UjfYNVaZ39Y,hula_hooping
UjnfkqOHQSY,skipping_rope
UkDPZ6Ns0Bs,contact_juggling
UkFH8Io4Kfs,picking_fruit
UkO4lGMMows,zumba
Um05ExTanZQ,clean_and_jerk
UmZWJBi2bWI,javelin_throw
UnV16iU9FzI,roller_skating
Unfbjy7udYE,shuffling_cards
UoX-eGeptv8,bookbinding
Uq4j_h-oFt4,cooking_sausages
UqI--TBQRgg,ironing
UqbPNmdiEQE,dancing_charleston
UsrN8ZRlJLc,windsurfing
UtFyImPY2io,bandaging
UtYqJGjafes,tai_chi
UtaVyk_myb8,pumping_fist
UthqVZFc6Zk,dribbling_basketball
UtoZnUlBPRk,welding
UuH4qX860IM,shining_shoes
UucWpOv98i0,canoeing_or_kayaking
UumXEMum1b4,front_raises
Uv1PHqcbi9w,arm_wrestling
UvQlCklfUD0,golf_putting
UwLV04Yztjg,making_bed
UwqZ4pRVS7k,folding_napkins
UxzaTduWE9c,drop_kicking
UytdOEGAZbs,hurdling
V-IqR1THKr4,pumping_fist
V-zV57FAndg,biking_through_snow
V1Q_OqnloNk,ice_skating
V1_NjGVFmvs,milking_cow
V2fllkKuUAc,trapezing
V3Wp5siliwc,riding_elephant
V4-1tMYUTHM,hula_hooping
V4BNtCtuSQQ,mowing_lawn
V4OgvLuc97s,playing_trombone
V4aVwAjN-H0,punching_bag
V4cYhOQ6Pfs,hammer_throw
V59G2JApoeo,bending_back
V6li0T_bsw4,playing_accordion
V7WWYi7kGwA,hurdling
V7dnKPBg1dE,catching_or_throwing_softball
V821ET9kM3I,playing_trombone
V84IH5PpOCM,barbequing
V8D2U1pWsqw,dining
V8HdN93ADp4,peeling_potatoes
V91EGAtkS8o,shooting_basketball
V9WZjJVtROk,rock_climbing
V9dbX7pxhNY,javelin_throw
V9p05KSMrgg,windsurfing
VASgSNIiur8,roller_skating
VBHmOM6KEuo,riding_camel
VBTZ6gnM5F0,golf_chipping
VBUQ2h1S-Ng,rock_climbing
VBviCMMIiPk,somersaulting
VC6d02z2_Sc,playing_tennis
VCOx5pHG3Ho,marching
VCP0ujSObI0,singing
VDaBJpPy7Uc,drop_kicking
VElrGmw_YXA,golf_driving
VFBAIWfkgyY,spray_painting
VFIoWrzfO3g,stretching_arm
VFPsTsnatJM,mowing_lawn
VFfxJlA7Zvw,front_raises
VFi0Brshn0w,windsurfing
VGHuOxVBBrs,strumming_guitar
VGL7tDQ5bXw,eating_spaghetti
VGMx_RsSBn4,headbanging
VHVFK87joro,playing_harp
VHVZ22Sv_fY,climbing_a_rope
VHsMBj2Is4k,wrapping_present
VIXJ8qb72J0,waiting_in_line
VIeRDum9wVo,playing_drums
VIh9xcW90J0,waiting_in_line
VItOEgmBM3k,golf_chipping
VKF6Mjox0HY,riding_mechanical_bull
VKPcdpDlOF8,ice_skating
VLyec9zZxoo,tossing_coin
VMvBluSpgAM,cartwheeling
VMyehkf2ass,using_computer
VODyHCZEGLI,catching_or_throwing_softball
VOE2XGrEJmo,opening_present
VOOgtq8dR9Q,sailing
VPV_NoRxn9Y,making_bed
VQkePUpX3Mc,playing_trumpet
VRz3G0LdvNs,ice_skating
VS8DstXv5I0,sanding_floor
VS8TzJ8elaA,eating_spaghetti
VS9uEOvJhzg,golf_putting
VSLVCwILuFs,eating_spaghetti
VT6PJO7JPsE,celebrating
VTH3rYQS_xg,pole_vault
VTKNubf0k6E,windsurfing
VTgqhdA7OMg,making_bed
VV1Wr_C98WU,parasailing
VVkWjZ8mZM4,climbing_ladder
VXqSVV_-XB0,cleaning_windows
VYuRF48TrV8,opening_present
VZsnYjlV0vo,stretching_arm
V_rNt-FNMX8,punching_person_(boxing)
V_whuvMjg_8,hitting_baseball
VaCkxZ_rwQc,climbing_a_rope
Vaff3l43A40,shearing_sheep
VbQLp-cqHAA,air_drumming
VbZRAlNPtZk,stretching_arm
Vbm68Btft30,climbing_a_rope
VdI_c9PDoHs,shearing_sheep
VdN584GbfW8,riding_elephant
VeCeJwLmrxk,making_jewelry
VeyyaGDPQ5k,parkour
Vfkj7yNZlRY,getting_a_tattoo
VgqbAvvnbdc,carrying_baby
VhFxDPKteM4,ice_climbing
VhNrgYY_1Aw,parasailing
VhWw8Z5E7wI,climbing_tree
Vi4X4YR5f6I,tapping_guitar
Vi9DnsFTnWc,pole_vault
VjOzrsZIOwQ,jumping_into_pool
VjeeG4HuoxY,testifying
VkcsCKI4PUM,making_bed
VmdSMhng5y0,blowing_out_candles
VmpSME10mSw,headbanging
VnBZR-yBLXA,peeling_potatoes
VnDRckszp7c,skipping_rope
VnfXVbVtrB0,opening_present
Vngl5t56Ico,making_snowman
VnlIIuL0WNQ,climbing_ladder
Vo0bAkmnns4,eating_ice_cream
VoAJFfutNlg,playing_tennis
VoYauMky8IQ,pushing_car
VpUVzgDEj9U,playing_harmonica
VrOCLk59Wq0,pushing_wheelchair
Vrb7jjo202c,shoveling_snow
VrvMJM-hj24,shot_put
VsDYcMt6Vr8,tobogganing
VsP_SIkiXS0,sharpening_pencil
VsTPXvgoTXY,playing_harmonica
Vt7W3DoohcA,headbanging
VttvNr21aXQ,snatch_weight_lifting
VueBDRwia2w,playing_monopoly
VupJjJi8YrU,smoking_hookah
VxDOiYNIfnA,carrying_baby
Vyk6jMZ95B0,dancing_charleston
VzLuzfd15xY,shaking_head
Vz_qb4j5Ols,eating_ice_cream
Vza8_r3xUks,shaking_hands
VzrtqwlLyI8,balloon_blowing
W0aUKAj63AE,swimming_butterfly_stroke
W0uK33TqpCE,javelin_throw
W1G_ZGuaIUg,tying_bow_tie
W1dFxmVs5MI,tying_bow_tie
W2jsiSOtOJI,swimming_butterfly_stroke
W30sqrQclEs,riding_scooter
W41OEKvS8gE,playing_recorder
W4HtXJsX13c,eating_watermelon
W52Cl1ed1LU,swinging_legs
W6GlhOIFQ_c,passing_American_football_(not_in_game)
W6SuxrfBy3A,blasting_sand
W6mCmDyny6w,busking
W7kBmpVsgw8,tying_tie
W8vP6F6ZDOc,tossing_salad
W9LR5Z9C33E,checking_tires
W9aju01D0LQ,javelin_throw
WAtMerILuNw,spinning_poi
WAwEGRIU6nc,sled_dog_racing
WBwG9YbXGRs,shot_put
WBzHm30DWDo,dancing_macarena
WC2FOUSNyvE,dunking_basketball
WC9IRGKUzvQ,shaking_head
WCRqPVXwgD4,motorcycling
WCcALmPWOms,long_jump
WCyove7hRPc,playing_guitar
WCzY3lX8DR4,riding_mechanical_bull
WE-y1Y1t6h4,waiting_in_line
WE03bw7IHt0,playing_harmonica
WE7dAF_8beo,washing_feet
WEdVOpOsXz0,bookbinding
WEhwJ0Ee1RM,eating_watermelon
WEvC_iKNa8o,playing_trumpet
WFhob6hQ2Vc,swinging_legs
WHfEXA1T4v8,dunking_basketball
WHgCLj6fgKM,dodgeball
WHrKLR70r2A,clay_pottery_making
WITYELoB2GM,riding_elephant
WIWuMqN_SV0,cooking_egg
WJnvkXl38Yc,bandaging
WK_771akx5M,water_skiing
WKc1LjsA2SM,testifying
WNIyciMOkN4,vault
WONC-tU62RA,swimming_butterfly_stroke
WOtjzZC0JPI,tobogganing
WP63Jg8CDdg,feeding_birds
WQF4-90alg4,playing_tennis
WQQs15LMshE,cooking_egg
WRKPOnQZ5Mo,biking_through_snow
WS3bH3c0FcY,tossing_salad
WUOxNQKdRMM,shaking_head
WUrwglFhY64,hammer_throw
WV1LT7Z2pcs,passing_American_football_(in_game)
WVHse24yHP8,dancing_macarena
WVtqZIs2OUQ,yawning
WVvVKBU4SvM,playing_trumpet
WW0R7wI2pGc,playing_harmonica
WWCCAx8GShc,trimming_trees
WWTZIxPD0_o,changing_wheel
WW_0G31J0KM,tossing_salad
WY5XrFhEwWs,petting_animal_(not_cat)
WYBKs1hY0fg,smoking_hookah
WYzj1rc1awQ,yawning
WZAx3H5cphk,flipping_pancake
WZlnucz7DgE,drinking
WZpYP1zXHEM,tai_chi
WZuGgvcl_PY,shaving_legs
W_L_UlXohu8,playing_cello
W_Rqwo6cWyo,throwing_axe
W_pcZWz2I84,biking_through_snow
WaJs97J8GMI,dunking_basketball
WbIQbwSRJ0E,barbequing
WcxNna60adM,grooming_horse
WdGBCHqqwVs,tobogganing
WeL8Ie7hCTo,waxing_legs
Wf_jGBAa5T0,headbutting
WfpAqCRF_CM,flipping_pancake
Wg6hdKMUf9M,passing_American_football_(in_game)
WiGfbwEN8y0,picking_fruit
WimPRlD68BE,snorkeling
Wip-BDZQQno,testifying
WipdvBKvJJA,balloon_blowing
WjQBqPwDAjU,playing_trumpet
Wjnvjwsi-fM,cooking_egg
Wjv9HIe1cgg,golf_putting
Wk3RkBN0zAY,giving_or_receiving_award
WkQMmkPhDvc,weaving_basket
WkwPWI608EU,strumming_guitar
Wl4hvbmuV3E,cheerleading
WnCf5OWt0bQ,washing_feet
WnDmiloCeSc,pushing_car
WnRTUcOFc2U,playing_ukulele
WoqhMaPGGqY,sharpening_pencil
WozCg9IEnoY,parasailing
WpJe4dtDu_k,krumping
WpcnygLhO-Y,ironing
Wpmf1tG4HyU,playing_controller
WqPG8bnElOg,getting_a_tattoo
Wqectm1GFN4,parkour
WqvtRfHpoeM,golf_putting
WrACZN6qoDw,using_remote_controller_(not_gaming)
WsIpb1HjNeM,snowboarding
WstAIUtk7c8,hurdling
WtS1KktMHD8,tap_dancing
Wuu1e6LcuRc,drop_kicking
Wv1DTzoP-8M,squat
WvS6nle4E_Q,country_line_dancing
WvX9k5ZHDo8,stretching_arm
WvdUnDebomY,pushing_car
WvrTm5camjE,playing_trumpet
Ww61iwaFGrM,abseiling
WwnExZg8f0E,clay_pottery_making
WwyW1T8IXmY,playing_recorder
WxdYcx2p6VM,extinguishing_fire
Wy8a1_mJJeA,catching_fish
Wy9A7b7FK_Y,crawling_baby
WyqTqOaJJpg,javelin_throw
X1MhV5Axtdw,picking_fruit
X2ZnwSZAF2Y,waiting_in_line
X32z_2MGD7M,petting_animal_(not_cat)
X33jAs11JTc,skydiving
X4C522pjiHs,somersaulting
X4JsKpVTBvQ,cleaning_windows
X4RbXGv2Uo4,jumping_into_pool
X5-HcuBGtAM,pole_vault
X5Nyzma9Gp0,sailing
X5cFT9DDLZY,swimming_butterfly_stroke
X6OCjJ8a3-0,walking_the_dog
X6dC9pu5H3k,hitting_baseball
X784j_-bDLk,shining_shoes
X7k8twydJIU,tap_dancing
X8-y1LPj12g,waxing_back
X8Tzn9cdCiA,brushing_teeth
X9rCMmJm4KA,brushing_teeth
XA_5c7upQL0,ice_skating
XB_fTKs_Ah0,watering_plants
XC3xLYqCmeY,catching_or_throwing_softball
XDULA0y4N24,golf_putting
XDikH9YnOTc,country_line_dancing
XDna3NIOR7Q,using_computer
XFAgYyqz2cY,getting_a_tattoo
XGKOvNftQnI,shaving_legs
XGh8Q2nklzg,eating_ice_cream
XHMTucNK2HQ,kitesurfing
XHVTyiLpJQY,playing_drums
XHzUKr_C8zg,playing_harmonica
XI3ZtqVpiH8,shoveling_snow
XIXD-UBuwlo,climbing_ladder
XIjNH6fbLGc,brushing_teeth
XIkSWOfhvwE,flying_kite
XIy5_ne1mwU,tying_bow_tie
XJK56aFXndw,picking_fruit
XJv8CpOXOeU,snatch_weight_lifting
XKIQPyJDTR8,making_snowman
XKJbWSZLI6E,wrapping_present
XKMmpG1NXTs,cooking_sausages
XL5HWSb7z-U,cleaning_windows
XL_CQvrJ3Cc,playing_harp
XLkuBgAq6Bc,air_drumming
XLoTIJuWTck,mowing_lawn
XM-qjrzjEp4,shaking_hands
XM5d49kwaWM,ice_climbing
XMtoYTes7mY,hammer_throw
XN68IGmQcis,playing_guitar
XNJ7LUGL13I,skiing_(not_slalom_or_crosscountry)
XNcumKCc3hk,feeding_birds
XNvvPdzAiNw,gymnastics_tumbling
XNvyON2jkWM,ice_skating
XNz3PDZHP80,testifying
XOUMPB-p1Bw,spray_painting
XP1s-DidDDo,petting_animal_(not_cat)
XPISZa1Hdf8,shaking_head
XPQ8YkMLpJ4,somersaulting
XPaLzlrN-4o,clean_and_jerk
XQnmV1I0-z0,tap_dancing
XRHPe2HDAx0,punching_bag
XT4Was6rEPM,using_computer
XTlxq-nakPc,making_bed
XUEUxJ3mKjE,snowboarding
XUTOULpi4cI,using_computer
XUfeSASNbtU,tapping_guitar
XUsCdZErSu8,parkour
XW50prdqr9o,waxing_back
XWmzMEu6XEc,playing_bagpipes
XWpbUMOKr_o,javelin_throw
XXxyy49I0n8,cartwheeling
XZwkOXtG4j0,dancing_ballet
X_1uRiZx1sw,snorkeling
Xa6gI4yGLQo,hurdling
XaH22IFN81Y,abseiling
XaMMKGEh0Qw,front_raises
Xae5-VhjIYc,playing_harp
XbCncZcXuTI,cheerleading
XbKnoNtqSEw,dining
XbRHNo0rQVE,dunking_basketball
XbZNeXMQ93c,smoking_hookah
XbcgFbULacs,canoeing_or_kayaking
XcgTMBR6qn0,playing_recorder
Xcju0_qTe_A,bandaging
XdOkpI2ns6U,passing_American_football_(not_in_game)
XdQfp5oDxmQ,filling_eyebrows
XdlhSnW2kTE,eating_ice_cream
XdpOPyBQTIA,folding_napkins
XeXjcy3m00g,snowkiting
XfDGCHBBsHI,stretching_arm
XfcL68pNdPg,scuba_diving
Xff5-tjDsKg,tying_bow_tie
XgUZdOjWKpI,unboxing
XhyTvk_VJ3I,cheerleading
Xi9_zFwoUw4,motorcycling
XiL0ZZgFyI4,shaving_legs
XilAaJ_r4tA,skipping_rope
XjSB9iMFKN0,folding_napkins
Xl6Ixg74NpI,flipping_pancake
XlNCltb6q2g,milking_cow
Xllal9867PY,tying_bow_tie
XmAIpXov4nw,getting_a_haircut
XmDGpy5TxWs,playing_basketball
XnDweHrv_hM,golf_putting
XndL5v6HTng,wrapping_present
Xnj0zoO0mao,eating_watermelon
XoCvj2IbVGE,ironing
Xo_ULY5HZrw,sharpening_pencil
XpLnusQrM2o,waiting_in_line
Xq7L2ysxV_U,crawling_baby
XqC5n_zyCic,playing_tennis
XqI5E_7loQM,somersaulting
XrIBaBdnmDQ,parasailing
Xs4_GDm721M,clay_pottery_making
XsROLIaXrUI,motorcycling
XsWg2q69I1I,busking
Xsvv0_AqZ1Y,tap_dancing
XtSBILwFokk,windsurfing
XuLVYAKjJGc,playing_saxophone
Xvuq6Frk_Jo,tai_chi
XwQhLfYGP-4,sanding_floor
XwZt_twNjy8,hammer_throw
XxW7Yv-5Ngs,eating_doughnuts
XyV8ONkQs-8,dancing_charleston
Xz7qiB-YcHI,cartwheeling
Y-HPPJ3C8Ao,dining
Y-MyeFG4-OM,eating_spaghetti
Y-aNWvEAJTc,squat
Y-aOG3UzN3k,ice_skating
Y-sJA2vJzHM,pushing_wheelchair
Y01QS6KRy9U,ice_climbing
Y1J-n7E0tn4,headbutting
Y1NEWHZywDM,playing_saxophone
Y2B4DYzva8s,celebrating
Y2EyMA9fTzA,extinguishing_fire
Y3oHAIylSrg,shooting_basketball
Y4Fq4zx-qmA,dodgeball
Y5_TKusjrNI,hurdling
Y5prHdQePAY,somersaulting
Y5tmFKGiFpo,pushing_car
Y7Scu6pBffs,strumming_guitar
Y7StyD5Gu3M,tobogganing
Y7X4-VEWue0,long_jump
Y7fRiJkjnno,disc_golfing
Y8KzfKSlTuo,playing_guitar
Y8TmxcMDS4Y,walking_the_dog
Y8tN7bNndIY,front_raises
YC373L71DoU,tobogganing
YC4IA4Y4Nao,tapping_guitar
YCSxGpkEzhc,knitting
YCms_o0pBn4,using_remote_controller_(not_gaming)
YEO8ZM-xBDE,tying_bow_tie
YF5mIVMNlRQ,using_remote_controller_(not_gaming)
YFVR5y_EtH8,washing_feet
YGPEJ2x0aaE,dodgeball
YHCT_kezpfk,abseiling
YHVzRUhCFl0,snowkiting
YH_2tWoQKH4,eating_ice_cream
YHqqu4FBVWg,climbing_tree
YIRX6VrTnMA,drop_kicking
YJD5hSb3dJs,springboard_diving
YJHKXKdwJHE,tap_dancing
YJblzqtMynQ,tapping_guitar
YK0SMoKBOCc,using_computer
YKHmnWbp-y8,clay_pottery_making
YLJaiKWGQys,checking_tires
YLWRwxqP7dg,washing_feet
YLpZunFyf28,hula_hooping
YLqQSpRH09o,jumping_into_pool
YLuft2I6YYc,canoeing_or_kayaking
YMvyLtafd6Q,making_bed
YNMHMKb5Md4,hitting_baseball
YOUl_4JqvgY,shaving_legs
YOqvXpgC9c8,blowing_out_candles
YOwT2RQ20xo,cooking_chicken
YP4Ne_eK4A0,cartwheeling
YPqkePni3r4,spray_painting
YPxTLac91uA,playing_paintball
YQ_Rhk7w3Hw,pumping_fist
YRJYJ2XVCW4,clay_pottery_making
YRhiZmt-nnI,vault
YSVQVV85GOs,playing_bagpipes
YShSVXL7LHQ,cooking_egg
YSlNUJxDwNY,playing_monopoly
YUJXCPF39kU,golf_driving
YUqGEodPNWg,riding_camel
YVZIirTvnlY,playing_harmonica
YVbwgdIAi68,playing_guitar
YVlHIlfAN0s,skydiving
YXTsZnFuRwg,baking_cookies
YZVPeccjuHI,rock_climbing
Y_3ggRnzKwA,skiing_(not_slalom_or_crosscountry)
Ya8tX80SjtE,testifying
YaOoyK4dpyY,vault
Yb4PkANV_zQ,passing_American_football_(not_in_game)
Ybr8JqtAytI,presenting_weather_forecast
YbvRNLgJWh4,playing_paintball
YcY4rvr4Xl0,biking_through_snow
YdiUTO7HBIc,spray_painting
YdrIPOtxMZE,making_snowman
Ye3IvM96h68,tai_chi
YfijDjlZt3o,tobogganing
YfxMTtfzmWw,arm_wrestling
YgXLcOtQcSg,playing_accordion
YgzCJmncmUA,abseiling
Yh2-DcIWt88,cleaning_windows
YhdxrWXvbnM,getting_a_tattoo
Yio9nO2UuuA,blowing_out_candles
Yj0plszqblU,feeding_fish
YkGod1DOGsQ,playing_harp
YkIHY4SuO5Y,swimming_butterfly_stroke
Yk_4d83mUy0,cleaning_windows
Ykfa-__4qx0,pushing_wheelchair
Ykiro3IaZsI,playing_bagpipes
YkkrNECNrJo,cheerleading
YkpkTy5Xs3w,waxing_back
YksL9pae3Fg,headbutting
Yl4-nDJdPAk,catching_or_throwing_softball
YmiKSbscHgU,yawning
YnPNwzxXHX8,passing_American_football_(not_in_game)
YoeNeYbyJJ8,hitting_baseball
YoyR58hQkIY,dodgeball
Yp0uw-3XuzA,clean_and_jerk
YpvwrpMEyvM,rock_climbing
YqTT34PsD5c,abseiling
YqxV098aBzs,mowing_lawn
Yu3EMHZMmiY,passing_American_football_(not_in_game)
YuKfCslPgoU,carrying_baby
YujaTPikdd4,tossing_salad
Yv09kphIWBE,sailing
YvsjPWiPZCM,shaking_hands
Yw1fnOK3Xe4,cooking_egg
YwdSv8jFLkM,making_snowman
Ywdmwgm3GPE,headbanging
YxXb4yb8_ik,contact_juggling
YxkNe-bz3mE,scuba_diving
YzBHZD1M_4Y,feeding_birds
YzENhajpiNM,doing_nails
Z-J_ltlrU58,tobogganing
Z02k8AiCRpw,playing_organ
Z03ZQ_h59Pk,hula_hooping
Z04tWWo1oEY,shearing_sheep
Z3SOAuOPDxc,tossing_coin
Z3Wpu-8wiaU,trimming_or_shaving_beard
Z4Z0xUafn-A,sled_dog_racing
Z5he0AJeNR8,celebrating
Z5z7eM4ni8Y,shearing_sheep
Z68IjuREXTI,skiing_(not_slalom_or_crosscountry)
Z6kLZSXB5vE,waxing_legs
Z7MqAq-l9_o,riding_camel
Z7WZ1jwWuSY,parasailing
Z96O_wrMZLQ,jumping_into_pool
ZA7Zf0LdIEI,pumping_fist
ZA8MirJslus,cleaning_windows
ZAMiPdZHrHA,making_bed
ZASNWYVShjI,country_line_dancing
ZATfwKJ725E,playing_trumpet
ZAtFWXGp07k,blowing_out_candles
ZBDh0d5bwU8,dodgeball
ZBaXmIE2sLQ,punching_person_(boxing)
ZCz5i5RGe_Y,archery
ZFJqEnoV1Lw,cooking_sausages
ZFLwPM9ECN0,flipping_pancake
ZGIA3RHRMFc,capoeira
ZGildqM6n_o,somersaulting
ZGvjaIPpf2s,swimming_butterfly_stroke
ZHubd5uJjQ4,air_drumming
ZIBzqQwb6rA,somersaulting
ZIaHfJBaD5M,snowboarding
ZJD0IvXAmvo,sanding_floor
ZLlPJuLCHi8,roller_skating
ZMDAPuwQ6i0,ice_skating
ZMJpCqvr1Ek,yawning
ZMy0t-CSZiU,hitting_baseball
ZNOdGVRBjyo,drinking
ZNixjR_F700,parkour
ZNqxQXrYcD4,bookbinding
ZOWUraZn_wQ,playing_recorder
ZOm6XXkmq4U,checking_tires
ZPERodlSHhg,ice_skating
ZQ041ORm8Vw,climbing_ladder
ZQI1CmvpVBw,dancing_ballet
ZQIh3uZTTEo,playing_bagpipes
ZQQgRLIt078,mowing_lawn
ZQb3GWgx3wc,air_drumming
ZQihxHyTeCU,playing_cello
ZRFdxKQ9nWM,yawning
ZRGR-ZC_47I,climbing_tree
ZRSJCUt4X0g,waxing_legs
ZRgF8R2vWl8,tobogganing
ZRkNx8RWKqg,blowing_out_candles
ZS-wgeg2qkI,hitting_baseball
ZSdBfJHSiIM,krumping
ZTwnA8Dl6ak,extinguishing_fire
ZUquq811A10,presenting_weather_forecast
ZV8r-zAQGeU,tap_dancing
ZVDR2od1gn8,zumba
ZVFI6XbK5ts,blasting_sand
ZXg5B4ybj7s,pole_vault
ZZDj2hnx1BM,auctioning
ZZLtaVNZqDU,shot_put
ZZvB576Lf-8,pushing_wheelchair
ZZzFwO8yxOE,pumping_fist
Z_4T9dLrOn0,waxing_legs
Z_NfmiQMu84,feeding_birds
Z_cdeyDDTHs,waxing_back
Zay8fFwgqYo,springboard_diving
ZbLUCfgQf7k,feeding_fish
ZcGuRU2DyZI,sharpening_pencil
ZcHBmeOCRUQ,trimming_trees
ZcYT82-Agrc,passing_American_football_(in_game)
Zdj9dPccQWQ,climbing_tree
ZfJwZ4DawN0,sled_dog_racing
ZfPAfAI96z0,dining
Zg22H8O_qEM,sharpening_pencil
Zg4mhpKVM6Y,playing_trumpet
ZgHZ0KgFOSc,ironing
ZgiOm4uBZZQ,brushing_teeth
ZgoIEs8SuYE,dancing_macarena
ZgwXcCGr5fQ,jumping_into_pool
ZhDdQmHIM78,headbanging
Zi4BPqed4WM,javelin_throw
ZjdOTuaeUzk,riding_elephant
ZjnSzX64QtA,shining_shoes
Zk_-GuVIKbU,hammer_throw
Zk_4N83fkx4,golf_chipping
ZkxK5nN6Rr8,pole_vault
Zldo8us8RlY,punching_bag
ZlrCWTaMDC0,vault
ZmBDBldVa74,javelin_throw
ZmxOx-FVoqA,hurling_(sport)
ZnIDviwA8CE,playing_saxophone
ZnKbREYJ1C0,snowmobiling
ZneBc3wYLBk,playing_trombone
ZomfepndQ2w,knitting
Zp9aDp2YTBw,hitting_baseball
Zpj4-_Z2YRk,shooting_basketball
ZpsmLwszuTg,making_bed
Zptg0LGhsRM,cooking_sausages
ZqbjxMIQhBM,peeling_potatoes
ZqlAPN0DEl4,cleaning_windows
ZrWRMd9vwBs,trapezing
